7.3,0.55,0.182,2.12,0.0696,8.8,15,3.35,0.58,11
11.4,0.43,0.58,3.12,0.07,15,52.6,3.06,0.49,10.76
7.66,0.45,0.23,2.2,0.094,16,29,3.21,0.49,10.2
6.18,0.49,0.03,1.8,0.044,28,87,3.45,0.82,14
6.8,0.603,0.078,4.8,0.0896,23.2,39,3.53,0.566,10.52
7,0.56,0.13,3.18,0.077,25,42,3.34,0.59,9.2
7.4,0.6,0.156,2.14,0.0894,19.2,55.4,3.37,0.752,10.66
10.6,0.381,0.49,3.5,0.0812,5,10,3.25,0.712,11.06
7.24,0.766,0.02,1.7,0.085,13,48.4,3.44,0.54,10.5
7.2,0.39,0.16,1.4,0.08,13.6,23,3.34,0.56,9.3
10.6,0.44,0.588,4.1,0.114,6,25.6,3.144,0.66,13.4
6.56,0.495,0.02,2.32,0.071,8.6,14,3.426,0.71,11.7
7,0.58,0.09,4.8,0.0682,12,69,3.32,0.602,11
7.4,0.61,0.01,2,0.074,25.2,38,3.48,0.58,9.8
7.68,0.63,0.336,2,0.083,32,91,3.26,0.55,9.8
9.2,0.58,0.2,3.68,0.0904,33.7,115,3.198,0.59,9.5
7.8,0.58,0.02,2,0.073,9,18,3.36,0.57,9.5
7.24,0.44,0.15,1.92,0.076,22,73.6,3.202,0.62,9.3
6.4,0.63,0.072,1.6,0.08,12,32,3.58,0.66,11.06666
8,0.715,0.082,2.3,0.0682,25.6,81,3.368,0.54,9.5
8.38,0.422,0.37,0.9,0.049,36,114.6,2.89,0.772,12.7
7.6,0.41,0.24,2.42,0.066,18,47,3.372,0.62,10.56
8.14,0.45,0.34,2.6,0.079,21.8,72,3.33,0.6,10.04
8.44,0.63,0.17,2.9,0.099,33.6,119,3.09,0.52,9.6
6.78,0.76,0,2.9,0.072,22.6,52,3.51,0.6,11.5
6.9,0.662,0.21,4.1,0.074,16,65,3.232,0.72,9.2333
7.44,0.54,0.13,2.3,0.088,19.6,36,3.324,0.64,9.8
10.74,0.49,0.49,2.2,0.083,5,32.6,3.19,0.43,9.9
11,0.26,0.518,2,0.085,6,24.4,3.18,0.61,11.8
5.6,0.605,0.05,2.4,0.073,19,25,3.56,0.55,12.9
7.4,0.39,0.25,1.88,0.082,23,67,3.372,0.55,10.36
7.4,0.39,0.266,2.48,0.082,23.2,67,3.318,0.55,11.2
8.2,0.43,0.29,1.98,0.0616,27,45,3.406,0.54,11.52666
9.3,0.5,0.36,1.8,0.1098,6,17,3.274,0.77,10.8
6.44,0.772,0.1,2.2,0.079,19.2,51,3.52,0.588,11.2
8.3,0.693,0.13,2.24,0.096,14,63,3.248,0.62,9.1
9.9,0.57,0.558,2,0.104,12,89,3.04,0.9,10.1
8.48,0.627,0.03,4.1,0.0996,27,46,3.02,0.47,9.2
7.76,0.6,0.04,2.18,0.0744,30.8,88,3.388,0.55,9.5
9.1,0.29,0.33,2.2,0.0786,13,27,3.208,0.702,10.44
6.5,0.52,0.11,1.8,0.073,13,38,3.34,0.684,10.2
7.6,0.585,0.18,2.4,0.0822,23.2,60,3.392,0.54,10.14
9.9,0.448,0.45,2.3,0.0802,20,62.2,3.166,0.62,9.4
11.5,0.18,0.51,2.32,0.104,4,23,3.28,0.626,10.1
8.7,0.613,0.03,4.1,0.0756,27,46,3.02,0.47,9.2
6.8,0.83,0.012,1.8,0.074,4,25,3.38,0.56,9.6
7.42,0.68,0.01,2.2,0.103,19.6,36.6,3.41,0.66,11.38
8.78,0.566,0.324,2.12,0.0648,6,17,3.32,0.538,10.26
8.9,0.28,0.45,1.7,0.067,7,12,3.25,0.55,10.14
5.7,0.6,0,1.4,0.063,7.6,18,3.45,0.56,12.2
9.74,1.02,0.254,3.44,0.076,15,88,3.08,0.62,10.1
5.7,0.6,0,1.4,0.063,7.6,18,3.45,0.56,12.2
9.84,0.533,0.68,8.3,0.05,37.5,278,3.01,0.55,12.3
5.3,0.47,0.11,2.2,0.0774,16,89,3.54,0.88,13.6
7.5,0.27,0.316,2.3,0.05,4,8,3.4,0.682,11
8.04,0.46,0.45,3.6,0.065,7,33,3.32,0.79,14
10,0.44,0.49,2.7,0.077,8.8,19,3.23,0.63,11.6
7.2,0.48,0.07,5.5,0.089,10,18,3.402,0.68,11.92
10.1,0.28,0.46,1.8,0.05,6.4,21.6,3.196,0.79,11.22
6.4,0.61,0.04,1.8,0.077,30,65,3.54,0.58,10.04
6.9,0.41,0.33,2.2,0.081,22,36,3.336,0.75,11.04
9.5,0.59,0.44,2.3,0.0974,21,68,3.46,0.63,9.5
7.92,0.63,0.33,6.7,0.235,66,115,3.276,0.56,9.5
6.8,0.91,0.06,2,0.06,5.8,11,3.464,0.64,11.26
9.58,0.33,0.59,2.8,0.079,9,26.2,3.22,0.54,12
7.6,0.715,0,2.64,0.0916,30,48.2,3.48,0.65,11.4
7.84,0.67,0.23,2.1,0.088,28.6,96,3.32,0.48,9.9
7.22,0.498,0.124,1.5,0.1028,22,41,3.394,0.55,10
6.8,0.636,0.08,2.71,0.068,13.8,38,3.42,0.618,11.06
9.5,0.524,0.24,2.7,0.092,14,44,3.12,0.74,9.76
12,0.28,0.49,1.9,0.0976,10,21,2.98,0.738,10.18
8,0.5,0.39,2.6,0.082,12,46,3.43,0.62,10.53
7.9,0.6,0.06,2.48,0.0788,15,59,3.3,0.564,9.4
8,0.59,0.05,2.24,0.082,12,32,3.36,0.61,10
7.7,0.57,0.21,1.5,0.069,4,9,3.16,0.54,9.8
7,0.62,0.18,1.5,0.0816,12.8,50,3.08,0.6,10.34
8.62,0.18,0.424,4,0.102,18.4,23,3.28,0.682,11.12
7.6,0.42,0.08,2.22,0.0646,15,48,3.258,0.59,10.13
6.9,0.84,0.21,4.1,0.1448,16,43,3.53,0.72,9.25
7.42,0.59,0.1,1.7,0.063,34,53,3.41,0.55,10.7
8.9,0.414,0.45,1.9,0.052,6,16.8,3.35,0.7,10.84
7.1,0.564,0.14,2.78,0.0838,15,37,3.36,0.62,10.7
6.92,0.42,0.19,2.3,0.0816,18,36,3.39,0.56,10.9
7.2,0.38,0.308,1.8,0.073,31,70,3.42,0.712,11.56
9.7,0.55,0.17,1.64,0.0876,20,56,3.14,0.61,9.4
6.5,0.46,0.106,2.4,0.114,9,19.8,3.66,0.65,9.8
7.26,0.722,0.19,2.14,0.083,38,142,3.22,0.55,10.72
10.2,0.452,0.42,2.36,0.071,7,31.2,3.14,0.79,11.1
8.5,0.47,0.27,1.9,0.058,18,63.6,3.16,0.674,11.1
8.1,0.78,0.1,3.3,0.09,6.8,13,3.36,0.578,9.5
7.46,0.409,0.32,4.4,0.0808,34.2,122,3.22,0.598,9.7
11.3,0.418,0.414,3.02,0.09,20,47,3.15,0.57,10.5
7.4,0.785,0.19,3.1,0.0758,19,98,3.326,0.594,9.6
7.8,0.53,0.04,1.7,0.076,17,31,3.33,0.634,10.28
8.58,0.46,0.45,2.44,0.065,7,23.4,3.32,0.79,14
7.8,0.488,0.24,2.06,0.068,11,36.8,3.34,0.61,11.6
12.3,0.39,0.63,2.3,0.075,6,18,3.16,0.49,10.02
