8.665999999999999,0.875,0.13,3.3750000000000004,0.088,4.0,30.69,0.9994,3.2913999999999985,0.52,9.927500000000002
9.1,0.5,0.3493,1.9,0.07354999999999999,8.0,19.92,0.9968920000000003,3.32,0.71,10.5
7.2,0.62,0.06,2.7,0.077,15.0,85.0,0.9975,3.51,0.54,9.744333000000006
8.1,0.825,0.15279999999999996,2.1,0.07565,5.0,13.0,0.9972,3.37,0.77,10.7
8.2,1.33,0.0,1.7,0.09642000000000005,3.0,12.0,0.9964,3.53,0.49,10.9
11.6,0.44600000000000006,0.4,2.349000000000001,0.091,6.0,28.0,0.997,3.07,0.6055000000000003,10.0333
8.4,0.31,0.29,2.2914999999999988,0.194,14.0,26.0,0.9954,3.22,0.78,11.449999999999998
8.752000000000002,0.4402499999999999,0.49,2.7,0.11208999999999998,15.0,33.0,0.9982,3.42,0.9,10.0
9.861,0.44,0.49,2.4,0.078,26.0,121.0,0.9978,3.23,0.58,9.2
8.9,0.5245999999999997,0.38409999999999994,2.7280000000000006,0.101,5.93,10.0,0.9959,3.21,0.59,10.872332999999996
10.12700000000001,0.35,0.44550000000000056,2.1,0.062,5.0,14.0,0.9971,3.1656999999999997,0.79,10.912
6.6,0.58,0.02,2.4,0.069,19.0,39.25,0.9939,3.38,0.6431000000000003,12.6
7.5,0.38,0.57,3.0065,0.106,5.0,12.0,0.996,3.36,0.8058000000000004,11.4
7.1,0.6364,0.10339999999999995,5.5,0.11591999999999998,29.0,129.0,0.9973,3.42,0.72,10.5
9.2,0.52,1.0,3.4,0.61,33.14,120.5,0.9996,2.74,2.0,9.4
6.2,0.7,0.15,2.1694999999999998,0.076,13.0,27.0,0.9962,3.4174999999999995,0.6049000000000002,11.9
11.261000000000001,0.6,0.49,2.8,0.075,5.0,19.0,0.9994,3.14,0.57,11.4
7.0,0.43,0.3,2.139999999999998,0.085,6.0,39.0,0.994782,3.33,0.46,11.9
7.7,0.49,0.26,1.9,0.08052,12.81,31.0,0.9971339999999997,3.39,0.64,9.716
11.849000000000006,0.4193000000000001,0.69,2.1,0.09,6.0,25.02,1.0,3.17,0.62,9.2
7.0,0.43,0.02,1.9,0.07472000000000001,15.0,28.0,0.9949,3.35,0.81,10.6
7.774999999999995,0.58,0.23,2.3,0.08350999999999999,23.0,94.0,0.9969,3.2890999999999995,0.5565999999999999,9.5
8.550000000000004,0.62,0.19,4.322999999999999,0.17,32.11,148.0,0.9988740000000004,3.1626999999999996,0.6864,9.2
7.225000000000002,0.38,0.3,1.8804999999999996,0.073,31.0,72.67,0.9969,3.42,0.6803999999999999,9.5
6.3,0.4837500000000003,0.13,2.3,0.07657,29.0,40.0,0.9963840000000004,3.42,0.75,11.0
6.496000000000002,0.6384000000000001,0.0,3.2920000000000016,0.09810999999999993,48.0,59.0,0.9949999999999993,3.61,0.6510000000000001,11.5
10.092000000000006,0.4073,0.42,2.3,0.087,13.25,38.0,0.9972,3.1551999999999976,0.61,10.5
10.3,0.41,0.42,2.4,0.213,6.0,14.0,0.9994,3.19,0.62,9.5
6.1,0.32,0.25,2.3,0.07507999999999992,23.0,60.8,0.9960570000000009,3.4117,0.97,10.853000000000007
7.3,0.59,0.26,2.0,0.08,17.0,104.0,0.9958,3.28,0.6233000000000001,10.244999999999996
10.2,0.33,0.46,2.172999999999999,0.081,6.0,23.83,0.9970229999999997,3.1,0.48,10.617998999999998
9.3,0.39,0.44,2.1,0.107,34.0,99.4,0.9978,3.232799999999998,0.7518,9.5
7.567999999999996,0.4446500000000001,0.32,2.147000000000001,0.07971999999999997,20.64,67.47,0.9966,3.36,0.52,9.844665999999997
11.261000000000001,0.6,0.49,2.8,0.075,5.0,19.0,0.9994,3.14,0.57,11.4
5.4,0.74,0.05109999999999996,2.2695000000000003,0.07304000000000002,16.0,26.0,0.9945440000000001,3.5193000000000008,0.56,11.6
6.5080000000000044,0.6119500000000003,0.1,2.2,0.07640000000000005,26.2,51.0,0.9954380000000005,3.52,0.5911000000000002,11.2
5.3,0.47,0.11,2.2,0.050269999999999995,16.0,89.0,0.9918,3.54,0.88,13.6
8.2,0.38400000000000006,0.6,3.0,0.104,10.0,21.84,0.9983,3.39,0.799,10.483000000000002
10.6,0.42,0.48,2.7,0.065,5.0,19.1,0.997399,3.21,0.87,11.3
7.4,0.5510500000000002,0.1292,1.911500000000001,0.071,14.0,25.0,0.9959350000000005,3.35,0.63,10.487000000000005
12.2,0.45,0.49,1.4,0.08351999999999998,3.0,6.0,0.9969,3.13,0.63,10.4
10.3,0.59,0.3738,3.0965000000000034,0.09,35.0,73.0,0.999,3.28,0.7,9.844333000000002
7.5,0.42,0.31,1.6,0.08,15.0,39.73,0.9978,3.31,0.64,9.71
11.231,0.42,0.5766999999999998,3.3,0.105,33.0,98.0,1.001,3.2,0.95,9.2
8.6,0.38,0.3360999999999999,3.0,0.081,30.0,119.0,0.997,3.2,0.6634,9.4
9.248000000000005,0.59,0.5,2.3289999999999997,0.337,27.0,83.19,0.9964,3.04,1.61,9.5
7.1,0.59,0.02,2.3,0.082,24.0,94.0,0.9974,3.55,0.53,9.962499999999995
9.127999999999995,0.39,0.43660000000000027,1.8,0.118,6.0,14.0,0.9982,3.3,0.8094,9.8
11.624999999999998,0.3814,0.51,2.0,0.121,7.0,20.0,0.9996,3.1131999999999995,0.76,10.4
7.5,1.115,0.1,3.1,0.08738,5.86,12.0,0.9958,3.54,0.6,11.2
6.825000000000004,0.56,0.1136,2.0424999999999995,0.064,13.0,29.0,0.99421,3.3664000000000014,0.6083,11.7
8.1,0.29,0.3851999999999998,2.2,0.08833999999999997,35.0,90.31,0.995,3.27,1.01,12.4
8.325000000000003,0.63,0.33,6.7,0.235,66.0,115.0,0.9987030000000006,3.167200000000002,0.56,9.5
10.6,0.4073500000000002,0.5384999999999998,2.5,0.09553000000000003,15.09,34.94,0.9984319999999995,3.1836,0.86,10.74499999999999
10.12700000000001,0.35,0.44550000000000056,2.1,0.062,5.0,14.0,0.9971,3.1656999999999997,0.79,10.912
9.202000000000004,0.3948000000000002,0.39,1.7,0.062,3.0,9.0,0.9948,3.14,0.7088999999999998,11.323999999999998
9.3,0.27,0.41,2.5200000000000005,0.091,6.0,18.92,0.998,3.28,0.7,10.636666000000005
8.2,0.3515,0.39130000000000015,1.9,0.057,43.0,74.0,0.9935070000000004,3.2593000000000005,0.7823,12.0
7.8,0.53,0.04,1.7,0.076,17.0,31.0,0.9964,3.33,0.6094000000000002,9.979000000000003
7.5,0.5139500000000002,0.18,1.6,0.08122999999999996,24.0,58.0,0.9968289999999989,3.34,0.6403000000000003,9.4
7.0,0.38,0.49,2.5,0.097,33.0,60.88,0.9962,3.39,0.77,11.4
12.5,0.6,0.478,4.3,0.1,5.0,14.0,1.001,3.1653000000000007,0.74,10.725333
7.582999999999999,0.58,0.08449999999999996,1.9,0.07841999999999996,13.5,31.0,0.9963579999999997,3.343200000000002,0.5781000000000001,9.865000000000004
13.0,0.45490000000000025,0.49,2.6980000000000013,0.085,17.15,47.0,0.9992209999999999,3.1586999999999996,0.68,10.302665999999995
7.445000000000005,0.645,0.03,1.9,0.086,14.0,57.0,0.9960079999999999,3.37,0.5431,10.3
7.238,0.44,0.15,1.9405000000000001,0.076,22.0,52.34,0.9967629999999992,3.400900000000002,0.62,9.3
12.0,0.28,0.49,1.9,0.11147999999999997,10.0,21.0,0.9976,2.98,0.8826000000000004,10.479665999999995
6.8,0.59,0.06,6.0,0.09382000000000007,11.0,18.0,0.9962,3.481299999999999,0.6174000000000003,10.8
6.1,0.21,0.3283999999999998,1.4,0.066,40.5,165.0,0.9912,3.25,0.8507000000000001,11.9
8.8,0.27,0.46,2.1,0.095,20.0,29.0,0.9949,3.26,0.7139000000000003,11.3
9.0,0.8,0.24229999999999996,2.4,0.083,10.52,28.0,0.9975779999999999,3.33,0.65,10.4
9.426000000000002,0.37305000000000016,0.4,2.4,0.071,7.25,19.0,0.9973600000000004,3.232899999999999,0.73,10.6
7.595999999999995,0.6,0.04,2.0680000000000014,0.08195999999999998,19.03,88.0,0.9965509999999991,3.358300000000001,0.55,9.5
7.5,0.705,0.24,1.8,0.36,26.9,63.0,0.9964,3.2247999999999997,1.59,9.5
6.4,0.57,0.12,2.6035000000000026,0.12,28.4,64.67,0.9952,3.47,0.71,11.329667000000004
9.4,0.6030500000000004,0.28,3.2,0.087,18.0,72.0,1.0001,3.2355999999999985,0.53,9.738000000000005
11.9,0.3864999999999999,0.66,3.1,0.109,6.775,23.0,1.0,3.15,0.85,10.4
8.485999999999997,0.88,0.28,2.4,0.086,30.0,147.0,0.9979,3.24,0.53,9.4
7.8,0.52,0.23809999999999998,1.9,0.081,14.0,38.0,0.9984,3.43,0.65,9.0
8.112999999999998,0.55,0.22860000000000003,2.3139999999999996,0.074,21.0,76.97,0.9974,3.25,0.5557,9.704
10.7,0.4719,0.53,2.7265000000000015,0.07,6.82,16.0,0.9981499999999996,3.1479999999999984,0.65,11.073999999999996
7.4,0.55505,0.11769999999999996,1.8,0.082,15.0,34.0,0.9966,3.3674,0.68,10.059
7.5,0.6140000000000004,0.060999999999999915,1.7,0.084,13.0,38.5,0.9954,3.36,0.54,10.5
8.659999999999995,0.45,0.34,2.4389999999999996,0.08468999999999999,19.41,72.0,0.998,3.276,0.6,9.656333000000007
8.0,0.31,0.49230000000000024,2.7095,0.216,5.0,16.0,0.9936,3.2622000000000013,0.81,12.5
6.1,0.6408000000000003,0.09,1.7,0.07413000000000007,18.0,30.0,0.994,3.4523,0.54,11.2
8.9,0.48,0.53,4.0,0.101,3.0,10.0,0.9958080000000002,3.21,0.6981000000000002,12.1
7.5,0.685,0.07,2.5,0.058,5.0,15.21,0.996102,3.38,0.55,10.9
11.6,0.44,0.64,2.1,0.059,5.0,15.0,0.9982049999999997,3.1275999999999984,0.67,10.2
6.7,0.6281000000000007,0.02,1.9924999999999995,0.064,29.0,38.0,0.9947,3.3,0.56,11.142000000000005
7.756999999999996,0.63,0.2022000000000001,2.0,0.083,21.1,91.0,0.9962,3.26,0.5071999999999997,9.8
8.2,0.78,0.0,2.2,0.08717999999999998,13.0,26.0,0.9969629999999998,3.37,0.5632999999999998,9.6
7.657999999999994,0.5,0.24949999999999994,1.5,0.085,19.0,49.0,0.9970539999999989,3.35,0.78,9.5
7.1,0.48055,0.2,1.9,0.077,28.0,54.58,0.9956,3.3703000000000025,0.64,10.4
9.8,0.6577,0.19,3.2,0.081,8.0,30.0,0.9984,3.2203999999999984,0.58,10.5
10.599000000000006,0.43079999999999996,0.64,2.4,0.107,6.0,15.0,0.9971350000000002,3.1790999999999987,0.66,11.8
6.962000000000002,0.48,0.2001999999999998,2.0,0.076,24.02,61.0,0.9953,3.3689000000000004,0.6,10.769333
7.3,0.67,0.05,2.0355000000000003,0.07503999999999998,8.06,20.0,0.9972,3.416000000000001,0.63,9.896333000000002
7.9,0.4946500000000002,0.25,2.9,0.08864999999999998,21.96,45.0,0.9954719999999998,3.49,0.6897000000000003,12.1
7.565000000000003,0.78,0.23,2.6,0.059,5.0,15.49,0.995704,3.37,0.56,11.3
8.5,0.655,0.49,4.553,0.122,34.0,151.0,0.9982729999999997,3.31,1.14,9.741999000000005
6.805,0.53,0.14,2.1,0.06914000000000002,15.0,29.0,0.9932,3.35,0.6219000000000003,11.618333000000007
6.148000000000003,0.58835,0.01,1.7,0.054,5.0,27.0,0.9934,3.57,0.84,12.335338000000005
7.6,0.645,0.03,1.9634999999999994,0.08321000000000002,14.0,44.88,0.9961489999999997,3.37,0.46,10.001999999999994
7.2,0.38,0.38,2.173,0.068,24.125,42.0,0.9936,3.3587000000000007,0.7851000000000005,12.9
12.6,0.41,0.54,2.8,0.09312000000000005,19.0,41.0,0.9994,3.21,0.7784,11.3
8.488000000000001,0.36150000000000015,0.3987000000000001,2.1,0.074,8.93,16.0,0.9949360000000002,3.27,0.74,12.3
12.8,0.615,0.4639,5.8,0.09650999999999998,22.3,93.81,1.0022,3.07,0.8003000000000001,10.0
11.948999999999998,0.40120000000000017,0.69,2.8,0.095,13.29,35.0,0.9994,3.186999999999998,0.7029,10.863999999999987
7.0,0.36,0.28600000000000003,2.4,0.086,23.63,69.0,0.9956,3.3886999999999987,0.6997,10.1
7.556000000000003,0.78,0.23,2.6,0.059,5.0,15.0,0.9956820000000001,3.37,0.5695000000000005,11.3
8.1,0.545,0.18,1.9,0.08,13.0,35.0,0.9972,3.3157000000000005,0.59,9.0
7.9,0.4946500000000002,0.25,2.9,0.08864999999999998,21.96,45.0,0.9954719999999998,3.49,0.6897000000000003,12.1
7.298000000000001,0.44215000000000015,0.5,4.3,0.046,26.955,93.99,0.9902,3.49,0.8218000000000002,13.6
6.1,0.21,0.3283999999999998,1.4,0.066,40.5,165.0,0.9912,3.25,0.8507000000000001,11.9
9.1,0.775,0.22,2.5460000000000007,0.079,12.0,48.0,0.9976,3.18,0.51,9.906000000000008
8.6,0.8,0.11,2.543000000000001,0.08226999999999995,12.0,31.0,0.9979,3.4,0.5746,9.9
8.2,0.78,0.0,2.2,0.08717999999999998,13.0,26.0,0.9969629999999998,3.37,0.5632999999999998,9.6
7.3,1.07,0.09,1.7,0.08779999999999999,10.0,89.0,0.9962,3.3,0.57,9.0
9.853000000000002,0.49,0.5065,2.0,0.28208999999999973,19.0,85.78,0.9979569999999996,2.93,1.98,9.730000000000004
10.808999999999994,0.48,0.54,2.6,0.085,19.0,64.0,0.9986289999999994,3.1682999999999995,0.61,10.5
6.4,0.39,0.33,3.3,0.08424999999999999,12.0,39.05,0.9929,3.36,0.62,12.2
8.8,0.61,0.19,4.0,0.094,30.0,69.0,0.9979,3.22,0.5786000000000001,10.0
7.0,0.5941500000000005,0.08,1.8,0.08427999999999997,19.99,68.67,0.9962959999999995,3.34,0.54,9.2
8.6,0.47,0.35760000000000003,2.4,0.08362000000000001,9.58,29.0,0.9979,3.08,0.46,10.147997000000002
10.6,0.42,0.48,2.7,0.065,5.0,19.1,0.997399,3.21,0.87,11.3
7.691999999999996,0.64,0.17,5.4,0.168,24.28,98.0,0.9974,3.28,0.6554999999999999,9.676999000000007
8.342999999999996,0.46,0.31,2.8,0.093,19.0,98.0,0.9978990000000004,3.32,0.63,9.5
8.0,0.715,0.1069,2.3,0.08391,18.26,81.0,0.9969,3.3443000000000005,0.54,9.5
6.9,0.52,0.1753,2.6,0.081,13.71,37.0,0.9969,3.46,0.6320000000000002,10.054833000000004
11.6,0.4206999999999999,0.5722999999999996,3.65,0.121,6.0,14.0,0.9982950000000005,3.1777999999999986,0.74,11.5
5.2,0.34,0.0,1.8,0.05,27.0,63.0,0.9919820000000007,3.68,0.79,13.205672
7.7,0.40084999999999993,0.3313999999999999,2.0,0.052,19.0,52.79,0.9951,3.15,0.79,10.9
7.3,0.55,0.14340000000000006,2.050499999999998,0.06698999999999997,7.3,15.0,0.9951,3.35,0.58,11.0
10.722000000000003,0.43,0.58,2.621000000000001,0.07,15.0,38.84,0.9982630000000006,3.06,0.49,10.591665999999996
8.551999999999998,0.45,0.23,2.2,0.094,16.0,29.0,0.9962,3.21,0.49,10.2
5.4220000000000015,0.49,0.03,1.8,0.044,28.0,87.0,0.9916780000000004,3.5471000000000017,0.82,14.0
6.8,0.6807000000000007,0.05519999999999996,4.8,0.09046000000000003,14.25,39.0,0.9958,3.53,0.6106000000000001,11.186000000000003
7.0,0.56,0.13,2.074500000000001,0.077,25.0,42.0,0.9963909999999998,3.34,0.59,9.2
7.4,0.6,0.06990000000000002,2.060500000000001,0.07892999999999997,18.37,66.26,0.9965479999999995,3.37,0.5495999999999999,9.741
9.401999999999996,0.4270999999999999,0.4457,3.5,0.10295999999999998,5.0,10.0,0.9972,3.25,0.7367999999999997,11.021000000000004
7.335000000000003,0.6309500000000003,0.02,1.7,0.08411999999999996,13.0,37.89,0.9954,3.3898000000000024,0.54,10.5
7.304999999999996,0.39,0.16,1.4,0.08,10.205,23.0,0.9955,3.34,0.56,9.3
10.6,0.44,0.5077999999999999,4.1,0.114,6.0,16.9,0.997,3.1730999999999976,0.66,13.4
6.7,0.6213499999999998,0.02,2.078,0.071,7.91,14.0,0.9948930000000007,3.4538000000000024,0.71,11.7
7.0,0.58,0.17750000000000005,4.8,0.09609999999999999,12.0,69.0,0.9963,3.32,0.6453,11.0
7.4,0.61,0.01,2.0,0.074,15.08,38.0,0.9970009999999996,3.48,0.5900999999999997,9.8
7.756999999999996,0.63,0.2022000000000001,2.0,0.083,21.1,91.0,0.9962,3.26,0.5071999999999997,9.8
9.2,0.58,0.2,5.0874999999999995,0.11651000000000003,29.04,115.0,0.9989540000000007,3.1766999999999994,0.59,9.5
7.8,0.58,0.02,2.0,0.073,9.0,18.0,0.9968,3.36,0.57,9.5
7.238,0.44,0.15,1.9405000000000001,0.076,22.0,52.34,0.9967629999999992,3.400900000000002,0.62,9.3
6.4,0.63,0.05429999999999997,1.6,0.08,12.0,32.0,0.9969,3.58,0.66,10.4575
8.0,0.715,0.1069,2.3,0.08391,18.26,81.0,0.9969,3.3443000000000005,0.54,9.5
7.940000000000007,0.34890000000000015,0.37,0.9,0.049,36.0,151.05,0.9901,2.89,0.9798000000000002,12.7
7.1720000000000015,0.41,0.24,2.075000000000001,0.066,18.0,40.18,0.9956,3.3596999999999992,0.62,10.740000000000002
8.659999999999995,0.45,0.34,2.4389999999999996,0.08468999999999999,19.41,72.0,0.998,3.276,0.6,9.656333000000007
8.395999999999999,0.63,0.17,2.9,0.099,28.94,119.0,0.998,3.09,0.52,9.533
6.526000000000003,0.76,0.0,2.9,0.08863000000000001,30.84,52.0,0.9938,3.51,0.6,11.5
6.9,0.6779000000000007,0.21,4.1,0.074,16.0,65.0,0.9984,3.4572999999999983,0.72,9.2333
7.688,0.54,0.13,2.0340000000000007,0.08045999999999996,13.7,36.0,0.9973,3.3836000000000035,0.64,9.8
10.410000000000002,0.49,0.49,2.2,0.083,5.0,24.37,0.9976359999999995,3.19,0.43,10.576332999999998
11.0,0.26,0.5521999999999999,2.7480000000000007,0.085,13.28,37.13,0.9976179999999999,3.18,0.61,11.8
5.6,0.605,0.05,2.4,0.073,19.0,25.0,0.9941249999999998,3.56,0.55,12.9
7.4,0.39,0.2877,2.098,0.082,21.49,67.0,0.9972,3.3469000000000007,0.55,9.664
7.4,0.39,0.2877,2.098,0.082,21.49,67.0,0.9972,3.3469000000000007,0.55,9.664
7.217000000000001,0.43,0.29,2.0165,0.07744,27.0,45.0,0.996,3.3795000000000015,0.54,10.102999999999996
9.3,0.5,0.36,1.8,0.07096,6.0,17.0,0.9968420000000002,3.2175999999999987,0.77,10.8
6.5080000000000044,0.6119500000000003,0.1,2.2,0.07640000000000005,26.2,51.0,0.9954380000000005,3.52,0.5911000000000002,11.2
8.3,0.5706500000000001,0.13,2.9810000000000025,0.096,14.0,63.0,0.9984,3.3418,0.62,9.1
9.9,0.57,0.41960000000000003,2.0,0.104,12.0,89.0,0.9976340000000001,3.04,0.9,10.1
8.342999999999996,0.6823000000000001,0.03,4.1,0.15987999999999997,27.0,46.0,0.9959,3.02,0.47,9.2
7.595999999999995,0.6,0.04,2.0680000000000014,0.08195999999999998,19.03,88.0,0.9965509999999991,3.358300000000001,0.55,9.5
9.1,0.29,0.33,1.9360000000000008,0.07693,13.0,27.0,0.9970539999999999,3.2431999999999994,0.6865000000000002,10.583000000000002
6.5,0.52,0.11,1.8,0.073,13.0,38.0,0.9955,3.34,0.6263000000000002,10.658000000000007
7.688999999999996,0.585,0.18,2.4,0.08075999999999997,19.6,60.0,0.9964,3.3048,0.54,9.809
9.9,0.5318000000000003,0.45,2.3,0.08158999999999995,22.55,75.66,0.9991,3.2530999999999968,0.62,9.4
11.5,0.18,0.51,3.1165000000000016,0.104,4.0,23.0,0.9993350000000001,3.28,0.7895,10.1
8.342999999999996,0.6823000000000001,0.03,4.1,0.15987999999999997,27.0,46.0,0.9959,3.02,0.47,9.2
6.8,0.83,0.04989999999999999,1.8,0.074,4.0,25.0,0.9960930000000002,3.38,0.5587000000000001,9.6
7.3320000000000025,0.68,0.01,3.2799999999999994,0.103,20.09,44.8,0.9979319999999997,3.453100000000002,0.66,9.911414500000005
7.505999999999993,0.6182499999999999,0.06630000000000003,1.8945000000000007,0.06988999999999997,7.79,17.0,0.9961379999999991,3.32,0.5836000000000002,10.231999999999998
8.9,0.28,0.45,1.7,0.067,7.0,12.0,0.9935,3.25,0.55,11.736
5.7,0.6,0.0,1.4,0.063,9.025,18.0,0.9919,3.45,0.56,12.2
8.139000000000005,1.02,0.22729999999999986,2.2910000000000004,0.076,18.88,88.0,0.9970959999999996,3.08,0.6152,10.1
5.7,0.6,0.0,1.4,0.063,9.025,18.0,0.9919,3.45,0.56,12.2
9.302999999999999,0.4213000000000001,0.68,8.3,0.05,37.5,278.0,0.9932,3.01,0.8975000000000005,12.3
5.3,0.47,0.11,2.2,0.050269999999999995,16.0,89.0,0.9918,3.54,0.88,13.6
7.5,0.27,0.28800000000000003,2.3,0.05,4.0,8.0,0.9956360000000002,3.4,0.7513,11.0
8.424999999999999,0.46,0.45,2.1199999999999997,0.065,7.0,19.38,0.9940059999999998,3.32,0.79,14.0
10.0,0.44,0.49,2.7,0.077,6.62,19.0,0.9963,3.166399999999998,0.63,11.6
7.2,0.48,0.07,5.5,0.089,10.0,18.0,0.9968,3.4638,0.68,10.415999999999999
10.1,0.28,0.46,1.8,0.05,7.36,18.95,0.9974,3.1606999999999994,0.79,10.965999999999994
7.190000000000005,0.61,0.06479999999999998,1.8,0.077,20.47,65.0,0.9971,3.54,0.58,9.911167
6.9,0.41,0.33,2.2,0.081,22.0,36.0,0.9949,3.3408,0.75,11.574334000000004
9.5,0.59,0.44,2.3,0.07657999999999991,21.0,68.0,0.9988770000000006,3.46,0.63,9.5
8.325000000000003,0.63,0.33,6.7,0.235,66.0,115.0,0.9987030000000006,3.167200000000002,0.56,9.5
6.8,0.91,0.06,2.0,0.06,6.56,11.0,0.9959,3.4314000000000004,0.64,10.765000000000004
10.581000000000001,0.33,0.59,2.8,0.079,9.0,24.42,0.9976,3.1614999999999993,0.54,12.0
7.6,0.715,0.0,3.557999999999999,0.09847999999999997,30.0,55.01,0.9953,3.48,0.65,11.4
7.710999999999993,0.67,0.23,2.1,0.088,21.27,96.0,0.9962,3.32,0.48,9.754999999999994
7.5379999999999985,0.5403000000000003,0.17159999999999992,1.5,0.08102999999999996,22.0,41.0,0.9973,3.349900000000001,0.6408,9.652999999999997
6.8,0.5903500000000002,0.08,2.0009999999999986,0.068,15.78,38.0,0.9965,3.42,0.6128000000000001,10.202000000000005
9.5,0.5392499999999997,0.24,2.7,0.092,14.0,44.0,0.9986799999999998,3.12,0.74,10.230333000000002
12.0,0.28,0.49,1.9,0.11147999999999997,10.0,21.0,0.9976,2.98,0.8826000000000004,10.479665999999995
8.0,0.5,0.39,2.6,0.082,12.0,46.0,0.9973599999999996,3.43,0.62,10.027000000000001
7.9,0.6,0.06,2.186,0.07862999999999999,15.0,59.0,0.9964,3.3,0.555,9.4
8.0,0.59,0.05,2.1960000000000006,0.08009999999999996,12.0,32.0,0.9973,3.36,0.61,10.0
7.7,0.57,0.21,1.5,0.069,4.0,9.0,0.9946,3.16,0.54,9.8
7.0,0.62,0.18,1.5,0.07925999999999993,21.82,50.0,0.9951,3.08,0.6,10.408000000000001
10.711999999999998,0.18,0.5573999999999999,4.0,0.10570999999999998,7.35,23.0,0.9996,3.28,0.7830000000000001,10.516000000000002
7.6,0.42,0.08,2.042000000000001,0.07659999999999995,15.0,48.0,0.9968,3.3469000000000024,0.59,9.727999999999998
6.9,0.84,0.21,4.1,0.09404999999999995,16.0,68.63,0.9977859999999998,3.53,0.72,9.25
6.803000000000004,0.59,0.1,1.7,0.063,34.0,53.0,0.9957679999999999,3.41,0.6224000000000003,10.480000000000004
8.9,0.38320000000000026,0.45,1.9,0.052,6.0,15.53,0.9960939999999998,3.35,0.7,10.903999999999998
7.1,0.5539999999999999,0.14,2.185500000000001,0.07615999999999992,15.0,37.0,0.9962,3.36,0.6124000000000003,10.7
7.2,0.42,0.19,2.3,0.07489999999999995,18.0,36.0,0.9961739999999998,3.39,0.56,10.9
7.2,0.38,0.25280000000000025,1.8,0.073,31.0,70.0,0.9969,3.42,0.6689999999999996,9.702333
9.7,0.55,0.17,3.145000000000002,0.10236999999999996,20.0,83.73,1.0004,3.14,0.61,9.4
6.5,0.46,0.21770000000000003,2.4,0.114,9.0,29.46,0.9973,3.66,0.65,9.8
8.331,0.6703500000000002,0.2431,4.727,0.12384000000000006,38.0,142.0,0.9984670000000005,3.22,0.55,9.574000000000003
10.2,0.37315000000000026,0.42,2.051999999999999,0.071,7.0,17.31,0.9957,3.14,0.79,11.1
8.5,0.47,0.27,1.9,0.058,18.0,46.55,0.9952,3.16,0.7037,11.1
8.1,0.78,0.1,3.3,0.09,8.45,13.0,0.9986,3.36,0.6147000000000002,9.5
8.734000000000002,0.5325500000000003,0.32,4.254000000000002,0.10481,28.04,122.0,0.9983270000000007,3.22,0.6057000000000001,9.7
11.3,0.47705,0.5468,2.7760000000000016,0.09,20.0,47.0,0.9992839999999998,3.15,0.57,10.5
7.4,0.785,0.19,3.7695,0.10312999999999996,19.0,98.0,0.9971,3.274999999999998,0.5564999999999996,9.6
7.8,0.53,0.04,1.7,0.076,17.0,31.0,0.9964,3.33,0.6094000000000002,9.979000000000003
8.424999999999999,0.46,0.45,2.1199999999999997,0.065,7.0,19.38,0.9940059999999998,3.32,0.79,14.0
7.8,0.5450500000000001,0.13570000000000004,2.0899999999999994,0.068,11.0,27.51,0.996,3.34,0.61,11.6
12.3,0.39,0.63,2.3,0.09564999999999997,6.0,18.0,1.0004,3.16,0.49,9.944332999999999
