11.6,0.44,0.64,2.1,0.059,5,15,0.99722,3.156,0.67,10.2
6.7,0.484,0.02,1.94,0.064,29,38,0.9947,3.3,0.56,9.9
7.76,0.63,0.196,2,0.083,30.2,91,0.9962,3.26,0.678,9.8
8.2,0.78,0,2.2,0.0748,13,26,0.9975,3.37,0.604,9.6
7.58,0.5,0.204,1.5,0.085,19,49,0.9968,3.35,0.78,9.5
7.1,0.408,0.2,1.9,0.077,28,45.8,0.9956,3.38,0.64,10.4
9.8,0.629,0.19,3.2,0.081,8,30,0.9984,3.264,0.58,10.5
11.04,0.426,0.64,2.4,0.107,6,15,0.99638,3.238,0.66,11.8
7.94,0.48,0.294,2,0.076,20.6,61,0.9953,3.376,0.6,10.02
7.3,0.67,0.05,2.02,0.0696,10.6,20,0.9972,3.382,0.63,10.22
7.9,0.486,0.25,2.9,0.074,16.2,45,0.99706,3.49,0.586,12.1
7.16,0.78,0.23,2.6,0.059,5,34.4,0.99692,3.37,0.56,11.3
8.5,0.655,0.49,4.32,0.122,34,151,0.99784,3.31,1.14,11.1
7.84,0.53,0.14,2.1,0.075,15,29,0.9932,3.35,0.594,9.98
6.96,0.665,0.01,1.7,0.054,5,27,0.9934,3.57,0.84,11.2
7.6,0.645,0.03,1.74,0.0724,14,30.6,0.997,3.37,0.46,10.06
7.2,0.38,0.38,2.34,0.068,12.2,42,0.9936,3.396,0.682,12.9
12.6,0.41,0.54,2.8,0.077,19,41,0.9994,3.21,0.65,11.3
8,0.452,0.39,2.1,0.074,5.2,16,0.99772,3.27,0.74,12.3
12.8,0.615,0.506,5.8,0.0882,9.8,41.6,1.0022,3.07,0.776,10
11.78,0.464,0.69,2.8,0.095,4.8,35,0.9994,3.126,0.87,10.52
7,0.36,0.232,2.4,0.086,24.4,69,0.9956,3.426,0.648,10.1
8.04,0.78,0.23,2.6,0.059,5,15,0.9968,3.37,0.572,11.3
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.346,0.59,9
7.9,0.584,0.25,2.9,0.071,15.4,45,0.9969,3.49,0.664,12.1
8.52,0.418,0.5,4.3,0.046,11,46.6,0.9902,3.49,0.57,13.6
6.1,0.21,0.376,1.4,0.066,40.5,165,0.9912,3.25,0.856,11.9
9.1,0.775,0.22,3,0.079,12,48,0.9976,3.18,0.51,9.94
8.6,0.8,0.11,2.32,0.0852,12,31,0.9979,3.4,0.608,9.9
8.2,0.78,0,2.2,0.0858,13,26,0.99716,3.37,0.64,9.6
7.3,1.07,0.09,1.7,0.0722,10,89,0.9962,3.3,0.57,9
9.66,0.49,0.546,2,0.2702,19,45.6,0.9978,2.93,1.98,10.16
9.38,0.48,0.54,2.6,0.085,19,64,0.99666,3.174,0.61,10.5
6.4,0.39,0.33,3.3,0.0828,12,67.4,0.9929,3.36,0.62,12.2
8.8,0.61,0.19,4,0.094,30,69,0.9979,3.22,0.602,10
7,0.532,0.08,1.8,0.0852,21.2,44.6,0.99672,3.34,0.54,9.2
8.6,0.47,0.266,2.4,0.0754,12.2,29,0.9979,3.08,0.46,9.92
10.6,0.42,0.48,2.7,0.065,5,16.4,0.99618,3.21,0.87,11.3
7.5,0.64,0.17,5.4,0.168,30.4,98,0.9974,3.28,0.62,10.38
7.82,0.46,0.31,2.8,0.093,19,98,0.99718,3.32,0.63,9.5
8,0.715,0.05,2.3,0.0828,23,81,0.9969,3.27,0.54,9.5
6.9,0.52,0.238,2.6,0.081,11.8,37,0.9969,3.46,0.662,10.78
11.6,0.484,0.544,3.65,0.121,6,14,0.99636,3.106,0.74,11.5
5.2,0.34,0,1.8,0.05,27,63,0.99694,3.68,0.79,12.24
7.7,0.378,0.302,2,0.052,19,60.2,0.9951,3.15,0.79,10.9
7.3,0.55,0.112,2.22,0.1026,12.4,15,0.9951,3.35,0.58,11
11.36,0.43,0.58,3.46,0.07,15,42.4,0.9963,3.06,0.49,10.92
8.74,0.45,0.23,2.2,0.094,16,29,0.9962,3.21,0.49,10.2
6.02,0.49,0.03,1.8,0.044,28,87,0.9961,3.52,0.82,14
6.8,0.422,0.296,4.8,0.0804,26.8,39,0.9958,3.53,0.622,11.56
7,0.56,0.13,2.09,0.077,25,42,0.99658,3.34,0.59,9.2
7.4,0.6,0.044,2.1,0.0904,19.2,54.6,0.9965,3.37,0.656,10.1
10.32,0.549,0.39,3.5,0.1122,5,10,0.9972,3.25,0.798,10.7
6.62,0.639,0.02,1.7,0.0708,13,28.8,0.9954,3.402,0.54,10.5
7.58,0.39,0.16,1.4,0.08,12.6,23,0.9955,3.34,0.56,9.3
10.6,0.44,0.562,4.1,0.114,6,25.8,0.997,3.178,0.66,13.4
7.64,0.67,0.02,2.52,0.071,11.4,14,0.99624,3.428,0.71,11.7
7,0.58,0.166,4.8,0.0806,12,69,0.9963,3.32,0.616,11
7.4,0.61,0.01,2,0.074,17.6,38,0.99682,3.48,0.582,9.8
8.24,0.63,0.144,2,0.083,21,91,0.9962,3.26,0.682,9.8
9.2,0.58,0.2,3.52,0.0814,28.7,115,0.99732,3.224,0.59,9.5
7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5
7.3,0.44,0.15,2.04,0.076,22,35.6,0.9967,3.382,0.62,9.3
6.4,0.63,0.104,1.6,0.08,12,32,0.9969,3.58,0.66,10.62
8,0.715,0.13,2.3,0.0766,21.4,81,0.9969,3.328,0.54,9.5
8.84,0.378,0.37,0.9,0.049,36,117.2,0.9901,2.89,0.666,12.7
7.34,0.41,0.24,2.28,0.066,18,58.6,0.9956,3.34,0.62,11
8.42,0.45,0.34,2.82,0.0844,20.6,72,0.998,3.216,0.6,10.24
7.82,0.63,0.17,2.9,0.099,32.4,119,0.998,3.09,0.52,9.32
6.6,0.76,0,2.9,0.066,18.4,52,0.9938,3.51,0.6,11.5
6.9,0.736,0.21,4.1,0.074,16,65,0.9984,3.398,0.72,9.2333
7.24,0.54,0.13,2.46,0.0856,26,36,0.9973,3.406,0.64,9.8
12.16,0.49,0.49,2.2,0.083,5,12.4,0.99656,3.19,0.43,9.52
11,0.26,0.498,2.4,0.085,16.2,35,0.9971,3.18,0.61,11.8
5.6,0.605,0.05,2.4,0.073,19,25,0.99714,3.56,0.55,12.9
7.4,0.39,0.244,1.86,0.082,18.8,67,0.9972,3.28,0.55,10.22
7.4,0.39,0.222,1.82,0.082,20.4,67,0.9972,3.386,0.55,10.14
7.68,0.43,0.29,2.26,0.0808,27,45,0.996,3.374,0.54,10.64
9.3,0.5,0.36,1.8,0.0916,6,17,0.9967,3.296,0.77,10.8
6.26,0.617,0.1,2.2,0.0666,18.4,51,0.99786,3.52,0.684,11.2
8.3,0.768,0.13,3.04,0.096,14,63,0.9984,3.158,0.62,9.1
9.9,0.57,0.476,2,0.104,12,89,0.99782,3.04,0.9,10.1
9.66,0.537,0.03,4.1,0.071,27,46,0.9959,3.02,0.47,9.2
7.42,0.6,0.04,2.48,0.091,24.8,88,0.99684,3.32,0.55,9.5
9.1,0.29,0.33,1.94,0.077,13,27,0.99614,3.26,0.714,10.96
6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.56,10.72
7.12,0.585,0.18,2.4,0.0794,21.8,60,0.9964,3.358,0.54,10.48
9.9,0.537,0.45,2.3,0.0784,11.2,62,0.9991,3.124,0.62,9.4
11.5,0.18,0.51,2.28,0.104,4,23,0.99632,3.28,0.702,10.1
9.92,0.634,0.03,4.1,0.0822,27,46,0.9959,3.02,0.47,9.2
6.8,0.83,0.03,1.8,0.074,4,25,0.99706,3.38,0.678,9.6
7.02,0.68,0.01,1.8,0.103,21.4,45.6,0.99692,3.352,0.66,10.46
8.28,0.529,0.264,2.17,0.0788,6.6,17,0.9971,3.32,0.686,11.52
8.9,0.28,0.45,1.7,0.067,7,12,0.9935,3.25,0.55,10.66666
5.7,0.6,0,1.4,0.063,11.6,18,0.9919,3.45,0.56,12.2
10.3,1.02,0.152,3.46,0.076,20.6,88,0.99702,3.08,0.52,10.1
5.7,0.6,0,1.4,0.063,15,18,0.9919,3.45,0.56,12.2
8.96,0.412,0.68,8.3,0.05,37.5,278,0.9932,3.01,0.718,12.3
5.3,0.47,0.11,2.2,0.0716,16,89,0.9918,3.54,0.88,13.6
7.5,0.27,0.336,2.3,0.05,4,8,0.99736,3.4,0.664,11
8.46,0.46,0.45,2.6,0.065,7,21,0.99664,3.32,0.79,14
10,0.44,0.49,2.7,0.077,7.4,19,0.9963,3.226,0.63,11.6
7.2,0.48,0.07,5.5,0.089,10,18,0.9968,3.438,0.68,11.81334
10.1,0.28,0.46,1.8,0.05,14.6,36,0.9974,3.18,0.79,11.14
6.52,0.61,0.06,1.8,0.077,20,65,0.9971,3.54,0.58,10.22
6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.364,0.75,12.54
9.5,0.59,0.44,2.3,0.0706,21,68,0.99652,3.46,0.63,9.5
9.16,0.63,0.33,6.7,0.235,66,115,0.99662,3.242,0.56,9.5
6.8,0.91,0.06,2,0.06,5.8,11,0.9959,3.526,0.64,11.14
9.26,0.33,0.59,2.8,0.079,9,59,0.9976,3.19,0.54,12
7.6,0.715,0,4.27,0.0806,30,62.8,0.9953,3.48,0.65,11.4
7.4,0.67,0.23,2.1,0.088,23.6,96,0.9962,3.32,0.48,9.72
8.04,0.495,0.204,1.5,0.0836,22,41,0.9973,3.318,0.712,10.96
6.8,0.47,0.08,1.98,0.068,22,38,0.9965,3.42,0.566,10.74
9.5,0.61,0.24,2.7,0.092,14,44,0.99624,3.12,0.74,9.88
12,0.28,0.49,1.9,0.073,10,21,0.9976,2.98,0.628,10.32
8,0.5,0.39,2.6,0.082,12,46,0.99662,3.43,0.62,11.28
7.9,0.6,0.06,2.78,0.0782,15,59,0.9964,3.3,0.548,9.4
8,0.59,0.05,2,0.0808,12,32,0.9973,3.36,0.61,10
7.7,0.57,0.21,1.5,0.069,4,9,0.9946,3.16,0.54,9.8
7,0.62,0.18,1.5,0.0838,12.6,50,0.9951,3.08,0.6,9.96
9.12,0.18,0.608,4,0.1462,10.8,23,0.9996,3.28,0.722,10.92
7.6,0.42,0.08,1.82,0.077,15,48,0.9968,3.31,0.59,9.84
6.9,0.84,0.21,4.1,0.0732,16,59.6,0.99668,3.53,0.72,9.25
6.92,0.59,0.1,1.7,0.063,34,53,0.99616,3.41,0.54,9.96
8.9,0.45,0.45,1.9,0.052,6,25.8,0.99674,3.35,0.7,10.98
7.1,0.562,0.14,2.2,0.07,15,37,0.9962,3.36,0.572,10.7
7.84,0.42,0.19,2.3,0.0744,18,36,0.99676,3.39,0.56,10.9
7.2,0.38,0.25,1.8,0.073,31,70,0.9969,3.42,0.582,10.98
9.7,0.55,0.17,2.24,0.09,20,53,1.0004,3.14,0.61,9.4
6.5,0.46,0.13,2.4,0.114,9,16.2,0.9973,3.66,0.65,9.8
7,0.587,0.124,2.16,0.0768,38,142,0.99732,3.22,0.55,10.82
10.2,0.407,0.42,2.4,0.071,7,22.6,0.9957,3.14,0.79,11.1
8.5,0.47,0.27,1.9,0.058,18,46.8,0.9952,3.16,0.58,11.1
8.1,0.78,0.1,3.3,0.09,7.8,13,0.9986,3.36,0.612,9.5
7.86,0.428,0.32,2.9,0.075,28.8,122,0.99686,3.22,0.736,9.7
11.3,0.354,0.52,2.36,0.09,20,47,0.99742,3.15,0.57,10.5
7.4,0.785,0.19,2.14,0.077,19,98,0.9971,3.31,0.768,9.6
7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.624,10.18
7.64,0.46,0.45,2.4,0.065,7,37.6,0.99654,3.32,0.79,14
7.8,0.42,0.322,2.66,0.068,11,37,0.996,3.34,0.61,11.6
12.3,0.39,0.63,2.3,0.0806,6,18,1.0004,3.16,0.49,10.62
