11.6,0.44,0.64,2.1,0.059,5,15,0.99734,3.144,0.67,10.2
6.7,0.541,0.02,1.98,0.064,29,38,0.9947,3.3,0.56,10.12
7.44,0.63,0.196,2,0.083,15.2,91,0.9962,3.26,0.564,9.8
8.2,0.78,0,2.2,0.0876,13,26,0.9979,3.37,0.574,9.6
8.04,0.5,0.278,1.5,0.085,19,49,0.99802,3.35,0.78,9.5
7.1,0.508,0.2,1.9,0.077,28,56.2,0.9956,3.296,0.64,10.4
9.8,0.677,0.19,3.2,0.081,8,30,0.9984,3.086,0.58,10.5
10.24,0.412,0.64,2.4,0.107,6,15,0.99598,3.206,0.66,11.8
7.52,0.48,0.256,2,0.076,20,61,0.9953,3.308,0.6,9.58
7.3,0.67,0.05,2.96,0.0798,7.6,20,0.9972,3.35,0.63,10.18
7.9,0.438,0.25,2.9,0.099,18.4,45,0.99698,3.49,0.78,12.1
7.36,0.78,0.23,2.6,0.059,5,13.8,0.99656,3.37,0.56,11.3
8.5,0.655,0.49,6.5,0.122,34,151,0.99688,3.31,1.14,9.48
7.44,0.53,0.14,2.1,0.077,15,29,0.9932,3.35,0.608,9.76
6.48,0.706,0.01,1.7,0.054,5,27,0.9934,3.57,0.84,11.66
7.6,0.645,0.03,1.88,0.0856,14,50,0.99742,3.37,0.46,10.28
7.2,0.38,0.38,2.12,0.068,24.2,42,0.9936,3.328,0.782,12.9
12.6,0.41,0.54,2.8,0.0852,19,41,0.9994,3.21,0.772,11.3
8.62,0.424,0.398,2.1,0.074,8.2,16,0.99668,3.27,0.74,12.3
12.8,0.615,0.578,5.8,0.0836,11.4,48.8,1.0022,3.07,0.638,10
11.64,0.454,0.69,2.8,0.095,9.2,35,0.9994,3.178,0.63,10.28
7,0.36,0.278,2.4,0.086,22.2,69,0.9956,3.37,0.652,10.1
7.3,0.78,0.23,2.6,0.059,5,15,0.99584,3.37,0.586,11.3
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.294,0.59,9
7.9,0.442,0.25,2.9,0.072,19.8,45,0.99636,3.49,0.674,12.1
8.64,0.517,0.5,4.3,0.046,14.6,34.8,0.9902,3.49,0.798,13.6
6.1,0.21,0.306,1.4,0.066,40.5,165,0.9912,3.25,0.83,11.9
9.1,0.775,0.22,2.12,0.079,12,48,0.9976,3.18,0.51,9.74
8.6,0.8,0.11,2,0.0816,12,31,0.9979,3.4,0.586,9.9
8.2,0.78,0,2.2,0.0868,13,26,0.99606,3.37,0.556,9.6
7.3,1.07,0.09,1.7,0.082,10,89,0.9962,3.3,0.57,9
8.64,0.49,0.532,2,0.1626,19,82.6,0.99818,2.93,1.98,10.02
10.78,0.48,0.54,2.6,0.085,19,64,0.99568,3.188,0.61,10.5
6.4,0.39,0.33,3.3,0.089,12,40.8,0.9929,3.36,0.62,12.2
8.8,0.61,0.19,4,0.094,30,69,0.9979,3.22,0.632,10
7,0.514,0.08,1.8,0.0736,16.8,60.2,0.99664,3.34,0.54,9.2
8.6,0.47,0.32,2.4,0.0772,14.2,29,0.9979,3.08,0.46,10.6
10.6,0.42,0.48,2.7,0.065,5,20.6,0.99684,3.21,0.87,11.3
7.76,0.64,0.17,5.4,0.168,22.2,98,0.9974,3.28,0.622,9.58
8.1,0.46,0.31,2.8,0.093,19,98,0.99552,3.32,0.63,9.5
8,0.715,0.112,2.3,0.087,19,81,0.9969,3.33,0.54,9.5
6.9,0.52,0.068,2.6,0.081,14,37,0.9969,3.46,0.562,9.44
11.6,0.414,0.594,3.65,0.121,6,14,0.99692,3.1,0.74,11.5
5.2,0.34,0,1.8,0.05,27,63,0.99766,3.68,0.79,12.18
7.7,0.36,0.21,2,0.052,19,52.4,0.9951,3.15,0.79,10.9
7.3,0.55,0.088,2.5,0.0672,7.8,15,0.9951,3.35,0.58,11
12.16,0.43,0.58,2.32,0.07,15,30.6,0.99632,3.06,0.49,9.92
8.64,0.45,0.23,2.2,0.094,16,29,0.9962,3.21,0.49,10.2
6.18,0.49,0.03,1.8,0.044,28,87,0.99778,3.51,0.82,14
6.8,0.624,0.054,4.8,0.0956,26,39,0.9958,3.53,0.792,10.78
7,0.56,0.13,1.96,0.077,25,42,0.99572,3.34,0.59,9.2
7.4,0.6,0.038,2.14,0.0732,12,53,0.99752,3.37,0.558,9.84
8.24,0.527,0.334,3.5,0.1132,5,10,0.9972,3.25,0.592,11.46
7.04,0.715,0.02,1.7,0.0842,13,49.6,0.9954,3.452,0.54,10.5
7.72,0.39,0.16,1.4,0.08,7.6,23,0.9955,3.34,0.56,9.3
10.6,0.44,0.564,4.1,0.114,6,23.4,0.997,3.134,0.66,13.4
7.34,0.71,0.02,2.14,0.071,5.2,14,0.99634,3.446,0.71,11.7
7,0.58,0.062,4.8,0.0844,12,69,0.9963,3.32,0.61,11
7.4,0.61,0.01,2,0.074,16.2,38,0.99636,3.48,0.566,9.8
7.48,0.63,0.168,2,0.083,16,91,0.9962,3.26,0.526,9.8
9.2,0.58,0.2,2.4,0.0916,30.8,115,0.99722,3.186,0.59,9.5
7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5
7.02,0.44,0.15,2.12,0.076,22,54,0.9973,3.358,0.62,9.3
6.4,0.63,0.062,1.6,0.08,12,32,0.9969,3.58,0.66,11.48
8,0.715,0.172,2.3,0.0794,16.2,81,0.9969,3.298,0.54,9.5
8.28,0.354,0.37,0.9,0.049,36,97.4,0.9901,2.89,1.142,12.7
6.88,0.41,0.24,2.2,0.066,18,42.4,0.9956,3.422,0.62,11.04
7.08,0.45,0.34,2,0.0828,22.2,72,0.998,3.302,0.6,10.82
8.56,0.63,0.17,2.9,0.099,27.6,119,0.998,3.09,0.52,9.4
7.2,0.76,0,2.9,0.119,39.8,52,0.9938,3.51,0.6,11.5
6.9,0.473,0.21,4.1,0.074,16,65,0.9984,3.374,0.72,9.2333
6.74,0.54,0.13,1.88,0.0768,11.6,36,0.9973,3.468,0.64,9.8
10.52,0.49,0.49,2.2,0.083,5,19.4,0.99706,3.19,0.43,10.36
11,0.26,0.56,2.44,0.085,15,46.4,0.99754,3.18,0.61,11.8
5.6,0.605,0.05,2.4,0.073,19,25,0.9959,3.56,0.55,12.9
7.4,0.39,0.19,1.94,0.082,17.2,67,0.9972,3.348,0.55,10
7.4,0.39,0.264,2.08,0.082,27,67,0.9972,3.372,0.55,9.46
7.46,0.43,0.29,2.08,0.075,27,45,0.996,3.412,0.54,9.88
9.3,0.5,0.36,1.8,0.0782,6,17,0.99618,3.184,0.77,10.8
7.08,0.551,0.1,2.2,0.0916,18.8,51,0.9974,3.52,0.676,11.2
8.3,0.666,0.13,2.3,0.096,14,63,0.9984,3.37,0.62,9.1
9.9,0.57,0.486,2,0.104,12,89,0.99518,3.04,0.9,10.1
9.24,0.713,0.03,4.1,0.0908,27,46,0.9959,3.02,0.47,9.2
7.3,0.6,0.04,2.66,0.0848,20.8,88,0.9949,3.386,0.55,9.5
9.1,0.29,0.33,1.96,0.0776,13,27,0.99692,3.24,0.808,10.8
6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.614,11.06
8.1,0.585,0.18,2.4,0.0804,21.8,60,0.9964,3.362,0.54,9.54
9.9,0.432,0.45,2.3,0.0808,14.4,31.4,0.9991,3.212,0.62,9.4
11.5,0.18,0.51,2.68,0.104,4,23,0.99714,3.28,0.936,10.1
8.9,0.738,0.03,4.1,0.125,27,46,0.9959,3.02,0.47,9.2
6.8,0.83,0.056,1.8,0.074,4,25,0.99706,3.38,0.606,9.6
7.28,0.68,0.01,2.84,0.103,15,48,0.9965,3.454,0.66,10.4
7.8,0.57,0.25,2.2,0.0802,6.8,17,0.99818,3.32,0.61,11.08
8.9,0.28,0.45,1.7,0.067,7,12,0.9935,3.25,0.55,10.88
5.7,0.6,0,1.4,0.063,7.8,18,0.9919,3.45,0.56,12.2
8.4,1.02,0.258,2.06,0.076,19.6,88,0.998,3.08,0.598,10.1
5.7,0.6,0,1.4,0.063,7,18,0.9919,3.45,0.56,12.2
11.32,0.398,0.68,8.3,0.05,37.5,278,0.9932,3.01,0.666,12.3
5.3,0.47,0.11,2.2,0.0508,16,89,0.9918,3.54,0.88,13.6
7.5,0.27,0.162,2.3,0.05,4,8,0.99768,3.4,0.79,11
9,0.46,0.45,2.7,0.065,7,16.6,0.99698,3.32,0.79,14
10,0.44,0.49,2.7,0.077,7.6,19,0.9963,3.168,0.63,11.6
7.2,0.48,0.07,5.5,0.089,10,18,0.9968,3.436,0.68,11.08
10.1,0.28,0.46,1.8,0.05,15.3,56,0.9974,3.106,0.79,11.36
7.26,0.61,0.094,1.8,0.077,16.4,65,0.9971,3.54,0.58,10.68
6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.476,0.75,10.86
9.5,0.59,0.44,2.3,0.0786,21,68,0.99582,3.46,0.63,9.5
7.78,0.63,0.33,6.7,0.235,66,115,0.99902,3.318,0.56,9.5
6.8,0.91,0.06,2,0.06,4.4,11,0.9959,3.544,0.64,10.76
11.38,0.33,0.59,2.8,0.079,9,20,0.9976,3.146,0.54,12
7.6,0.715,0,2.2,0.08,30,49.6,0.9953,3.48,0.65,11.4
8.18,0.67,0.23,2.1,0.088,19.4,96,0.9962,3.32,0.48,9.9
8.88,0.441,0.302,1.5,0.0802,22,41,0.9973,3.3,0.786,10.34
6.8,0.574,0.08,2.12,0.068,14.4,38,0.9965,3.42,0.648,10.8
9.5,0.517,0.24,2.7,0.092,14,44,0.99622,3.12,0.74,9.78
12,0.28,0.49,1.9,0.0696,10,21,0.9976,2.98,0.846,11.2
8,0.5,0.39,2.6,0.082,12,46,0.99662,3.43,0.62,9.8
7.9,0.6,0.06,2.12,0.0688,15,59,0.9964,3.3,0.506,9.4
8,0.59,0.05,2.4,0.0702,12,32,0.9973,3.36,0.61,10
7.7,0.57,0.21,1.5,0.069,4,9,0.9946,3.16,0.54,9.8
7,0.62,0.18,1.5,0.0792,16.4,50,0.9951,3.08,0.6,9.9
8.26,0.18,0.566,4,0.1492,6.6,23,0.9996,3.28,1.068,11.04
7.6,0.42,0.08,2.24,0.0676,15,48,0.9968,3.31,0.59,11.14
6.9,0.84,0.21,4.1,0.095,16,73.8,0.99576,3.53,0.72,9.25
6.08,0.59,0.1,1.7,0.063,34,53,0.99618,3.41,0.726,11.16
8.9,0.372,0.45,1.9,0.052,6,18.2,0.99628,3.35,0.7,10.76
7.1,0.597,0.14,2.34,0.0848,15,37,0.9962,3.36,0.688,10.7
7.44,0.42,0.19,2.3,0.0696,18,36,0.99628,3.39,0.56,10.9
7.2,0.38,0.276,1.8,0.073,31,70,0.9969,3.42,0.684,9.71
9.7,0.55,0.17,2.24,0.078,20,67,1.0004,3.14,0.61,9.4
6.5,0.46,0.276,2.4,0.114,9,18.2,0.9973,3.66,0.65,9.8
8.78,0.505,0.27,1.94,0.079,38,142,0.99638,3.22,0.55,10.3
10.2,0.498,0.42,2.84,0.071,7,20.8,0.9957,3.14,0.79,11.1
8.5,0.47,0.27,1.9,0.058,18,49.2,0.9952,3.16,0.654,11.1
8.1,0.78,0.1,3.3,0.09,4.6,13,0.9986,3.36,0.552,9.5
7.78,0.51,0.32,2.68,0.075,30.2,122,0.99662,3.22,0.552,9.7
11.3,0.48,0.618,2.78,0.09,20,47,0.9971,3.15,0.57,10.5
7.4,0.785,0.19,2.52,0.082,19,98,0.9971,3.278,0.578,9.6
7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.588,9.34
9.22,0.46,0.45,2.3,0.065,7,16,0.9959,3.32,0.79,14
7.8,0.565,0.15,2.12,0.068,11,38.4,0.996,3.34,0.61,11.6
12.3,0.39,0.63,2.3,0.0798,6,18,1.0004,3.16,0.49,10.28
