nan,nan,1009.1200,nan,0.0000
nan,nan,1015.0500,71.9500,0.0000
nan,nan,1011.8600,nan,0.0000
26.3100,68.5100,1013.2600,68.6600,0.0000
20.8400,59.8000,1016.9600,nan,0.0000
20.1800,43.5600,1013.1400,nan,0.0000
25.7800,47.9300,1003.6700,nan,0.0000
7.8700,41.1700,1020.3300,77.7700,0.0000
nan,nan,1017.5800,90.8900,0.0000
19.2100,53.1600,nan,nan,0.0000
nan,nan,nan,nan,0.0000
26.5200,nan,nan,75.3000,0.0000
nan,nan,nan,79.7700,0.0000
19.9200,nan,nan,82.7100,0.0000
32.3100,77.9500,1010.1500,62.1700,0.0000
31.3000,nan,1007.2700,nan,0.0000
nan,52.7500,1022.3200,75.4000,0.0000
15.2600,41.2000,1016.0000,nan,0.0000
27.0900,73.5000,1011.3400,76.0600,0.0000
32.9600,nan,1013.5600,54.0300,0.0000
25.4400,75.2300,1010.7100,nan,0.0000
23.0200,69.9400,nan,64.6600,0.0000
nan,69.7100,nan,84.4100,0.0000
nan,59.1400,1016.9800,nan,0.0000
24.4500,66.4900,1014.2400,nan,0.0000
20.9200,70.0200,1011.0600,85.6300,0.0000
11.9300,38.7800,nan,nan,0.0000
16.5000,44.6300,1020.5800,nan,0.0000
23.5800,58.8200,1009.6800,81.3800,0.0000
nan,nan,1008.6600,72.6800,0.0000
29.0500,nan,1011.1000,51.3900,0.0000
26.3000,77.9500,1009.4500,78.7200,0.0000
17.0300,58.4900,1011.9100,92.1600,0.0000
nan,38.0100,1022.3000,72.2900,0.0000
nan,65.6100,1014.5700,69.8300,0.0000
nan,59.0700,1007.3700,79.8900,0.0000
nan,40.2200,nan,nan,0.0000
10.0500,nan,1019.7100,90.4100,0.0000
22.5800,52.3000,1009.0400,nan,0.0000
nan,nan,1017.0900,81.9200,0.0000
nan,50.2300,nan,75.1500,0.0000
nan,40.8100,1026.1900,86.2500,0.0000
32.5600,68.9400,1007.1200,58.1800,0.0000
13.2100,nan,nan,82.9800,0.0000
nan,69.7500,1009.7800,81.2900,0.0000
23.1000,nan,nan,85.9600,0.0000
31.4600,nan,nan,54.8800,0.0000
14.4200,44.8800,1019.3500,nan,0.0000
nan,nan,1023.6400,97.2300,0.0000
34.3000,nan,nan,25.8900,0.0000
8.1400,41.2600,1020.6100,91.2800,0.0000
nan,41.1000,1001.9100,41.7900,0.0000
17.3600,nan,1020.4900,54.2100,0.0000
nan,77.9500,1014.7600,58.1000,0.0000
6.8200,41.0300,1022.1200,87.6300,0.0000
nan,66.4900,1014.0600,51.0900,0.0000
11.0200,40.8100,1016.3100,nan,0.0000
27.0900,59.1500,1013.0200,nan,0.0000
9.7800,nan,nan,92.1100,0.0000
23.7500,nan,1013.2100,76.0100,0.0000
nan,66.0500,1019.6000,78.2100,0.0000
23.6600,72.4300,1008.0000,89.4900,0.0000
nan,41.3100,nan,nan,0.0000
nan,70.4700,1006.2400,81.8300,0.0000
27.9100,63.7600,1010.2700,65.6700,0.0000
6.4000,41.1700,nan,85.3700,0.0000
15.2100,50.8800,nan,nan,0.0000
23.1900,48.6000,1002.3800,61.1900,0.0000
nan,54.2000,1011.4300,83.5000,0.0000
nan,63.7600,nan,64.9600,0.0000
nan,39.5800,nan,nan,0.0000
21.1100,74.7800,nan,84.3500,0.0000
nan,61.0200,1009.7800,76.6800,0.0000
31.1200,nan,nan,50.4600,0.0000
13.8000,45.0800,1023.9900,79.7200,0.0000
16.4800,48.9200,1011.8400,64.1600,0.0000
16.6900,43.5200,nan,80.8700,0.0000
12.8400,50.5900,1020.0800,88.0800,0.0000
8.9700,nan,1013.2100,90.7700,0.0000
24.8600,nan,nan,nan,0.0000
28.8200,nan,1016.7400,56.3400,0.0000
29.0500,nan,1017.6300,nan,0.0000
24.8400,nan,1009.8400,82.4100,0.0000
nan,60.1000,1009.7200,90.1500,0.0000
nan,62.4400,1011.5100,72.4600,0.0000
23.8700,60.2700,1018.9400,nan,0.0000
nan,71.1400,1007.1100,76.6100,0.0000
nan,nan,nan,nan,0.0000
15.5200,nan,nan,89.7000,0.0000
28.9400,68.6700,1005.3900,75.2400,0.0000
33.8300,67.9000,nan,29.8600,0.0000
10.5900,41.2600,1008.1000,98.2700,0.0000
10.2700,41.4400,1017.0400,77.0900,0.0000
31.5500,69.7500,1010.1200,nan,0.0000
15.7600,44.8900,nan,85.0600,0.0000
nan,nan,1010.8100,92.4300,0.0000
18.1800,67.7100,nan,nan,0.0000
23.0100,59.4400,nan,82.6200,0.0000
10.0700,34.6900,1028.0900,nan,0.0000
nan,39.5800,nan,75.0700,0.0000
28.7800,nan,1014.5400,49.0300,0.0000
17.1700,44.6800,1018.7200,83.5800,0.0000
nan,39.7200,nan,58.8500,0.0000
22.7900,68.6300,1012.9900,55.7800,0.0000
nan,nan,nan,71.7400,0.0000
23.8200,nan,1016.6100,75.2900,0.0000
28.3700,nan,1005.6500,56.1300,0.0000
nan,68.2400,nan,66.7600,0.0000
14.3000,54.3000,nan,75.2900,0.0000
14.6500,35.4000,1016.1600,60.2600,0.0000
18.1300,nan,1012.9000,nan,0.0000
22.8000,73.1700,1011.8700,91.5700,0.0000
16.3700,nan,nan,63.6300,0.0000
10.5600,39.1300,1010.1900,nan,0.0000
20.9100,58.2000,1018.1000,62.8000,0.0000
nan,69.9800,nan,57.4200,0.0000
nan,66.0500,1015.8600,87.1900,0.0000
21.1000,62.6600,1011.1900,83.4900,0.0000
12.1600,nan,1025.7900,70.9700,0.0000
nan,65.2700,1013.7800,nan,0.0000
28.6200,69.7100,1009.6700,62.1200,0.0000
8.6800,39.6100,nan,77.9800,0.0000
nan,45.0900,1013.7300,57.7800,0.0000
23.6900,77.5400,1009.3200,nan,0.0000
8.4200,43.1400,1011.6200,nan,0.0000
22.9300,62.2600,1011.2500,83.6600,0.0000
7.8200,38.9100,1015.5800,nan,0.0000
29.0500,69.7100,1009.0300,64.2500,0.0000
nan,59.2700,1012.1500,89.3900,0.0000
26.9200,nan,nan,70.8000,0.0000
nan,75.6000,1017.1900,69.8400,0.0000
nan,nan,1009.9600,58.9200,0.0000
29.1000,76.2000,1006.2800,60.2200,0.0000
nan,49.1600,1002.5400,69.0700,0.0000
18.1200,63.0900,nan,89.2100,0.0000
24.4000,nan,1016.5000,70.9600,0.0000
32.3500,77.9500,1014.7600,nan,0.0000
nan,nan,1013.3100,75.1500,0.0000
29.4500,68.8400,1011.6400,59.7000,0.0000
17.4000,nan,1020.8400,92.5800,0.0000
27.4100,74.6700,nan,80.1600,0.0000
10.1700,41.4600,1020.0100,nan,0.0000
31.4800,69.7500,1008.9000,45.6600,0.0000
8.3900,nan,nan,62.2300,0.0000
nan,70.7900,1004.0500,54.5000,0.0000
8.5100,38.5000,nan,64.2800,0.0000
11.8000,41.2000,1017.1800,nan,0.0000
32.9800,71.3200,nan,nan,0.0000
10.3100,nan,nan,99.3100,0.0000
nan,nan,1014.5200,98.0400,0.0000
7.9100,nan,1023.5700,88.4400,0.0000
nan,56.8500,1011.2500,51.9900,0.0000
32.8600,68.5100,1008.4300,46.7800,0.0000
5.8500,41.5500,1001.9500,99.4100,0.0000
21.4800,nan,1019.2900,nan,0.0000
20.9500,nan,nan,87.7300,0.0000
13.9600,nan,nan,73.0800,0.0000
20.8300,nan,1011.7600,73.1100,0.0000
12.7300,37.7300,1021.8900,61.7600,0.0000
3.4000,39.6400,1011.1000,83.4300,0.0000
5.7000,40.6200,1016.0700,84.9400,0.0000
13.3900,44.8500,1017.2400,nan,0.0000
10.0300,40.9600,1024.5700,91.1000,0.0000
19.7600,nan,1020.0700,73.5500,0.0000
24.6500,64.6300,1020.5200,nan,0.0000
16.7400,nan,1006.8700,74.2400,0.0000
27.4100,nan,nan,55.3000,0.0000
10.9700,40.6000,1015.0000,nan,0.0000
29.5300,nan,1003.7000,60.8900,0.0000
nan,60.8400,1017.7900,56.4200,0.0000
15.2700,nan,1013.2800,nan,0.0000
nan,70.9400,nan,59.4200,0.0000
32.1500,72.2900,nan,nan,0.0000
25.3800,nan,1018.7000,52.4800,0.0000
29.2400,64.3300,nan,65.0800,0.0000
nan,nan,1018.0000,nan,0.0000
23.3100,60.3700,1005.1700,82.7500,0.0000
14.8600,nan,1016.1900,67.4300,0.0000
27.6500,nan,1005.6500,60.4200,0.0000
13.7000,44.4700,nan,nan,0.0000
26.7200,56.9000,nan,nan,0.0000
19.8900,51.4300,1007.3800,91.7900,0.0000
28.8400,nan,nan,59.0000,0.0000
25.6900,57.3200,nan,44.1800,0.0000
nan,39.2800,nan,77.6300,0.0000
24.9200,nan,nan,nan,0.0000
25.2400,66.5400,nan,81.2200,0.0000
24.3500,58.7900,1010.1300,nan,0.0000
19.2000,nan,nan,84.6200,0.0000
14.0800,nan,1017.5200,91.4900,0.0000
nan,nan,1016.6100,81.3400,0.0000
15.0700,39.8200,1012.7800,84.4600,0.0000
13.8300,nan,1020.1100,87.2900,0.0000
28.1400,65.3400,1014.4400,46.1700,0.0000
nan,nan,nan,78.3000,0.0000
11.3500,40.7300,1019.3700,96.0500,0.0000
nan,nan,1010.3600,90.0600,0.0000
19.2700,50.1200,1007.6100,100.1100,0.0000
10.7900,nan,1015.1500,73.0100,0.0000
11.7700,nan,1021.8500,81.5500,0.0000
23.9700,nan,nan,90.1800,0.0000
8.8600,nan,1028.1800,91.0000,0.0000
nan,nan,1015.5100,46.4700,0.0000
11.1500,41.2600,1022.6700,81.8300,0.0000
25.9800,68.1200,1011.3600,nan,0.0000
nan,65.3800,1009.4300,52.1000,0.0000
17.7000,50.8800,1015.4400,89.5700,0.0000
12.1600,nan,1021.5100,nan,0.0000
nan,41.6200,1011.8200,83.1400,0.0000
28.1300,nan,nan,44.7100,0.0000
28.1800,71.8500,nan,82.8800,0.0000
21.2400,nan,nan,82.2200,0.0000
19.3400,nan,nan,nan,0.0000
18.7100,53.1600,1013.2600,82.6400,0.0000
nan,nan,1012.4600,nan,0.0000
28.8500,71.3200,nan,76.9000,0.0000
nan,75.6000,1017.1900,69.8400,0.0000
nan,nan,1011.7300,77.7700,0.0000
17.3400,44.0600,1015.8400,74.8800,0.0000
18.4000,nan,nan,52.4400,0.0000
23.0400,nan,nan,80.2300,0.0000
22.2100,69.7100,1009.6900,nan,0.0000
14.1800,nan,1016.9000,64.5700,0.0000
nan,64.6300,nan,nan,0.0000
16.6100,nan,nan,nan,0.0000
nan,42.8500,1013.0700,nan,0.0000
nan,60.2700,nan,92.5900,0.0000
nan,39.8200,nan,86.2000,0.0000
14.4700,48.7900,1017.0500,nan,0.0000
31.4900,nan,1009.3300,53.9000,0.0000
21.0900,59.8000,nan,nan,0.0000
12.3600,45.0900,1013.0500,88.4000,0.0000
24.8600,63.4700,nan,71.7800,0.0000
9.3400,40.7700,1012.1400,nan,0.0000
20.0900,63.9400,nan,74.1600,0.0000
nan,51.8600,nan,73.9000,0.0000
10.2400,nan,nan,nan,0.0000
nan,74.8700,nan,65.1500,0.0000
17.3600,52.9000,nan,69.9700,0.0000
21.4600,nan,1012.9700,71.2900,0.0000
nan,64.9600,1000.4600,68.0500,0.0000
9.5100,43.7900,1016.0200,79.8100,0.0000
20.0600,62.1000,1020.2100,72.2100,0.0000
nan,nan,1008.5800,nan,0.0000
14.9300,nan,1014.3100,80.6800,0.0000
nan,nan,1012.3800,77.9200,0.0000
25.5300,59.5700,1010.6500,82.0400,0.0000
19.4700,50.9000,nan,nan,0.0000
7.7700,nan,1032.7200,nan,0.0000
nan,nan,nan,nan,0.0000
21.7300,64.6300,nan,nan,0.0000
nan,45.5100,nan,81.4700,0.0000
28.9500,73.4000,1011.3300,nan,0.0000
nan,57.3200,1010.7600,79.2900,0.0000
nan,73.0300,1014.1800,49.2800,0.0000
17.9300,44.6300,nan,87.4100,0.0000
nan,66.5400,1012.7300,nan,0.0000
6.1700,nan,nan,58.9900,0.0000
nan,79.0500,1007.1900,62.6400,0.0000
9.6100,44.0300,1008.3000,91.3600,0.0000
24.2500,50.7800,1008.8200,nan,0.0000
14.4400,40.8000,1025.0500,56.5900,0.0000
nan,42.4800,nan,nan,0.0000
nan,nan,1021.0200,94.3900,0.0000
9.5000,37.3600,nan,nan,0.0000
9.4500,nan,1029.3200,91.0900,0.0000
10.2300,41.4600,nan,84.9500,0.0000
nan,nan,1014.0100,82.1200,0.0000
nan,41.5800,1020.9900,nan,0.0000
19.1500,39.7200,1001.4900,nan,0.0000
8.8000,39.4200,1025.1700,68.7200,0.0000
15.2800,nan,1024.3200,nan,0.0000
nan,78.0500,1010.3600,58.7800,0.0000
24.6000,63.7800,1017.2500,60.3300,0.0000
14.7500,40.6600,1016.7000,81.6500,0.0000
nan,76.2000,nan,nan,0.0000
27.3400,71.2900,1008.3200,56.5100,0.0000
26.3800,65.1200,1016.1000,47.5700,0.0000
nan,41.2200,1014.8600,nan,0.0000
nan,43.7100,1025.5300,85.6200,0.0000
15.5000,39.1600,1016.2400,78.1300,0.0000
19.2300,45.0100,1012.2400,72.9100,0.0000
nan,66.0500,1015.8600,87.1900,0.0000
32.8600,nan,1010.9800,44.9900,0.0000
22.1100,59.8000,1016.8600,nan,0.0000
13.8800,39.3900,1014.0800,nan,0.0000
nan,69.3400,1009.7600,58.6400,0.0000
14.1300,43.7000,nan,80.8900,0.0000
nan,68.0800,nan,73.5800,0.0000
7.9800,40.7700,1008.6900,98.6500,0.0000
26.9300,59.5400,1004.0200,75.5000,0.0000
10.7400,52.7500,1021.7500,nan,0.0000
10.3700,37.8300,1006.5000,90.9900,0.0000
26.6000,nan,1011.9700,nan,0.0000
14.1000,nan,nan,86.4500,0.0000
21.9200,48.1400,1013.4400,67.8000,0.0000
28.3800,nan,1010.1900,71.8400,0.0000
11.0200,41.1700,1018.1800,nan,0.0000
nan,38.5600,nan,nan,0.0000
15.4200,nan,1012.8900,83.5400,0.0000
27.5400,nan,1018.2600,57.8900,0.0000
25.7600,57.3200,1011.9300,43.6100,0.0000
22.6900,nan,nan,46.8300,0.0000
23.9900,nan,1007.9000,78.5700,0.0000
nan,38.0100,1022.2000,nan,0.0000
24.1900,nan,1010.7900,62.0400,0.0000
20.8800,47.4500,nan,nan,0.0000
14.6700,71.1400,1019.8400,nan,0.0000
nan,41.9600,nan,96.7600,0.0000
27.4000,69.8400,1002.9800,76.4800,0.0000
nan,nan,1014.6900,nan,0.0000
nan,nan,1016.3200,55.7600,0.0000
9.1100,36.6600,nan,74.7900,0.0000
nan,44.6800,1023.5300,nan,0.0000
14.2400,nan,1010.1600,nan,0.0000
nan,40.8300,nan,82.4000,0.0000
11.4900,nan,1019.0800,nan,0.0000
26.5800,59.3900,1014.4900,65.8700,0.0000
25.7700,65.4800,1018.0700,nan,0.0000
27.1600,71.3200,1007.8100,89.0700,0.0000
nan,68.9400,1007.2100,69.2000,0.0000
nan,69.4800,nan,70.4700,0.0000
24.7100,nan,1016.6700,69.7000,0.0000
30.0200,nan,1009.8000,nan,0.0000
14.9500,nan,nan,94.7500,0.0000
nan,nan,nan,73.1500,0.0000
24.5400,60.2900,nan,58.9400,0.0000
14.0200,40.6600,1017.0500,84.1400,0.0000
nan,nan,nan,73.9200,0.0000
15.8600,38.6200,1016.6500,67.5100,0.0000
12.0700,40.8100,1025.6300,68.0200,0.0000
nan,62.4400,1011.0200,70.0500,0.0000
nan,47.4500,1009.9700,88.0900,0.0000
nan,66.4900,1013.7100,nan,0.0000
nan,71.7300,nan,nan,0.0000
nan,nan,nan,49.9000,0.0000
28.5400,71.9400,1007.4000,65.9900,0.0000
nan,nan,1016.4400,65.3800,0.0000
23.2400,63.7800,1017.1000,nan,0.0000
4.9600,39.4000,nan,92.2200,0.0000
17.0100,50.5900,1015.8000,80.9500,0.0000
19.4600,47.0300,1013.9000,nan,0.0000
13.4600,nan,1019.4600,71.7300,0.0000
27.3300,nan,1012.2600,nan,0.0000
22.7600,nan,nan,74.0700,0.0000
23.6700,nan,1004.7600,86.1300,0.0000
24.9400,62.9600,1019.7600,58.4400,0.0000
22.7500,nan,1016.0000,67.3400,0.0000
17.7800,58.9500,nan,89.6100,0.0000
nan,nan,1008.8500,84.6700,0.0000
28.3100,nan,1009.0000,77.5600,0.0000
12.7600,nan,1006.5800,49.3400,0.0000
21.1000,62.6600,1011.1900,83.4900,0.0000
19.6600,58.7900,1017.1700,84.1600,0.0000
6.7500,39.4000,1011.2800,90.8400,0.0000
20.9800,47.4300,1007.3900,nan,0.0000
10.8100,44.6300,1020.6100,88.2900,0.0000
nan,nan,1003.4800,51.3800,0.0000
16.6600,36.7100,nan,70.6600,0.0000
25.6500,nan,1012.5500,62.0200,0.0000
20.3700,44.5800,1016.7700,nan,0.0000
27.2000,78.0500,1010.1500,90.2000,0.0000
6.8000,37.8000,1021.0900,70.0200,0.0000
6.1700,36.2500,1028.6800,90.5900,0.0000
nan,nan,1007.7500,92.0200,0.0000
11.9800,39.3500,nan,98.0500,0.0000
nan,69.7100,nan,84.4100,0.0000
21.1900,52.3000,1008.2400,79.1900,0.0000
14.7600,nan,1010.3700,nan,0.0000
24.6000,nan,1012.4800,nan,0.0000
18.6000,60.1000,1009.9100,87.1300,0.0000
nan,66.1700,nan,65.1600,0.0000
14.3200,nan,1023.2400,nan,0.0000
28.5400,58.3300,1013.9000,49.4000,0.0000
11.0400,41.7400,1022.6000,77.5100,0.0000
13.7500,44.4700,nan,70.7400,0.0000
nan,nan,nan,nan,0.0000
nan,65.6100,1014.6100,57.5100,0.0000
nan,nan,1015.3700,83.7800,0.0000
23.3900,61.8700,1010.3500,48.9100,0.0000
nan,nan,1021.2600,nan,0.0000
nan,73.6800,nan,84.7700,0.0000
28.8700,71.9700,1008.7400,82.6100,0.0000
24.2000,nan,1011.1500,nan,0.0000
22.9700,64.1500,nan,70.6100,0.0000
27.4900,71.9400,1008.2500,68.2900,0.0000
nan,62.3900,1006.3900,79.0800,0.0000
25.2300,66.4400,1011.3700,nan,0.0000
5.6200,40.6200,1015.8100,85.3400,0.0000
nan,74.9000,1003.4800,75.0100,0.0000
nan,43.6900,1016.7700,46.8800,0.0000
nan,40.2700,1010.5500,nan,0.0000
12.1900,41.1700,1019.4300,65.4700,0.0000
19.3900,43.1400,1012.7500,nan,0.0000
28.2500,71.7700,1006.3600,67.0300,0.0000
9.0500,40.0000,1015.4800,80.9100,0.0000
28.8000,nan,1006.4100,66.0300,0.0000
23.0700,nan,1011.7800,76.0600,0.0000
nan,49.3900,1018.6100,nan,0.0000
13.9200,43.4100,1015.1200,61.6400,0.0000
nan,66.5100,1015.3900,51.2200,0.0000
17.7000,49.7800,1005.1900,nan,0.0000
29.5300,64.4400,1013.2200,59.7500,0.0000
16.2500,40.8900,1011.0900,62.7000,0.0000
24.6100,nan,nan,nan,0.0000
nan,38.3800,1020.7700,74.5500,0.0000
nan,71.7300,1010.1800,nan,0.0000
13.9600,nan,nan,73.0800,0.0000
26.1800,52.3600,1013.4600,nan,0.0000
18.3400,nan,nan,89.2700,0.0000
nan,nan,1007.7800,74.4800,0.0000
13.6900,nan,1009.9400,74.6400,0.0000
24.8800,nan,1014.4500,68.3900,0.0000
7.1600,38.5600,1019.1700,70.1000,0.0000
31.7400,72.5800,nan,59.5800,0.0000
25.7700,65.4800,1018.0700,nan,0.0000
29.0100,nan,1006.4400,57.6200,0.0000
14.7300,39.5200,1017.0100,74.2100,0.0000
26.9200,63.7300,1010.2900,68.6000,0.0000
6.2200,39.3300,1012.3100,93.2300,0.0000
nan,nan,1020.6600,89.0400,0.0000
12.4900,38.2500,nan,nan,0.0000
nan,57.7600,nan,63.7900,0.0000
nan,39.3900,1012.9100,nan,0.0000
13.1000,40.5500,1007.5900,nan,0.0000
26.5800,59.3900,1014.4900,65.8700,0.0000
nan,nan,nan,nan,0.0000
28.9600,66.5400,1002.5400,56.3300,0.0000
nan,40.7700,1009.1100,95.6100,0.0000
16.3700,nan,nan,63.6300,0.0000
21.4200,56.8900,1014.3900,nan,0.0000
nan,nan,nan,84.0700,0.0000
nan,71.1400,1011.5600,48.0300,0.0000
32.4100,nan,1003.6900,nan,0.0000
11.5800,nan,1017.0000,97.1300,0.0000
16.6000,53.1600,nan,nan,0.0000
22.4300,63.9400,1012.7600,93.2400,0.0000
26.6300,62.4400,nan,nan,0.0000
11.7700,nan,1024.5500,nan,0.0000
31.8600,73.8800,1005.6000,57.6800,0.0000
27.6200,63.9000,1013.1100,43.5600,0.0000
nan,42.7700,1017.7100,76.5900,0.0000
nan,nan,1003.9600,72.1700,0.0000
21.6700,69.7100,1010.4600,96.8300,0.0000
30.1700,75.0800,1005.1700,55.8900,0.0000
nan,40.2700,1005.5300,68.3700,0.0000
21.0300,63.8600,1014.8400,71.7200,0.0000
nan,59.2100,1017.9000,53.8300,0.0000
nan,nan,nan,41.4300,0.0000
12.7400,nan,1008.1900,nan,0.0000
24.4400,nan,1006.3900,49.0500,0.0000
30.0800,73.4200,1011.1700,63.8600,0.0000
23.6100,43.7700,nan,56.0800,0.0000
18.7500,63.0900,nan,87.8400,0.0000
32.8700,nan,nan,54.6900,0.0000
nan,39.3500,nan,89.7500,0.0000
26.4700,69.5100,nan,65.0200,0.0000
25.8900,48.4100,1008.4900,68.5800,0.0000
25.6800,68.2700,1008.0500,nan,0.0000
24.1900,nan,1015.7300,59.7700,0.0000
7.9500,nan,1023.7000,nan,0.0000
27.4600,nan,nan,46.4900,0.0000
23.9600,46.9300,nan,47.2200,0.0000
nan,58.1200,1015.3800,77.7800,0.0000
17.0500,44.8800,1017.6900,nan,0.0000
nan,59.2100,1017.9000,53.8300,0.0000
11.8000,41.5400,nan,65.8500,0.0000
12.5800,43.6700,1014.3600,nan,0.0000
22.9500,67.7900,1009.8900,91.6900,0.0000
nan,nan,1012.6800,74.2500,0.0000
22.8900,62.3900,nan,88.1600,0.0000
25.4200,nan,1017.3900,nan,0.0000
nan,71.1400,1011.4200,nan,0.0000
24.0400,nan,nan,87.2000,0.0000
7.7100,nan,1021.5300,95.4800,0.0000
7.7100,nan,1021.5300,95.4800,0.0000
27.7600,71.9700,nan,86.9700,0.0000
11.7600,nan,1020.9100,88.3500,0.0000
27.4900,71.9400,1008.2500,68.2900,0.0000
15.5500,nan,1011.9700,44.6600,0.0000
19.1200,nan,nan,43.6600,0.0000
22.8900,nan,nan,nan,0.0000
14.0100,nan,nan,nan,0.0000
24.9800,nan,1015.6300,57.1900,0.0000
nan,58.4600,1017.2100,88.1000,0.0000
5.7200,nan,1009.9600,95.4000,0.0000
nan,nan,nan,nan,0.0000
19.1000,43.7900,nan,nan,0.0000
nan,nan,1011.0900,87.2600,0.0000
nan,56.5300,1019.6900,77.1300,0.0000
nan,58.0500,1013.0300,nan,0.0000
27.6900,65.3400,1014.3100,46.5900,0.0000
31.3500,71.3200,1005.9900,nan,0.0000
nan,44.6300,1019.6000,nan,0.0000
23.0400,nan,1010.2300,68.9900,0.0000
nan,49.1600,1003.8400,41.2200,0.0000
nan,59.0700,1007.8400,nan,0.0000
26.6000,61.4100,1012.3500,nan,0.0000
8.2600,44.7100,1020.8500,68.8200,0.0000
23.1400,62.2600,1011.8700,66.4400,0.0000
23.0100,44.0500,1006.5600,74.9500,0.0000
24.6500,72.4300,nan,90.0500,0.0000
26.8200,69.0500,nan,40.0000,0.0000
14.3000,53.8200,1016.6400,63.9000,0.0000
14.8700,35.7100,1015.5300,57.7000,0.0000
nan,50.8800,nan,100.0900,0.0000
21.3200,48.1400,1016.5700,71.8100,0.0000
8.4200,nan,nan,87.7800,0.0000
13.7200,nan,1027.2000,68.8900,0.0000
21.3100,50.7800,nan,nan,0.0000
14.1000,nan,1026.9200,nan,0.0000
22.2000,nan,nan,nan,0.0000
26.4700,47.4300,1009.0900,54.9400,0.0000
26.6400,69.1300,1010.6000,79.2300,0.0000
nan,nan,1031.3400,nan,0.0000
18.6100,63.0900,1019.3700,83.0800,0.0000
25.1200,71.5800,1010.1800,87.5000,0.0000
9.7600,40.7100,1020.8800,91.8200,0.0000
24.7800,50.1600,1004.5600,70.2200,0.0000
6.1000,43.6500,1018.0700,75.8500,0.0000
nan,38.4400,nan,87.3800,0.0000
26.0600,64.0500,1012.0000,84.0500,0.0000
9.6800,nan,1022.0400,nan,0.0000
30.1500,67.3200,1013.8300,32.8000,0.0000
14.4600,45.8700,1008.2600,nan,0.0000
nan,44.5700,1008.0000,52.5600,0.0000
nan,43.7100,1025.0700,83.2500,0.0000
24.4400,nan,nan,nan,0.0000
nan,60.2900,1017.1600,72.1000,0.0000
nan,66.2500,1009.0900,91.8900,0.0000
10.8000,40.2200,1011.2500,nan,0.0000
8.3000,36.3000,nan,60.6200,0.0000
14.5100,44.8400,1023.2300,nan,0.0000
nan,69.9800,nan,nan,0.0000
21.7500,67.4500,1014.8900,67.0900,0.0000
nan,41.7900,1014.9900,nan,0.0000
15.7200,41.7600,1023.0700,66.9500,0.0000
24.2300,59.0400,nan,71.7900,0.0000
23.1000,60.0800,1017.6900,65.4400,0.0000
nan,70.7200,1009.7000,67.5000,0.0000
28.5700,75.3300,nan,nan,0.0000
11.8300,nan,nan,85.3300,0.0000
27.2400,71.2500,1000.5000,nan,0.0000
22.2100,48.1400,nan,nan,0.0000
20.1800,43.5600,1013.1400,nan,0.0000
nan,44.7100,1014.6700,41.7100,0.0000
23.6800,68.3000,1017.9300,nan,0.0000
13.9000,45.0800,nan,nan,0.0000
6.9800,40.3500,1011.9200,nan,0.0000
14.8000,nan,1003.1800,nan,0.0000
13.5600,41.4800,nan,87.2000,0.0000
7.5100,41.6600,nan,78.3100,0.0000
nan,nan,1024.7500,96.3700,0.0000
5.7100,40.7700,nan,87.9000,0.0000
20.0000,39.5300,1007.5900,62.0900,0.0000
nan,58.7900,1010.5100,87.3200,0.0000
24.5200,56.8500,1012.5900,54.4700,0.0000
32.7800,71.2200,1005.1200,48.7700,0.0000
nan,nan,nan,58.1900,0.0000
nan,44.8500,1015.4800,51.7700,0.0000
23.8300,nan,1009.7700,78.1300,0.0000
29.0800,67.7900,1010.9100,55.9600,0.0000
nan,68.2700,1008.1200,56.4200,0.0000
nan,41.1700,nan,55.7400,0.0000
nan,35.4700,1016.7900,83.8100,0.0000
18.1100,52.0800,1002.5100,100.0900,0.0000
nan,49.3900,1019.0200,nan,0.0000
14.1400,43.3400,1017.1000,nan,0.0000
15.1400,37.8500,1010.3300,84.3000,0.0000
19.0800,41.1000,nan,62.7700,0.0000
27.7400,74.7800,1010.0500,nan,0.0000
nan,68.1400,1003.5900,43.8800,0.0000
18.6200,59.1500,1012.8500,nan,0.0000
19.9900,40.7900,nan,87.5500,0.0000
29.2800,65.7100,1013.7600,nan,0.0000
6.9200,41.2600,1011.1600,nan,0.0000
nan,68.2800,nan,72.3700,0.0000
23.8800,nan,1005.3700,75.2500,0.0000
nan,39.6400,1010.7200,nan,0.0000
nan,nan,nan,63.5500,0.0000
6.1000,nan,1010.4000,95.3400,0.0000
17.9500,49.2100,1012.0500,59.4400,0.0000
21.8200,58.6600,1011.7100,64.3700,0.0000
nan,60.0700,1016.5500,54.7900,0.0000
nan,nan,1015.3700,83.7800,0.0000
12.7900,44.6800,nan,99.5500,0.0000
11.4800,nan,1014.3800,69.7500,0.0000
9.6300,nan,nan,81.0300,0.0000
nan,56.8500,1012.5000,nan,0.0000
33.2600,68.5100,1012.4900,nan,0.0000
nan,nan,1017.5400,85.3100,0.0000
24.0700,73.4600,nan,73.4600,0.0000
nan,50.7800,1008.5500,75.1400,0.0000
24.8100,nan,1014.7200,54.7100,0.0000
nan,nan,nan,nan,0.0000
23.7700,nan,1011.0500,nan,0.0000
10.3000,41.4600,1018.2100,86.1700,0.0000
20.2500,55.5000,1020.0300,69.3300,0.0000
nan,nan,1023.6400,97.2300,0.0000
14.4000,nan,1013.0400,90.5000,0.0000
