11.078,42.85,1013.07,88.854
21.07,60.27,1012.274,92.59
12.564,39.82,1018.354,86.2
14.47,48.79,1017.05,79.648
31.49,71.236,1009.33,53.9
21.09,59.8,1014.352,74.554
12.36,45.09,1013.05,88.4
24.86,63.47,1010.24,71.78
9.34,40.77,1012.14,85.3
20.09,63.94,1012.328,74.16
18.964,51.86,1014.846,73.9
10.24,42.282,1019.762,78.12
30.77,74.87,1006.35,65.15
17.36,52.9,1015.95,69.97
21.46,51.122,1012.97,71.29
25.704,64.96,1000.46,68.05
9.51,43.79,1016.02,79.81
20.06,62.1,1020.21,72.21
18.658,50.93,1008.58,78.852
14.93,42.758,1014.31,80.68
15.994,48.164,1012.38,77.92
25.53,59.57,1010.65,82.04
19.47,50.9,1019.358,68.606
7.77,41.012,1032.72,85.124
20.51,51.136,1011.974,72.176
21.73,64.63,1012.56,69.872
12.882,45.51,1015.964,81.47
28.95,73.4,1011.33,68.6
21.656,57.32,1010.76,79.29
30.466,73.03,1014.18,49.28
17.93,44.63,1015.362,87.41
26.786,66.54,1012.73,61.55
6.17,40.084,1013.804,58.99
31.244,79.05,1007.19,62.64
9.61,44.03,1008.3,91.36
24.25,50.78,1008.82,57.948
14.44,40.8,1025.05,56.59
13,42.48,1012.762,74.526
12.098,45.022,1021.02,94.39
9.5,37.36,1020.638,79.678
9.45,39.644,1029.32,91.09
10.23,41.46,1015.078,84.95
14.962,55.13,1014.01,82.12
10.714,41.58,1020.99,83.558
19.15,39.72,1001.49,68.604
8.8,39.42,1025.17,68.72
15.28,42.144,1024.32,75.66
30.486,78.05,1010.36,58.78
24.6,63.78,1017.25,60.33
14.75,40.66,1016.7,81.65
28.464,76.2,1009.776,73.388
27.34,71.29,1008.32,56.51
26.38,65.12,1016.1,47.57
11.218,41.22,1014.86,80.94
9.908,43.71,1025.53,85.62
15.5,39.16,1016.24,78.13
19.23,45.01,1012.24,72.91
22.244,66.05,1015.86,87.19
32.86,69.01,1010.98,44.99
22.11,59.8,1016.86,69.51
13.88,39.39,1014.08,78.306
28.356,69.34,1009.76,58.64
14.13,43.7,1014.136,80.89
24.976,68.08,1012.442,73.58
7.98,40.77,1008.69,98.65
26.93,59.54,1004.02,75.5
10.74,52.75,1021.75,93.762
10.37,37.83,1006.5,90.99
26.6,62.398,1011.97,65.466
14.1,44.916,1012.096,86.45
21.92,48.14,1013.44,67.8
28.38,68.492,1010.19,71.84
11.02,41.17,1018.18,73.316
10.378,38.56,1020.556,73.256
15.42,44.87,1012.89,83.54
27.54,62.774,1018.26,57.89
25.76,57.32,1011.93,43.61
22.69,49.252,1013.964,46.83
23.99,62.654,1007.9,78.57
7.12,38.01,1022.2,82.772
24.19,62.612,1010.79,62.04
20.88,47.45,1014.078,65.536
14.67,71.14,1019.84,87.388
7.862,41.96,1022.832,96.76
27.4,69.84,1002.98,76.48
19.006,56.83,1014.69,79.33
26.816,59.21,1016.32,55.76
9.11,36.66,1019.268,74.79
12.878,44.68,1023.53,75.2
14.24,44.172,1010.16,81.476
10.696,40.83,1024.526,82.4
11.49,44.64,1019.08,86.106
26.58,59.39,1014.49,65.87
25.77,65.48,1018.07,67.462
27.16,71.32,1007.81,89.07
28.246,68.94,1007.21,69.2
26.368,69.48,1010.026,70.47
24.71,66.242,1016.67,69.7
30.02,71.982,1009.8,63.178
14.95,47.58,1016.934,94.75
16.096,53.326,1013.884,73.15
24.54,60.29,1010.306,58.94
14.02,40.66,1017.05,84.14
17.392,53.016,1018.68,73.92
15.86,38.62,1016.65,67.51
12.07,40.81,1025.63,68.02
26.36,62.44,1011.02,70.05
16.996,47.45,1009.97,88.09
23.712,66.49,1013.71,76.61
27.664,71.73,1009.768,67.152
29.314,69.412,1010.648,49.9
28.54,71.94,1007.4,65.99
18.322,51.178,1016.44,65.38
23.24,63.78,1017.1,78.794
4.96,39.4,1024.054,92.22
17.01,50.59,1015.8,80.95
19.46,47.03,1013.9,71.644
13.46,41.89,1019.46,71.73
27.33,66.98,1012.26,48.252
22.76,57.078,1014.192,74.07
23.67,64.034,1004.76,86.13
24.94,62.96,1019.76,58.44
22.75,58.506,1016,67.34
17.78,58.95,1014.636,89.61
18.41,57.442,1008.85,84.67
28.31,72.144,1009,77.56
12.76,38.812,1006.58,49.34
21.1,62.66,1011.19,83.49
19.66,58.79,1017.17,84.16
6.75,39.4,1011.28,90.84
20.98,47.43,1007.39,69.684
10.81,44.63,1020.61,88.29
27.498,62.696,1003.48,51.38
16.66,36.71,1016.212,70.66
25.65,61.28,1012.55,62.02
20.37,44.58,1016.77,66.518
27.2,78.05,1010.15,90.2
6.8,37.8,1021.09,70.02
6.17,36.25,1028.68,90.59
14.662,49.996,1007.75,92.02
11.98,39.35,1010.436,98.05
22.352,69.71,1007.844,84.41
21.19,52.3,1008.24,79.19
14.76,44.412,1010.37,86.326
24.6,64.222,1012.48,66.404
18.6,60.1,1009.91,87.13
26.716,66.17,1009.302,65.16
14.32,41.158,1023.24,77.412
28.54,58.33,1013.9,49.4
11.04,41.74,1022.6,77.51
13.75,44.47,1017.02,70.74
19.626,52.598,1014.604,76.642
25.894,65.61,1014.61,57.51
14.256,45.474,1015.37,83.78
23.39,61.87,1010.35,48.91
13.372,41.168,1021.26,68.682
26.084,73.68,1010.9,84.77
28.87,71.97,1008.74,82.61
24.2,56.302,1011.15,56.5
22.97,64.15,1014.316,70.61
27.49,71.94,1008.25,68.29
23.596,62.39,1006.39,79.08
25.23,66.44,1011.37,67.95
5.62,40.62,1015.81,85.34
30.018,74.9,1003.48,75.01
21.198,43.69,1016.77,46.88
16.192,40.27,1010.55,69.528
12.19,41.17,1019.43,65.47
19.39,43.14,1012.75,59.022
28.25,71.77,1006.36,67.03
9.05,40,1015.48,80.91
28.8,66.586,1006.41,66.03
23.07,62.816,1011.78,76.06
18.056,49.39,1018.61,74.078
13.92,43.41,1015.12,61.64
27.03,66.51,1015.39,51.22
17.7,49.78,1005.19,84.052
29.53,64.44,1013.22,59.75
16.25,40.89,1011.09,62.7
24.61,66.63,1009.148,80.456
12.392,38.38,1020.77,74.55
27.492,71.73,1010.18,69.858
13.96,43.214,1011.74,73.08
26.18,52.36,1013.46,52.484
18.34,56.832,1009.45,89.27
22.36,55.076,1007.78,74.48
13.69,41.25,1009.94,74.64
24.88,61.62,1014.45,68.39
7.16,38.56,1019.17,70.1
31.74,72.58,1008.822,59.58
25.77,65.48,1018.07,62.004
29.01,64.978,1006.44,57.62
14.73,39.52,1017.01,74.21
26.92,63.73,1010.29,68.6
6.22,39.33,1012.31,93.23
14.062,43.688,1020.66,89.04
12.49,38.25,1022.232,78.24
21.484,57.76,1015.506,63.79
7.608,39.39,1012.91,82.314
13.1,40.55,1007.59,81.24
26.58,59.39,1014.49,65.87
19.7,54.86,1013.254,76.486
28.96,66.54,1002.54,56.33
10.94,40.77,1009.11,95.61
16.37,46.074,1019.706,63.63
21.42,56.89,1014.39,60.734
16.384,51.02,1014.392,84.07
28.96,71.14,1011.56,48.03
32.41,70.702,1003.69,56.402
11.58,43.9,1017,97.13
16.6,53.16,1015.746,77.888
22.43,63.94,1012.76,93.24
26.63,62.44,1011.428,61.624
11.77,48.04,1024.55,82.914
31.86,73.88,1005.6,57.68
27.62,63.9,1013.11,43.56
15.468,42.77,1017.71,76.59
27.132,67.328,1003.96,72.17
21.67,69.71,1010.46,96.83
30.17,75.08,1005.17,55.89
19.312,40.27,1005.53,68.37
21.03,63.86,1014.84,71.72
24.76,59.21,1017.9,53.83
29.416,61.526,1009.372,41.43
12.74,39.992,1008.19,81.004
24.44,60.616,1006.39,49.05
30.08,73.42,1011.17,63.86
23.61,43.77,1013.26,56.08
18.75,63.09,1014.876,87.84
32.87,69.586,1010.068,54.69
11.02,39.35,1013.896,89.75
26.47,69.51,1010.858,65.02
25.89,48.41,1008.49,68.58
25.68,68.27,1008.05,70.758
24.19,62.83,1015.73,59.77
7.95,41.968,1023.7,88.662
27.46,63.516,1013.026,46.49
23.96,46.93,1014.844,47.22
21.092,58.12,1015.38,77.78
17.05,44.88,1017.69,75.18
24.76,59.21,1017.9,53.83
11.8,41.54,1017.448,65.85
12.58,43.67,1014.36,82.906
22.95,67.79,1009.89,91.69
19.538,55.886,1012.68,74.25
22.89,62.39,1011.632,88.16
25.42,65.084,1017.39,74.276
30.722,71.14,1011.42,55.644
24.04,67.032,1011.35,87.2
7.71,41.536,1021.53,95.48
7.71,41.536,1021.53,95.48
27.76,71.97,1005.768,86.97
11.76,41.886,1020.91,88.35
27.49,71.94,1008.25,68.29
15.55,41.876,1011.97,44.66
19.12,42.91,1015.948,43.66
22.89,63.124,1013.748,70.652
14.01,50.328,1015.994,84.514
24.98,63.288,1015.63,57.19
18.652,58.46,1017.21,88.1
5.72,39.636,1009.96,95.4
13.918,47.37,1017.912,81.206
19.1,43.79,1015.058,57.626
21.908,57.604,1011.09,87.26
20.586,56.53,1019.69,77.13
21.192,58.05,1013.03,78.928
27.69,65.34,1014.31,46.59
31.35,71.32,1005.99,56.416
13.602,44.63,1019.6,78.48
23.04,64.58,1010.23,68.99
25.786,49.16,1003.84,41.22
25.634,59.07,1007.84,59.658
26.6,61.41,1012.35,63.098
8.26,44.71,1020.85,68.82
23.14,62.26,1011.87,66.44
23.01,44.05,1006.56,74.95
24.65,72.43,1008.98,90.05
26.82,69.05,1012.204,40
14.3,53.82,1016.64,63.9
14.87,35.71,1015.53,57.7
12.398,50.88,1016.532,100.09
21.32,48.14,1016.57,71.81
8.42,46.594,1020.122,87.78
13.72,41.446,1027.2,68.89
21.31,50.78,1010.702,72.716
14.1,46.77,1026.92,86.396
22.2,62.098,1011.296,70.37
26.47,47.43,1009.09,54.94
26.64,69.13,1010.6,79.23
13.308,36.448,1031.34,60.278
18.61,63.09,1019.37,83.08
25.12,71.58,1010.18,87.5
9.76,40.71,1020.88,91.82
24.78,50.16,1004.56,70.22
6.1,43.65,1018.07,75.85
11.666,38.44,1016.42,87.38
26.06,64.05,1012,84.05
9.68,40.982,1022.04,87.486
30.15,67.32,1013.83,32.8
14.46,45.87,1008.26,77.636
19.352,44.57,1008,52.56
12.712,43.71,1025.07,83.25
24.44,64.166,1010.622,80.226
21.596,60.29,1017.16,72.1
22.204,66.25,1009.09,91.89
10.8,40.22,1011.25,84.93
8.3,36.3,1020.454,60.62
14.51,44.84,1023.23,76.706
25.962,69.98,1007.096,76.152
21.75,67.45,1014.89,67.09
13.86,41.79,1014.99,81.408
15.72,41.76,1023.07,66.95
24.23,59.04,1010.82,71.79
23.1,60.08,1017.69,65.44
29.232,70.72,1009.7,67.5
28.57,75.33,1007.214,68.63
11.83,41.658,1019.826,85.33
27.24,71.25,1000.5,79.222
22.21,48.14,1014.868,63.33
20.18,43.56,1013.14,68.964
22.174,44.71,1014.67,41.71
23.68,68.3,1017.93,75.484
13.9,45.08,1015.104,78.794
6.98,40.35,1011.92,86.498
14.8,43.302,1003.18,80.762
13.56,41.48,1012.022,87.2
7.51,41.66,1022.05,78.31
8.348,41.832,1024.75,96.37
5.71,40.77,1016.76,87.9
20,39.53,1007.59,62.09
21.554,58.79,1010.51,87.32
24.52,56.85,1012.59,54.47
32.78,71.22,1005.12,48.77
21.964,53.654,1012.59,58.19
22.158,44.85,1015.48,51.77
23.83,62.994,1009.77,78.13
29.08,67.79,1010.91,55.96
27.732,68.27,1008.12,56.42
17.222,41.17,1019.028,55.74
10.602,35.47,1016.79,83.81
18.11,52.08,1002.51,100.09
19.356,49.39,1019.02,71.596
14.14,43.34,1017.1,66.788
15.14,37.85,1010.33,84.3
19.08,41.1,1013.176,62.77
27.74,74.78,1010.05,71.098
30.97,68.14,1003.59,43.88
18.62,59.15,1012.85,83.9
19.99,40.79,1011.608,87.55
29.28,65.71,1013.76,47.328
6.92,41.26,1011.16,86.292
25.638,68.28,1010.266,72.37
23.88,54.73,1005.37,75.25
10.368,39.64,1010.72,90.292
26.248,60.31,1013.198,63.55
6.1,40.36,1010.4,95.34
17.95,49.21,1012.05,59.44
21.82,58.66,1011.71,64.37
25.956,60.07,1016.55,54.79
16.862,50.554,1015.37,83.78
12.79,44.68,1014.168,99.55
11.48,40.908,1014.38,69.75
9.63,39.756,1020.058,81.03
19.396,56.85,1012.5,63.766
33.26,68.51,1012.49,47.57
17.328,55.314,1017.54,85.31
24.07,73.46,1016.29,73.46
21.782,50.78,1008.55,75.14
24.81,63.94,1014.72,54.71
27.594,71.306,1011.606,75.02
23.77,60.646,1011.05,71.03
10.3,41.46,1018.21,86.17
20.25,55.5,1020.03,69.33
10.838,40.17,1023.64,97.23
14.4,45.168,1013.04,90.5
23.724,64.82,1013.49,73.68
22.88,55.918,1014.02,66.822
27.59,61.29,1012.736,51.61
14.91,42.744,1015.15,81.56
17.78,58.95,1012.94,89.61
20.57,60.1,1013.786,79.376
28.71,51.43,1008.812,43.55
13.86,37.85,1011.4,89.7
3.74,35.19,1019.7,98.84
29.87,71.566,1004.53,74.3
16.48,48.92,1011.84,64.16
21.23,68.08,1012.82,74.57
10.39,40.22,1009.77,87.758
25.93,57.222,1007.71,59.89
29.04,70.72,1009.55,66.58
13.49,39.602,1015.75,74.296
24.19,67.45,1011.706,77.364
18.36,53.16,1013.31,83.18
23.72,58.62,1016.32,71.17
16.49,49.39,1006.722,93.13
8.02,41.92,1029.8,92.05
24.55,57.5,1012.582,62.45
25.358,59.508,1012.71,59.84
21.64,44.05,1007.73,74.79
20.27,63.56,1014.24,69.724
14.68,46.266,1017.39,87.29
11.288,39.04,1023.73,78.11
25.53,59.57,1010.65,82.04
27.16,47.43,1009.978,46.682
21.3,48.92,1010.92,65.09
12.75,42.92,1007.29,89.46
25.14,66.436,1017.91,79.324
23.664,65.74,1010.97,66.492
31.38,74.33,1012.92,36.48
21.99,58.96,1014.09,61.3
9.194,39.33,1009.61,94.97
27.16,71.32,1007.81,89.07
24.25,50.78,1008.82,57.948
27.74,74.78,1010.05,74.02
24.97,58.95,1017.19,56.24
19.722,47.702,1016.16,58.08
31.81,69.88,1004.724,55.91
29.72,68.24,1008.31,59.142
15.78,44.47,1014.596,68.97
9.07,40.67,1014.41,79.99
23.228,69.14,1010.184,84.11
25.58,63.47,1011.096,66.81
31.19,70.94,1007.29,51.91
17.46,39.99,1008.52,69.73
25.45,75.23,1011.41,73.33
12.68,39.54,1020.922,72.81
12.93,45.51,1015.27,87.27
5.97,36.25,1012.198,86.74
23.536,56.57,1013.73,57.018
19.28,55.854,1011.888,80.444
27.166,70.04,1009.89,66.07
26.58,59.39,1014.49,65.87
23.62,45.87,1013.11,63.994
28.314,70.47,1007.55,64.436
25.42,65.55,1011.2,76.58
24.53,74.78,1010.586,78.34
21.17,58.46,1017.71,83.98
20.94,44.78,1008.14,35.7
22.9,56.486,1006.6,79.12
23.15,69.48,1011.07,85.83
16.24,39.342,1021.66,44.91
21.13,49.166,1006.97,64.26
18.2,52.72,1025.87,54.26
15.462,44.34,1019.54,64.366
19.32,44.686,1015.3,28.81
23.55,61.87,1009.65,54.83
26.28,75.23,1011.44,68.35
25.058,63.21,1013.068,76.44
12.19,40.23,1017.45,77.242
15.03,44.45,1020.94,65.57
23.26,60.024,1016.72,61.854
17.79,40.12,1012.74,79.03
27.62,67.51,1012.38,59.9
20.12,61.074,1013.23,88.48
22.75,54.742,1016,67.34
26.85,75.6,1017.43,74.55
14.27,44.34,1018.95,71.44
23.694,71.25,1007.628,93.87
18.782,53.31,1013.13,84.92
28.82,65.71,1014.24,54.3
25.2,59.21,1017.54,67.87
28.65,68.27,1006.96,52.78
30.15,68.76,1007.58,54.14
10.24,40.592,1016.758,81.61
11.45,43.732,1017.98,81.894
15.666,45.87,1009.05,71.824
34.15,68.51,1010.75,45.74
17.538,51.916,1017.85,78.17
26.746,70.47,1006.24,81.83
24.302,64.156,1009.8,69.088
30.57,69.82,1009.86,52.94
18.58,53.668,1014.38,76.29
25.21,63.21,1012.24,85.14
26.45,69.13,1001.53,89.64
14.4,42.18,1015.062,77.7
15.33,42.28,1012.098,66.15
26.752,69.13,1000.29,84.854
11.542,43.69,1016.93,85.63
13.13,40.75,1012.796,85.672
10.35,37.14,1022.23,69.26
24.476,65.12,1016.18,62.39
14.18,47.232,1020.1,67.48
15.55,43.71,1024.34,77.95
26.22,65.34,1009.62,71.718
24.47,56.186,1002.49,70.084
27.69,70.06,1012.2,82.27
18.51,48.06,1012.202,72.658
14.46,45.87,1009.21,82.052
6.81,38.56,1016.5,70.99
10.71,40.268,1018.23,89.384
27.96,73.42,1009.84,62.796
22.32,69.48,1011.1,85.012
18.22,39.63,1014.386,79
23.73,61.08,1013,71.21
25.56,75.6,1017.37,72.374
27.3,56.85,1011.66,36.09
23.56,63.182,1007.13,70.96
27.19,71.58,1010.85,76.1
13.65,42.86,1015.41,87.67
27.58,73.494,1007.88,52.95
15.7,40.62,1015.76,73.188
17.1,62.1,1014.136,93.63
20.46,61.344,1012.018,85.89
20.21,58.12,1015.36,79.18
18.42,58.95,1018.098,86.77
14.77,49.15,1013.888,80.27
9.26,44.68,1023.22,93.29
21.53,59.8,1016.46,74.72
19.2,59.21,1017.84,71.394
28.646,67.79,1010.67,55.42
28.32,68.12,1010.308,46.75
24.32,58.79,1016.8,62.082
25.786,60.636,1008.976,62.86
27.34,71.29,1008.32,56.51
18.52,58.41,1013.77,99.89
24.716,62.96,1019.98,56.88
8.788,40.64,1020.65,97.95
14.65,35.4,1016.16,60.26
23.386,67.32,1010.258,83.14
12.74,41.38,1021.92,56.67
19.15,53.824,1015.46,79.97
23.35,71.85,1009.32,73.48
13.78,42.03,1017.51,76.152
13.52,40.83,1009.94,87.53
25.5,68.192,1016.02,69.754
23.39,73.5,1011.37,88.48
18.626,47.83,1007.27,92.04
26.664,68.61,1010.27,63.78
18.13,43.806,1012.9,78.226
25.738,60.32,1015.77,56.48
23.6,65.48,1017.44,61.26
21.67,57.76,1010.876,80.394
26.902,71.64,1007.692,73.196
22.95,70.98,1011.046,79.56
18.8,56.242,1011.094,81.51
20.178,46.83,1016.21,48.25
20.85,60.32,1015.424,78.58
26.658,69.84,1004.24,67.74
10.17,41.46,1019.34,76.596
8.85,41.06,1024.296,78.042
8.688,41.26,1020.54,91.37
9.45,39.04,1023.08,75.81
26.92,51.43,1012.29,49.576
27.6,73.42,1011.91,69.476
27.2,59.74,1013.806,56.74
29.636,77.24,1008.35,71.594
18.76,52.9,1014.774,64.7
31.8,72.602,1009.794,49.82
24.99,58.79,1012.302,56.418
24.176,63.07,1010.75,67.5
13.408,47.87,1017.17,92.81
33.2,72.36,1005.67,48.48
15.12,52.05,1016.288,80.38
18.95,50.252,1013.01,79.4
6.49,38.996,1016.52,87.686
24.81,59.576,1018.76,44.51
20.822,59.27,1012.57,64.18
29.42,70.786,1004.11,64.53
9.43,41.95,1018.246,79.846
18.43,59.54,1011.534,92.62
27.49,71.94,1008.25,68.29
19.232,54.034,1009.834,84.68
9.076,45.08,1023.26,84.41
11.176,40.22,1008.61,90.6
24.96,65.61,1014.81,70.27
21.63,61.362,1005.7,84.84
27.19,71.58,1010.85,76.1
28.414,69.05,1001.89,77.86
25.14,71.46,1011.15,85.67
15.55,39.63,1004.98,72.502
11.78,38.38,1020.77,74.55
20.51,45.38,1014.29,69.14
31.9,69.4,1003.4,57.76
18.4,45.338,1013.036,52.44
23.51,51.624,1014.63,41.56
19.13,50.78,1008.51,87.54
23.66,61.86,1013.33,75.5
9.7,41.524,1018.366,75.48
29.45,64.96,1005.52,59.27
4.93,38.44,1015.65,71.47
15.84,49.69,1015.14,90.41
20.536,43.43,1012.978,56.44
26.68,63.73,1009.7,71.55
16.666,45.51,1014.62,81.47
5.84,41.38,1020.34,82.41
30.13,70.206,1010.99,61.5
16.64,43.14,1019.03,82.88
27.904,65.06,1013.16,53.02
21.08,46.93,1014.49,65.854
18,50.12,1014.948,78.88
7.63,41.216,1019.36,79.208
10.5,40.24,1016.81,86.71
12.37,40.6,1015,88.62
8.28,40.56,1023.29,79.44
13.09,54.3,1017.61,80.218
10.662,40.64,1020.62,66.928
22.12,64.384,1008.75,92.13
27.75,69.89,1015.41,73.01
19.72,65.94,1014.386,82.12
10.05,42.872,1019.71,90.41
13.962,39.58,1011.31,69.85
18.58,64.45,1009.68,67.57
18.21,48.778,1009.81,65.318
24.55,67.07,1014.776,63.58
17.962,49.122,1013.85,60.778
19.82,46.63,1013.17,87.1
11.87,42.836,1023.42,79.5
20.15,58.59,1014.13,91.96
19.35,43.43,1009.4,60.538
25.67,67.81,1007.84,83.32
30.11,70.8,1008.57,69.25
20.08,44.6,1014.91,36.27
19.028,54.718,1014.542,84.68
28.57,69.84,1010.674,66.276
23.36,54.786,1011.502,61.416
11.81,39.58,1011.31,69.85
10.08,43.14,1010.67,85.9
9.42,41.4,1029.6,81.158
13.34,40.83,1008.09,82.856
25.59,61.5,1009.12,68
20.216,60.014,999.48,86.66
19.67,60.77,1017.33,88.13
20.03,66.86,1016.108,64.59
25.6,60.374,1013.16,53.19
17.422,54.064,1008.46,97.21
30.93,73.36,1007.538,58.47
22.63,70.47,1010.338,82.27
15.69,37.87,1022.63,87.71
24.964,69.71,1009.66,88.83
19.07,51.712,1011.69,76.79
18.38,47.734,1013.05,66.576
23.14,58.18,1008.89,81.82
12.51,40.354,1017.116,64.66
21.576,56.532,1009.8,79.796
12.272,42.32,1013.98,84.754
19.94,44.63,1009.522,67.8
27.008,69.48,1014.772,70.47
19.99,40.79,1011.608,87.55
27.53,70.32,1007.75,49.31
22.5,64.69,1007.03,74.92
22.132,61.87,1011.45,65.41
25.878,59.21,1013.832,54.46
12.75,39.85,1018.27,62.37
11.852,44.92,1024.27,89.804
21.726,58.2,1012.516,66.892
25.99,66.256,1012.5,60.626
26.05,73.88,1010.074,82.08
20.23,46.002,1012.15,47.49
18.89,49.722,1012.38,71.96
19.86,54.05,1016.12,69.32
24.48,69.13,1002.88,74.57
14.17,42.99,1007.38,78.88
28.176,74.67,1015.77,63.568
19.35,39.39,1013.91,61.53
24.77,71.94,1006.77,77.586
25.17,60.534,1009.454,63.03
29.89,72.708,1012.95,51.36
21.84,53.834,1011.93,77.34
10.574,41.5,1014.87,89.41
31.25,67.36,1011.526,36.83
19.65,59.234,1011.73,93.89
7.91,41.118,1023.57,88.44
20.21,69.94,1011.752,83.96
9.21,39.72,1019.54,74.44
15.12,41.79,1007.16,82.152
30.9,70.8,1008.48,57.4
28.61,71.29,1010.646,66.312
27.38,59.21,1012.74,53.53
21.73,62.194,1008.51,84.62
20.82,52.84,1004.13,79.42
28.41,61.47,1008.94,56.56
19.232,48.704,1013.366,81.03
22.99,68.67,1006.65,77.62
17.47,43.56,1014.15,79.41
16.862,39.53,1005.68,85.216
18.188,46.21,1010.62,67.62
17.47,43.56,1014.15,80.292
26.46,61.41,1012.41,56.58
21.39,64.546,1010.56,95.39
12.75,43.198,1007.29,89.46
17.602,54.182,1012.422,84.16
20.85,48.7,1007.11,59.162
14.12,42.99,1007.13,78.16
6.14,38.5,1020.932,87.786
25.952,60.974,1000.73,77.24
23.03,66.938,1016.29,69.8
32.41,67.83,1008.54,55.96
20.01,68.63,1008.396,69.49
30.48,70.04,1010.73,53.7
13.964,42.44,1014.57,83.986
24.49,70.324,1011.52,85.12
15.36,45.64,1012.094,82.94
6.38,41.22,1018.53,84.776
11.788,40.96,1023.52,81.09
22.25,59.8,1014.958,75.504
25.21,59.21,1013.028,62.85
23.47,56.89,1012.32,68.04
21.862,43.79,1015.61,42.66
30.05,69.34,1008.26,62.408
11.286,41.4,1018.34,74.83
35.1,68.27,1006.96,43.51
19.598,52.72,1024.71,62.32
25.21,59.21,1013.378,62.85
12.72,41.344,1014.764,86.016
27.88,62.66,1009.51,56.44
19.13,50.78,1008.51,87.54
17.75,42.24,1015.212,69.724
23.762,61.554,1009.23,72.672
6.67,39.066,1019.736,75.61
11.64,40.22,1018.29,74.684
26.45,74.33,1013.81,72.044
28.448,73.21,1002.97,66.598
18.16,44.214,1008.64,75.22
22.284,60.1,1009.72,70.352
12.61,43.22,1013.41,78.94
11.02,40.566,1020.69,92.13
28.32,47.93,1003.26,54.5
19.83,46.33,1013.27,96.4
21.47,65.61,1013.402,76.22
11.44,44.2,1020.498,84.9
11.522,45,1016.076,89.37
13.828,44.92,1024.27,83.618
29.43,66.75,1007.826,61.09
25.53,62.96,1019.81,67.846
24.54,58.66,1011.63,64.594
9.042,41.4,1030.83,82.886
18.24,58.46,1017.38,86.028
15.08,43.242,1012.22,85.9
8.97,40.342,1013.16,80.39
22.026,49.564,1011.226,55.53
30.82,70.36,1006.47,58.79
29.01,65.71,1013.61,48.07
14.268,44.06,1016.24,77.56
25.35,69.232,1009.746,80.16
12.68,40.69,1014.46,79.77
23.39,64.63,1020.45,58.22
6.9,40.71,1016.606,94.8
31.92,75.33,1001.81,58.91
24.008,63.77,1011.726,79.5
29.56,68.616,1007.044,67.604
12.58,43.67,1014.36,82.906
29.15,68.08,1013.41,43.93
7.846,41.26,1020.83,79.55
22.65,60.93,1012.802,77.086
11.54,45.51,1017.19,82.002
5.97,36.25,1018.3,86.74
31.38,72.29,1008.73,73.27
14.282,44.34,1019.54,75.292
12.276,42.49,1007.95,93.96
10.23,41.46,1013.448,84.95
30.55,71.37,1003.75,45.26
22.63,58.96,1013.502,56.67
26.13,73.21,1002.12,70.636
22.11,48.92,1010.7,51.63
21.452,54.118,1009.35,73.422
20.33,51.514,1016.47,67.084
22.1,65.94,1009.79,67.57
15.07,50.88,1014.33,100.12
19.86,53.176,1016.12,69.32
27.28,64.904,1011.34,51.29
8.822,41.298,1030.72,84.754
16.78,47.192,1011.97,68.94
6.86,41.17,1020.12,79.14
26.19,73.77,1001.31,85.834
25.58,64.45,1011.07,61.47
11.778,39.82,1013.23,82.49
31.75,74.99,1003.25,53.33
24.47,75.23,1012.43,75.25
14.79,43.008,1017.572,74.79
25.584,64.98,1013.574,62.86
24.57,49.5,1014.22,53.63
29.1,50.05,1005.87,42.344
8.994,38.56,1018.168,71.604
19.08,44.63,1020.05,53.414
18.68,52.84,1004.65,88.27
32.19,69.13,1000.45,48.22
4.73,41.31,999.77,93.44
25.45,72.24,1011.44,80.538
24.3,69.23,1011.406,71.21
11.43,41.932,1017.728,82.45
22.74,58.41,1013.92,84.03
17.348,49.69,1011.768,73.794
19.488,49.698,1013.39,75.864
20.58,55.428,1015.04,68.024
9.31,41.39,1018.3,79.486
17.676,54.408,1018.39,84.47
24.43,59.87,1012.146,60.57
8.86,40.632,1020.466,79.65
20.308,54.076,1018.95,65.61
15.896,47.354,1019.8,72.83
21.57,66.49,1014.76,68.19
9.792,39.99,1015.088,91.44
14.67,71.14,1019.84,91.728
18.77,49.39,1021.06,79.424
31.99,53.53,1004.98,53.53
13.44,42.34,1018,96.65
25.42,73.21,1008,93.78
32.5,73.68,1014.65,55.72
30.16,73.17,1010.74,58.99
27.2,49.16,1009.044,46.73
25,68.51,1013.23,74.96
26.9,63.38,1004.47,54.71
23.964,61.02,1014.08,69.528
28.85,58.33,1008.75,51.638
12.23,40.932,1026.4,75.78
24.31,67.79,1010.64,76.15
13.168,44.63,1019.91,75.28
27.06,68.778,1009,72.37
8.67,40.77,1011.81,89.4
20.37,54.9,1010.56,65.86
20.84,51.19,1008.63,74.47
26.048,74.9,1011.992,71.09
27.78,69.812,1008.376,86.54
29.278,73.42,1010.66,70.222
8.66,41.01,1022.51,98.55
29.25,66.51,1015.53,33.65
14.31,40.78,1016.696,76.41
8.27,35.76,1020.11,75.25
24.41,68.032,1006.58,77.94
19.77,54.42,1011.73,89.26
11.422,40.55,1005.46,96.02
14.534,44.336,1018,75.5
26.79,77.95,1009.9,80.22
22.802,57.17,1011.66,80.542
25.89,48.41,1008.59,54.822
17.808,52.05,1014.664,71.63
