11.02,40.81,1016.31,85.30530000000005
27.09,59.15,1013.02,54.42399999999997
9.78,41.955400000000026,1017.2541999999999,92.11
23.75,60.825300000000006,1013.21,76.01
21.25470000000001,66.05,1019.6,78.21
23.66,72.43,1008.0,89.49
9.362900000000007,41.31,1021.3806,88.86539999999997
23.9708,70.47,1006.24,81.83
27.91,63.76,1010.27,65.67
6.4,41.17,1024.6732000000004,85.37
15.21,50.88,1019.518700000001,83.55749999999998
23.19,48.6,1002.38,61.19
19.15370000000001,54.2,1011.43,83.5
25.73789999999998,63.76,1012.2005999999998,64.96
13.362399999999994,39.58,1011.7494999999998,73.01200000000006
21.11,74.78,1010.8735000000001,84.35
23.464199999999995,61.02,1009.78,76.68
31.12,66.64029999999998,1009.9423999999995,50.46
13.8,45.08,1023.99,79.72
16.48,48.92,1011.84,64.16
16.69,43.52,1013.9014999999993,80.87
12.84,50.59,1020.08,88.08
8.97,39.8876,1013.21,90.77
24.86,58.79720000000004,1012.7413000000001,64.535
28.82,68.76310000000007,1016.74,56.34
29.05,67.72020000000005,1017.63,52.19870000000001
24.84,70.82309999999998,1009.84,82.41
20.632399999999983,60.1,1009.72,90.15
23.862999999999992,62.44,1011.51,72.46
23.87,60.27,1018.94,63.452099999999945
25.888799999999996,71.14,1007.11,76.61
20.669400000000007,47.092100000000016,1013.51,67.8479
15.52,41.260299999999944,1012.0732000000003,89.7
28.94,68.67,1005.39,75.24
33.83,67.9,1009.3362000000002,29.86
10.59,41.26,1008.1,98.27
10.27,41.44,1017.04,77.09
31.55,69.75,1010.12,48.36109999999998
15.76,44.89,1013.8068999999999,85.06
9.046199999999999,40.66069999999996,1010.81,92.43
18.18,67.71,1010.9965000000007,85.85480000000001
23.01,59.44,1009.5139999999993,82.62
10.07,34.69,1028.09,78.0537
9.652000000000001,39.58,1019.5045999999991,75.07
28.78,65.64059999999998,1014.54,49.03
17.17,44.68,1018.72,83.58
14.084700000000009,39.72,1013.3708999999994,58.85
22.79,68.63,1012.99,55.78
24.311699999999984,60.59050000000001,1012.5656999999997,71.74
23.82,62.77639999999999,1016.61,75.29
28.37,62.35380000000001,1005.65,56.13
25.880799999999994,68.24,1010.7268999999994,66.76
14.3,54.3,1018.9176000000006,75.29
14.65,35.4,1016.16,60.26
18.13,58.941399999999994,1012.9,88.79169999999995
22.8,73.17,1011.87,91.57
16.37,45.338799999999985,1018.2333000000006,63.63
10.56,39.13,1010.19,89.47420000000005
20.91,58.2,1018.1,62.8
30.362200000000012,69.98,1008.6404999999999,57.42
20.764899999999994,66.05,1015.86,87.19
21.1,62.66,1011.19,83.49
12.16,42.06799999999998,1025.79,70.97
27.58700000000002,65.27,1013.78,47.45639999999996
28.62,69.71,1009.67,62.12
8.68,39.61,1022.1904000000001,77.98
19.427100000000006,45.09,1013.73,57.78
23.69,77.54,1009.32,84.34939999999999
8.42,43.14,1011.62,89.27179999999997
22.93,62.26,1011.25,83.66
7.82,38.91,1015.58,86.33389999999991
29.05,69.71,1009.03,64.25
18.995600000000007,59.27,1012.15,89.39
26.92,65.47009999999992,1007.2449999999997,70.8
26.133499999999962,75.6,1017.19,69.84
29.404899999999984,68.99240000000005,1009.96,58.92
29.1,76.2,1006.28,60.22
23.362100000000005,49.16,1002.54,69.07
18.12,63.09,1013.3169,89.21
24.4,61.324499999999965,1016.5,70.96
32.35,77.95,1014.76,56.126300000000036
22.312500000000004,64.13969999999999,1013.31,75.15
29.45,68.84,1011.64,59.7
17.4,51.02329999999998,1020.84,92.58
27.41,74.67,1008.5248000000008,80.16
10.17,41.46,1020.01,84.9278
31.48,69.75,1008.9,45.66
8.39,39.69510000000003,1019.9495000000003,62.23
31.96460000000003,70.79,1004.05,54.5
8.51,38.5,1019.1595000000002,64.28
11.8,41.2,1017.18,87.88879999999999
32.98,71.32,1008.9739999999994,53.324900000000014
10.31,40.628299999999996,1010.8483000000003,99.31
17.406399999999998,54.2268,1014.52,98.04
7.91,40.34770000000002,1023.57,88.44
26.932400000000012,56.85,1011.25,51.99
32.86,68.51,1008.43,46.78
5.85,41.55,1001.95,99.41
21.48,62.62189999999999,1019.29,75.33180000000004
20.95,64.54379999999996,1011.3449000000007,87.73
13.96,40.66580000000005,1018.4747000000003,73.08
20.83,51.61249999999999,1011.76,73.11
12.73,37.73,1021.89,61.76
3.4,39.64,1011.1,83.43
5.7,40.62,1016.07,84.94
13.39,44.85,1017.24,85.08709999999995
10.03,40.96,1024.57,91.1
19.76,56.96930000000002,1020.07,73.55
24.65,64.63,1020.52,60.556699999999964
16.74,41.4066,1006.87,74.24
27.41,66.41199999999996,1011.2931,55.3
10.97,40.6,1015.0,84.94539999999998
29.53,70.10829999999997,1003.7,60.89
25.328700000000012,60.84,1017.79,56.42
15.27,41.36869999999996,1013.28,72.1497
30.637400000000007,70.94,1006.9736000000008,59.42
32.15,72.29,1004.091,58.71510000000002
25.38,61.96900000000003,1018.7,52.48
29.24,64.33,1009.5085000000005,65.08
12.518200000000002,43.721100000000014,1018.0,82.91230000000003
23.31,60.37,1005.17,82.75
14.86,39.26679999999998,1016.19,67.43
27.65,64.46329999999998,1005.65,60.42
13.7,44.47,1020.2864999999989,78.27469999999992
26.72,56.9,1011.5164,49.077199999999976
19.89,51.43,1007.38,91.79
28.84,68.1251,1008.2483000000007,59.0
25.69,57.32,1012.5347999999983,44.18
9.824699999999993,39.28,1018.8876999999998,77.63
24.92,59.88109999999996,1012.6529999999998,65.31339999999994
25.24,66.54,1009.4024000000001,81.22
24.35,58.79,1010.13,72.05280000000003
19.2,56.44689999999997,1010.5009999999995,84.62
14.08,45.19550000000003,1017.52,91.49
20.29330000000001,63.05380000000001,1016.61,81.34
15.07,39.82,1012.78,84.46
13.83,46.911000000000016,1020.11,87.29
28.14,65.34,1014.44,46.17
24.048299999999998,65.65129999999999,1009.4903000000002,78.3
11.35,40.73,1019.37,96.05
18.42409999999998,50.428499999999985,1010.36,90.06
19.27,50.12,1007.61,100.11
10.79,39.40820000000001,1015.15,73.01
11.77,41.65520000000001,1021.85,81.55
23.97,71.00350000000005,1007.0766999999997,90.18
8.86,41.198200000000014,1028.18,91.0
25.03340000000001,58.782700000000006,1015.51,46.47
11.15,41.26,1022.67,81.83
25.98,68.12,1011.36,67.74849999999998
26.908100000000005,65.38,1009.43,52.1
17.7,50.88,1015.44,89.57
12.16,42.37650000000002,1021.51,69.18539999999999
12.581300000000006,41.62,1011.82,83.14
28.13,66.2331,1013.7109999999997,44.71
28.18,71.85,1008.4752000000001,82.88
21.24,62.03250000000005,1014.3167000000003,82.22
19.34,55.02329999999997,1014.5335999999993,78.61570000000006
18.71,53.16,1013.26,82.64
24.746300000000005,60.4334,1012.46,65.85129999999998
28.85,71.32,1005.1988000000002,76.9
26.133499999999962,75.6,1017.19,69.84
23.11060000000001,62.33470000000002,1011.73,77.77
17.34,44.06,1015.84,74.88
18.4,45.04090000000003,1016.2780000000001,52.44
23.04,62.342700000000065,1010.4079000000005,80.23
22.21,69.71,1009.69,86.53789999999998
14.18,43.27470000000004,1016.9,64.57
23.468399999999992,64.63,1018.3186999999994,62.09600000000004
16.61,46.374099999999956,1010.3118999999997,95.40480000000007
13.432600000000004,42.85,1013.07,84.58460000000001
19.199699999999975,60.27,1013.327600000001,92.59
9.080800000000009,39.82,1017.0949999999996,86.2
14.47,48.79,1017.05,82.74240000000005
31.49,68.5857999999999,1009.33,53.9
21.09,59.8,1009.8485999999998,87.40999999999998
12.36,45.09,1013.05,88.4
24.86,63.47,1012.3046,71.78
9.34,40.77,1012.14,92.46659999999999
20.09,63.94,1016.6276000000005,74.16
21.88389999999999,51.86,1010.0037000000002,73.9
10.24,41.49580000000001,1019.9264833333341,84.51949999999995
29.958900000000018,74.87,1005.2495999999993,65.15
17.36,52.9,1017.9687999999996,69.97
21.46,50.90680000000002,1012.97,71.29
24.675699999999996,64.96,1000.46,68.05
9.51,43.79,1016.02,79.81
20.06,62.1,1020.21,72.21
24.52069999999999,52.0802,1008.58,60.7328
14.93,42.548899999999996,1014.31,80.68
22.026500000000013,62.0103,1012.38,77.92
25.53,59.57,1010.65,82.04
19.47,50.9,1015.6865999999989,77.38589999999998
7.77,39.367999999999995,1032.72,80.66799999999995
20.669400000000007,47.092100000000016,1013.51,67.8479
21.73,64.63,1014.4754999999994,77.97079999999995
14.3303,45.51,1021.4759999999997,81.47
28.95,73.4,1011.33,70.6581
21.40099999999999,57.32,1010.76,79.29
29.671999999999983,73.03,1014.18,49.28
17.93,44.63,1009.6919000000001,87.41
23.822999999999993,66.54,1012.73,69.75869999999999
6.17,40.56120000000003,1019.7733000000001,58.99
32.051799999999986,79.05,1007.19,62.64
9.61,44.03,1008.3,91.36
24.25,50.78,1008.82,63.14579999999994
14.44,40.8,1025.05,56.59
13.827599999999991,42.48,1013.1937999999999,81.07739999999998
6.026400000000001,40.34010000000001,1021.02,94.39
9.5,37.36,1024.540099999999,78.12920000000003
9.45,41.09350000000005,1029.32,91.09
10.23,41.46,1019.4794466666667,84.95
22.021800000000002,62.73109999999996,1014.01,82.12
10.5512,41.58,1020.99,79.27360000000004
19.15,39.72,1001.49,63.0685
8.8,39.42,1025.17,68.72
15.28,45.68330000000002,1024.32,75.1368
32.89616666666665,78.05,1010.36,58.78
24.6,63.78,1017.25,60.33
14.75,40.66,1016.7,81.65
26.689799999999988,76.2,1012.5296000000003,69.13280000000007
27.34,71.29,1008.32,56.51
26.38,65.12,1016.1,47.57
11.937399999999991,41.22,1014.86,87.97339999999997
13.089800000000007,43.71,1025.53,85.62
15.5,39.16,1016.24,78.13
19.23,45.01,1012.24,72.91
20.764899999999994,66.05,1015.86,87.19
32.86,70.21550000000002,1010.98,44.99
22.11,59.8,1016.86,71.41879999999998
13.88,39.39,1014.08,73.44109999999995
29.612199999999987,69.34,1009.76,58.64
14.13,43.7,1015.0986000000005,80.89
23.235599999999994,68.08,1012.3751,73.58
7.98,40.77,1008.69,98.65
26.93,59.54,1004.02,75.5
10.74,52.75,1021.75,69.50940000000003
10.37,37.83,1006.5,90.99
26.6,66.52919999999999,1011.97,66.72920000000008
14.1,45.77300000000004,1018.4576000000001,86.45
21.92,48.14,1013.44,67.8
28.38,73.57849999999999,1010.19,71.84
11.02,41.17,1018.18,77.49870000000004
7.493799999999998,38.56,1019.199799999999,72.66690000000003
15.42,39.776499999999984,1012.89,83.54
27.54,68.47300000000003,1018.26,57.89
25.76,57.32,1011.93,43.61
22.69,58.65450000000003,1013.7412000000011,46.83
23.99,66.02239999999995,1007.9,78.57
9.810099999999998,38.01,1022.2,75.4301
24.19,55.5634,1010.79,62.04
20.88,47.45,1009.0859999999999,78.18719999999996
14.67,71.14,1019.84,81.04760000000006
10.384100000000014,41.96,1015.8355,96.76
27.4,69.84,1002.98,76.48
19.26010000000001,44.902200000000015,1014.69,41.1338
25.555699999999998,62.75879999999997,1016.32,55.76
9.11,36.66,1022.3200999999993,74.79
14.316600000000012,44.68,1023.53,78.21669999999996
14.24,40.993499999999955,1010.16,81.8994
9.916099999999995,40.83,1019.9753499999996,82.4
11.49,38.01210000000002,1019.08,72.86569999999998
26.58,59.39,1014.49,65.87
25.77,65.48,1018.07,56.57700000000007
27.16,71.32,1007.81,89.07
28.75480000000001,68.94,1007.21,69.2
28.026600000000013,69.48,1009.0913999999996,70.47
24.71,62.96060000000001,1016.67,69.7
30.02,70.76520000000006,1009.8,59.058399999999985
14.95,50.62180000000002,1015.2895,94.75
20.693499999999993,51.07340000000002,1012.3743999999999,73.15
24.54,60.29,1015.8275000000001,58.94
14.02,40.66,1017.05,84.14
20.332400000000003,60.133300000000006,1015.8199000000005,73.92
15.86,38.62,1016.65,67.51
12.07,40.81,1025.63,68.02
24.525499999999987,62.44,1011.02,70.05
18.51780000000001,47.45,1009.97,88.09
27.741200000000028,66.49,1013.71,45.89360000000002
28.637899999999988,71.73,1006.4759000000001,72.10429999999998
26.962100000000007,54.01860000000002,1010.8278000000005,49.9
28.54,71.94,1007.4,65.99
23.351799999999997,63.51770000000001,1016.44,65.38
23.24,63.78,1017.1,66.44630000000004
4.96,39.4,1014.0369999999996,92.22
17.01,50.59,1015.8,80.95
19.46,47.03,1013.9,78.47510000000001
13.46,42.777300000000004,1019.46,71.73
27.33,60.023899999999976,1012.26,54.652099999999976
22.76,63.66830000000004,1014.9533999999995,74.07
23.67,64.73279999999998,1004.76,86.13
24.94,62.96,1019.76,58.44
22.75,60.01610000000006,1016.0,67.34
17.78,58.95,1013.0074000000001,89.61
27.623000000000015,71.41229999999997,1008.85,84.67
28.31,72.06930000000004,1009.0,77.56
12.76,40.98840000000003,1006.58,49.34
21.1,62.66,1011.19,83.49
19.66,58.79,1017.17,84.16
6.75,39.4,1011.28,90.84
20.98,47.43,1007.39,76.34640000000002
10.81,44.63,1020.61,88.29
28.828599999999984,55.67750000000003,1003.48,51.38
16.66,36.71,1013.4372999999998,70.66
25.65,60.4999,1012.55,62.02
20.37,44.58,1016.77,45.0815
27.2,78.05,1010.15,90.2
6.8,37.8,1021.09,70.02
6.17,36.25,1028.68,90.59
9.933499999999999,41.80800000000003,1007.75,92.02
11.98,39.35,1014.0338999999997,98.05
23.159500000000012,69.71,1009.8470000000009,84.41
21.19,52.3,1008.24,79.19
14.76,40.131699999999974,1010.37,76.2035
24.6,60.09910000000001,1012.48,66.42450000000002
18.6,60.1,1009.91,87.13
23.423299999999976,66.17,1013.704999999999,65.16
14.32,45.78180000000006,1023.24,81.22229999999992
28.54,58.33,1013.9,49.4
11.04,41.74,1022.6,77.51
13.75,44.47,1022.4503999999995,70.74
20.669400000000007,47.092100000000016,1013.51,67.8479
25.407300000000028,65.61,1014.61,57.51
17.264699999999984,50.67039999999998,1015.37,83.78
23.39,61.87,1010.35,48.91
9.078200000000002,41.47289999999998,1021.26,91.43199999999987
25.572000000000013,73.68,1007.5676999999991,84.77
28.87,71.97,1008.74,82.61
24.2,61.13299999999995,1011.15,68.30540000000002
22.97,64.15,1016.3833,70.61
27.49,71.94,1008.25,68.29
23.56550000000002,62.39,1006.39,79.08
25.23,66.44,1011.37,73.10749999999999
5.62,40.62,1015.81,85.34
28.887399999999992,74.9,1003.48,75.01
18.82829999999997,43.69,1016.77,46.88
14.4828,40.27,1010.55,74.12340000000003
12.19,41.17,1019.43,65.47
19.39,43.14,1012.75,64.32639999999998
28.25,71.77,1006.36,67.03
9.05,40.0,1015.48,80.91
28.8,70.38579999999999,1006.41,66.03
23.07,62.85990000000001,1011.78,76.06
16.266999999999992,49.39,1018.61,77.75589999999995
13.92,43.41,1015.12,61.64
27.400700000000015,66.51,1015.39,51.22
17.7,49.78,1005.19,93.63060000000002
29.53,64.44,1013.22,59.75
16.25,40.89,1011.09,62.7
24.61,59.7437,1012.4192999999998,66.6985
8.5357,38.38,1020.77,74.55
25.751300000000004,71.73,1010.18,81.48740000000004
13.96,40.66580000000005,1018.4747000000003,73.08
26.18,52.36,1013.46,57.76210000000004
18.34,49.11249999999996,1009.6912000000005,89.27
22.381000000000004,53.56629999999999,1007.78,74.48
13.69,40.060199999999995,1009.94,74.64
24.88,64.67330000000005,1014.45,68.39
7.16,38.56,1019.17,70.1
31.74,72.58,1004.9960999999992,59.58
25.77,65.48,1018.07,56.57700000000007
29.01,68.88269999999997,1006.44,57.62
14.73,39.52,1017.01,74.21
26.92,63.73,1010.29,68.6
6.22,39.33,1012.31,93.23
8.054600000000002,41.131000000000014,1020.66,89.04
12.49,38.25,1017.4733999999996,68.91569999999997
22.205399999999994,57.76,1015.5278000000002,63.79
11.3071,39.39,1012.91,86.2288
13.1,40.55,1007.59,75.01759999999997
26.58,59.39,1014.49,65.87
20.669400000000007,47.092100000000016,1013.51,67.8479
28.96,66.54,1002.54,56.33
8.101800000000004,40.77,1009.11,95.61
16.37,45.338799999999985,1018.2333000000006,63.63
21.42,56.89,1014.39,74.37240000000003
8.593899999999996,40.615600000000015,1022.2450999999992,84.07
31.394500000000015,71.14,1011.56,48.03
32.41,70.75490000000002,1003.69,49.30190000000003
11.58,39.46870000000002,1017.0,97.13
16.6,53.16,1015.4342000000007,84.27779999999998
22.43,63.94,1012.76,93.24
26.63,62.44,1007.3711000000004,70.31639999999999
11.77,40.76940000000001,1024.55,77.24100000000001
31.86,73.88,1005.6,57.68
27.62,63.9,1013.11,43.56
11.636999999999995,42.77,1017.71,76.59
29.1902,74.06709999999993,1003.96,72.17
21.67,69.71,1010.46,96.83
30.17,75.08,1005.17,55.89
16.78859999999999,40.27,1005.53,68.37
21.03,63.86,1014.84,71.72
25.338300000000014,59.21,1017.9,53.83
26.09959999999998,63.08839999999997,1013.0156999999999,41.43
12.74,42.46799999999999,1008.19,85.20089999999993
24.44,54.10450000000001,1006.39,49.05
30.08,73.42,1011.17,63.86
23.61,43.77,1009.4938999999996,56.08
18.75,63.09,1013.6380000000012,87.84
32.87,69.73869999999994,1010.5613999999998,54.69
9.113700000000005,39.35,1013.7407000000002,89.75
26.47,69.51,1012.0447999999993,65.02
25.89,48.41,1008.49,68.58
25.68,68.27,1008.05,70.87919999999995
24.19,59.928999999999945,1015.73,59.77
7.95,40.89470000000002,1023.7,89.64489999999992
27.46,64.94010000000002,1013.9658999999989,46.49
23.96,46.93,1008.6285999999996,47.22
19.644900000000003,58.12,1015.38,77.78
17.05,44.88,1017.69,63.83459999999994
25.338300000000014,59.21,1017.9,53.83
11.8,41.54,1018.7554999999993,65.85
12.58,43.67,1014.36,80.90360000000003
22.95,67.79,1009.89,91.69
23.273700000000005,67.1954,1012.68,74.25
22.89,62.39,1011.5897999999999,88.16
25.42,60.867399999999954,1017.39,54.42720000000004
21.65179999999999,71.14,1011.42,86.2221
24.04,68.91870000000003,1007.443,87.2
7.71,40.73250000000001,1021.53,95.48
7.71,40.73250000000001,1021.53,95.48
27.76,71.97,1008.5240999999996,86.97
11.76,43.119800000000026,1020.91,88.35
27.49,71.94,1008.25,68.29
15.55,41.83309999999999,1011.97,44.66
19.12,44.565999999999995,1015.3793999999994,43.66
22.89,62.23300000000004,1015.7560000000005,67.57170000000002
14.01,47.56760000000003,1019.7965,87.8294
24.98,59.76779999999995,1015.63,57.19
19.01400000000001,58.46,1017.21,88.1
5.72,38.48029999999999,1009.96,95.4
20.669400000000007,47.092100000000016,1013.51,67.8479
19.1,43.79,1015.4086999999998,42.89089999999996
19.372000000000025,57.57940000000001,1011.09,87.26
18.265699999999992,56.53,1019.69,77.13
24.620999999999995,58.05,1013.03,66.99379999999998
27.69,65.34,1014.31,46.59
31.35,71.32,1005.99,59.997700000000016
13.8597,44.63,1019.6,76.86769999999999
23.04,60.60669999999996,1010.23,68.99
26.976099999999978,49.16,1003.84,41.22
25.682599999999983,59.07,1007.84,67.34320000000001
26.6,61.41,1012.35,58.620400000000025
8.26,44.71,1020.85,68.82
23.14,62.26,1011.87,66.44
23.01,44.05,1006.56,74.95
24.65,72.43,1006.9593999999997,90.05
26.82,69.05,1011.5296999999995,40.0
14.3,53.82,1016.64,63.9
14.87,35.71,1015.53,57.7
18.25496,50.88,1005.1323295238092,100.09
21.32,48.14,1016.57,71.81
8.42,41.01540000000002,1022.3897000000002,87.78
13.72,42.91479999999998,1027.2,68.89
21.31,50.78,1008.6321999999996,81.37650000000001
14.1,42.705099999999995,1026.92,69.08690000000007
22.2,54.0352,1009.0814999999996,76.87470000000009
26.47,47.43,1009.09,54.94
26.64,69.13,1010.6,79.23
7.980099999999993,39.62989999999999,1031.34,79.30989999999993
18.61,63.09,1019.37,83.08
25.12,71.58,1010.18,87.5
9.76,40.71,1020.88,91.82
24.78,50.16,1004.56,70.22
6.1,43.65,1018.07,75.85
7.8569000000000075,38.44,1022.0939000000002,87.38
26.06,64.05,1012.0,84.05
9.68,41.33150000000003,1022.04,87.00729999999996
30.15,67.32,1013.83,32.8
14.46,45.87,1008.26,92.23820000000002
22.270500000000002,44.57,1008.0,52.56
13.473700000000001,43.71,1025.07,83.25
24.44,61.107599999999984,1012.6866000000008,67.0107
21.471999999999994,60.29,1017.16,72.1
23.142099999999978,66.25,1009.09,91.89
10.8,40.22,1011.25,89.77150000000007
8.3,36.3,1021.4954000000005,60.62
14.51,44.84,1023.23,82.03399999999993
27.311100000000014,69.98,1008.7856000000003,67.74120000000006
21.75,67.45,1014.89,67.09
11.038399999999998,41.79,1014.99,90.88220000000007
15.72,41.76,1023.07,66.95
24.23,59.04,1011.6951000000001,71.79
23.1,60.08,1017.69,65.44
28.890100000000043,70.72,1009.7,67.5
28.57,75.33,1004.8197999999998,72.71320000000009
11.83,42.343199999999996,1015.0083000000013,85.33
27.24,71.25,1000.5,71.50960000000005
22.21,48.14,1010.2267999999999,69.92379999999999
20.18,43.56,1013.14,53.60139999999992
19.541200000000007,44.71,1014.67,41.71
23.68,68.3,1017.93,65.21540000000006
13.9,45.08,1022.8758,83.35049999999995
6.98,40.35,1011.92,90.37790000000001
14.8,42.73980000000003,1003.18,81.73110000000001
13.56,41.48,1011.1340000000005,87.2
7.51,41.66,1018.7215000000001,78.31
8.325099999999996,41.01660000000008,1024.75,96.37
5.71,40.77,1021.0636999999995,87.9
20.0,39.53,1007.59,62.09
20.259900000000002,58.79,1010.51,87.32
24.52,56.85,1012.59,54.47
32.78,71.22,1005.12,48.77
30.136000000000013,70.1129,1008.9191000000005,58.19
18.626900000000024,44.85,1015.48,51.77
23.83,61.076200000000064,1009.77,78.13
29.08,67.79,1010.91,55.96
28.279500000000002,68.27,1008.12,56.42
13.72540000000001,41.17,1018.7419,55.74
8.149900000000008,35.47,1016.79,83.81
18.11,52.08,1002.51,100.09
16.417799999999986,49.39,1019.02,76.79199999999996
14.14,43.34,1017.1,75.41399999999997
15.14,37.85,1010.33,84.3
19.08,41.1,1002.1083999999996,62.77
27.74,74.78,1010.05,77.1663
31.82360000000001,68.14,1003.59,43.88
18.62,59.15,1012.85,87.43360000000004
19.99,40.79,1008.5202999999997,87.55
29.28,65.71,1013.76,44.725100000000026
6.92,41.26,1011.16,95.5673000000001
24.458999999999993,68.28,1010.4883999999998,72.37
23.88,56.88359999999997,1005.37,75.25
14.6552,39.64,1010.72,75.04029999999997
23.463999999999988,61.702200000000055,1016.6037999999994,63.55
6.1,39.33500000000001,1010.4,95.34
17.95,49.21,1012.05,59.44
21.82,58.66,1011.71,64.37
25.28170000000001,60.07,1016.55,54.79
17.264699999999984,50.67039999999998,1015.37,83.78
12.79,44.68,1009.5748000000012,99.55
11.48,38.7286,1014.38,69.75
9.63,43.022800000000004,1016.5583,81.03
25.122099999999985,56.85,1012.5,61.49190000000003
33.26,68.51,1012.49,43.7236
9.897799999999998,41.9886,1017.54,85.31
24.07,73.46,1010.1132000000002,73.46
22.280299999999993,50.78,1008.55,75.14
24.81,61.19199999999997,1014.72,54.71
20.669400000000007,47.092100000000016,1013.51,67.8479
23.77,61.8227,1011.05,78.02800000000002
10.3,41.46,1018.21,86.17
20.25,55.5,1020.03,69.33
8.234399999999999,40.95630000000009,1023.64,97.23
14.4,42.458499999999994,1013.04,90.5
19.677599999999977,55.66080000000004,1013.49,88.15270000000004
22.88,60.81260000000003,1014.02,71.92780000000002
27.59,59.87980000000004,1012.1933999999995,51.61
14.91,44.58539999999999,1015.15,81.56
17.78,58.95,1013.0074000000001,89.61
20.57,60.1,1016.2342000000004,71.16669999999998
28.71,51.43,1008.6345,52.14289999999996
13.86,37.85,1011.4,89.7
3.74,35.19,1010.9659999999999,98.84
29.87,73.78429999999996,1004.53,74.3
16.48,48.92,1011.84,64.16
21.23,68.08,1012.82,74.57
10.39,40.22,1009.77,93.37130000000012
21.99459999999999,51.50170000000002,1007.71,76.05359999999996
29.04,70.72,1009.55,66.58
13.49,40.851500000000016,1015.75,70.9781
23.918899999999987,67.45,1014.2455999999999,65.95830000000002
18.36,53.16,1013.31,83.18
23.72,58.62,1016.32,71.17
16.49,49.39,1011.3959,93.13
8.02,41.92,1029.8,92.05
24.55,57.5,1013.3828999999994,62.45
28.613999999999997,66.8757,1008.0394999999999,59.84
21.64,44.05,1007.73,74.79
20.27,63.56,1014.24,81.0887
10.949499999999992,41.58600000000002,1017.39,87.29
10.5025,39.04,1023.73,78.87100000000002
25.53,59.57,1010.65,82.04
27.16,47.43,1007.2800999999986,49.943399999999976
21.3,48.92,1010.92,65.09
12.75,41.19289999999999,1007.29,89.46
25.14,59.79750000000001,1017.91,59.01119999999994
27.368099999999984,65.74,1010.97,54.8859
30.529100000000003,74.33,1012.92,36.48
21.99,58.96,1014.09,61.3
7.017200000000005,39.33,1009.61,94.97
27.16,71.32,1007.81,89.07
24.25,50.78,1008.82,63.14579999999994
27.74,74.78,1010.05,77.1663
24.97,58.95,1017.19,56.24
24.998400000000007,59.75269999999994,1016.16,58.08
31.81,69.88,1004.5983999999995,55.91
29.72,68.24,1008.764299999999,58.667900000000024
13.216899999999999,44.47,1023.842,68.97
9.07,40.67,1014.41,89.11340000000007
24.666400000000014,69.14,1008.0200999999995,84.11
25.58,63.47,1011.5684999999995,66.81
31.19,70.94,1007.29,51.91
17.46,39.99,1008.52,69.73
25.45,75.23,1011.41,73.33
17.77999999999999,39.54,1008.2568999999997,72.81
12.93,45.51,1015.27,87.27
5.97,36.25,1020.0775999999995,86.74
24.582000000000008,56.57,1013.73,59.999299999999955
19.28,56.19670000000001,1014.0879999999997,82.60560000000007
28.546499999999988,70.04,1009.89,66.07
26.58,59.39,1014.49,65.87
23.62,45.87,1009.0185499999991,64.3485
30.519700000000025,70.47,1007.55,59.39659999999998
25.42,71.70319999999987,1011.2,76.58
24.53,74.78,1009.2127999999996,78.34
21.17,58.46,1017.71,83.98
20.94,44.78,1008.14,35.7
23.444800000000022,64.87610000000004,1006.6,79.12
23.15,69.48,1011.07,85.83
16.24,46.748000000000005,1021.66,44.91
21.13,50.163900000000034,1006.97,64.26
18.2,52.72,1025.87,54.26
13.594900000000004,44.34,1019.54,83.6297
19.32,44.642300000000034,1015.3,28.81
23.55,61.87,1009.65,54.83
26.28,75.23,1011.44,68.35
21.118299999999994,63.21,1016.1926999999993,76.44
12.19,40.23,1017.45,76.54660000000004
15.03,44.45,1020.94,65.57
23.26,63.71689999999999,1016.72,68.43270000000004
17.79,40.12,1012.74,79.03
27.62,67.51,1012.38,47.12629999999999
20.12,59.21709999999999,1013.23,88.48
22.75,60.01610000000006,1016.0,67.34
26.85,75.6,1017.43,74.55
14.27,44.34,1018.95,71.44
24.82010000000002,71.25,1006.3072999999994,93.87
13.610099999999996,42.58120000000001,1013.13,84.92
28.82,65.71,1014.24,54.3
25.2,59.21,1017.54,59.0022
28.65,68.27,1006.96,52.78
30.15,68.829,1007.58,54.14
10.24,41.346599999999995,1019.989783333333,81.61
11.45,39.79590000000001,1017.98,69.63779999999994
14.729500000000009,45.87,1009.05,92.15930000000002
34.15,68.51,1010.75,35.83860000000002
19.36719999999999,64.0856,1017.85,81.11019999999998
23.9708,70.47,1006.24,81.83
23.26599999999999,61.66260000000005,1009.8,77.99349999999991
30.57,69.82,1009.86,52.94
20.100099999999994,60.45270000000001,1014.38,76.29
25.21,63.21,1012.24,85.14
26.45,69.13,1001.53,89.64
14.4,42.18,1011.3829000000005,77.7
15.33,42.28,1019.2530000000002,66.15
31.992499999999993,69.13,1000.29,50.99480000000005
10.721499999999997,43.69,1016.93,85.63
13.13,40.75,1014.2469000000019,74.22950000000006
10.35,37.14,1018.4019999999999,69.26
23.69829999999999,65.12,1016.18,62.39
14.18,44.48489999999997,1020.1,67.48
15.55,43.71,1024.34,73.86419999999995
26.22,65.34,1012.0458000000004,65.19490000000008
24.47,54.320200000000014,1002.49,62.828199999999995
27.69,71.67699999999999,1012.2,82.27
18.51,48.06,1008.2213000000004,90.22380000000001
14.46,45.87,1009.21,91.87820000000002
6.81,38.56,1016.5,70.99
