15.774,60.27,1014.424,92.59
8.042,39.82,1018.554,86.2
14.47,48.79,1017.05,78.26
31.49,71.148,1009.33,53.9
21.09,59.8,1014.844,76.92
12.36,45.09,1013.05,88.4
24.86,63.47,1011.566,71.78
9.34,40.77,1012.14,77.108
20.09,63.94,1013.622,74.16
16.516,51.86,1012.782,73.9
10.24,41.626,1014.33,84.076
28.728,74.87,1011.2,65.15
17.36,52.9,1017.674,69.97
21.46,63.634,1012.97,71.29
27.506,64.96,1000.46,68.05
9.51,43.79,1016.02,79.81
20.06,62.1,1020.21,72.21
26.046,64.908,1008.58,69.724
14.93,48.554,1014.31,80.68
18.468,51.814,1012.38,77.92
25.53,59.57,1010.65,82.04
19.47,50.9,1015.866,68.698
7.77,41.204,1032.72,74.63
22.736,53.532,1013.242,61.79
21.73,64.63,1014.306,73.122
12.35,45.51,1016.016,81.47
28.95,73.4,1011.33,65.538
22.09,57.32,1010.76,79.29
29.668,73.03,1014.18,49.28
17.93,44.63,1012.878,87.41
25.726,66.54,1012.73,54.928
6.17,40.506,1021.096,58.99
32.93,79.05,1007.19,62.64
9.61,44.03,1008.3,91.36
24.25,50.78,1008.82,63.39
14.44,40.8,1025.05,56.59
14.22,42.48,1018.316,82.192
8.46,41.29,1021.02,94.39
9.5,37.36,1020.72,72.142
9.45,40.73,1029.32,91.09
10.23,41.46,1016.104,84.95
17.17,49.844,1014.01,82.12
13.406,41.58,1020.99,76.112
19.15,39.72,1001.49,80.526
8.8,39.42,1025.17,68.72
15.28,41.78,1024.32,68.542
33.39,78.05,1010.36,58.78
24.6,63.78,1017.25,60.33
14.75,40.66,1016.7,81.65
28.61,76.2,1011.202,70.178
27.34,71.29,1008.32,56.51
26.38,65.12,1016.1,47.57
12.418,41.22,1014.86,73.128
12.64,43.71,1025.53,85.62
15.5,39.16,1016.24,78.13
19.23,45.01,1012.24,72.91
23.152,66.05,1015.86,87.19
32.86,70.38,1010.98,44.99
22.11,59.8,1016.86,59.814
13.88,39.39,1014.08,81.544
29.35,69.34,1009.76,58.64
14.13,43.7,1015.742,80.89
25.322,68.08,1013.094,73.58
7.98,40.77,1008.69,98.65
26.93,59.54,1004.02,75.5
10.74,52.75,1021.75,79.354
10.37,37.83,1006.5,90.99
26.6,67.16,1011.97,60.73
14.1,42.774,1010.738,86.45
21.92,48.14,1013.44,67.8
28.38,70.05,1010.19,71.84
11.02,41.17,1018.18,80.838
13.956,38.56,1016.068,74.432
15.42,43.964,1012.89,83.54
27.54,69.962,1018.26,57.89
25.76,57.32,1011.93,43.61
22.69,54.766,1017.416,46.83
23.99,62.222,1007.9,78.57
11.214,38.01,1022.2,76.82
24.19,55.092,1010.79,62.04
20.88,47.45,1013.414,56.122
14.67,71.14,1019.84,90.17
9.098,41.96,1018.72,96.76
27.4,69.84,1002.98,76.48
20.924,54.944,1014.69,70.886
19.776,54.74,1016.32,55.76
9.11,36.66,1014.534,74.79
10.942,44.68,1023.53,74.034
14.24,46.072,1010.16,83.89
12.176,40.83,1017.636,82.4
11.49,41.902,1019.08,79.524
26.58,59.39,1014.49,65.87
25.77,65.48,1018.07,58.35
27.16,71.32,1007.81,89.07
26.288,68.94,1007.21,69.2
28.648,69.48,1009.562,70.47
24.71,64.766,1016.67,69.7
30.02,69.964,1009.8,51.516
14.95,50.68,1013.856,94.75
19.758,54.048,1011.12,73.15
24.54,60.29,1010.866,58.94
14.02,40.66,1017.05,84.14
14.128,42.976,1012.626,73.92
15.86,38.62,1016.65,67.51
12.07,40.81,1025.63,68.02
24.836,62.44,1011.02,70.05
16.65,47.45,1009.97,88.09
27.77,66.49,1013.71,57.408
26.454,71.73,1012.258,72.354
27.314,59.812,1013.048,49.9
28.54,71.94,1007.4,65.99
22.784,57.796,1016.44,65.38
23.24,63.78,1017.1,67.996
4.96,39.4,1018.42,92.22
17.01,50.59,1015.8,80.95
19.46,47.03,1013.9,70.34
13.46,45.332,1019.46,71.73
27.33,70.074,1012.26,67.422
22.76,56.874,1012.19,74.07
23.67,64.662,1004.76,86.13
24.94,62.96,1019.76,58.44
22.75,66.726,1016,67.34
17.78,58.95,1014.252,89.61
15.702,56.052,1008.85,84.67
28.31,71.558,1009,77.56
12.76,40.106,1006.58,49.34
21.1,62.66,1011.19,83.49
19.66,58.79,1017.17,84.16
6.75,39.4,1011.28,90.84
20.98,47.43,1007.39,64.232
10.81,44.63,1020.61,88.29
28.73,61.322,1003.48,51.38
16.66,36.71,1013.784,70.66
25.65,62.172,1012.55,62.02
20.37,44.58,1016.77,60.66
27.2,78.05,1010.15,90.2
6.8,37.8,1021.09,70.02
6.17,36.25,1028.68,90.59
18.976,56.674,1007.75,92.02
11.98,39.35,1015.084,98.05
25.27,69.71,1010.712,84.41
21.19,52.3,1008.24,79.19
14.76,40.632,1010.37,74.712
24.6,58.332,1012.48,71.668
18.6,60.1,1009.91,87.13
25.014,66.17,1009.764,65.16
14.32,41.91,1023.24,80.158
28.54,58.33,1013.9,49.4
11.04,41.74,1022.6,77.51
13.75,44.47,1019.702,70.74
21.578,52.72,1010.824,68.08
26.06,65.61,1014.61,57.51
16.408,54.132,1015.37,83.78
23.39,61.87,1010.35,48.91
12.306,43.72,1021.26,81.836
25.592,73.68,1010.27,84.77
28.87,71.97,1008.74,82.61
24.2,65.27,1011.15,70.87
22.97,64.15,1014.222,70.61
27.49,71.94,1008.25,68.29
24.382,62.39,1006.39,79.08
25.23,66.44,1011.37,63.298
5.62,40.62,1015.81,85.34
29.242,74.9,1003.48,75.01
19.626,43.69,1016.77,46.88
13.332,40.27,1010.55,84.72
12.19,41.17,1019.43,65.47
19.39,43.14,1012.75,62.634
28.25,71.77,1006.36,67.03
9.05,40,1015.48,80.91
28.8,72.12,1006.41,66.03
23.07,59.346,1011.78,76.06
15.568,49.39,1018.61,76.904
13.92,43.41,1015.12,61.64
27.038,66.51,1015.39,51.22
17.7,49.78,1005.19,77.792
29.53,64.44,1013.22,59.75
16.25,40.89,1011.09,62.7
24.61,60.408,1008.202,59.77
10.616,38.38,1020.77,74.55
26.022,71.73,1010.18,73.472
13.96,42.522,1016.544,73.08
26.18,52.36,1013.46,49.15
18.34,53.582,1012.506,89.27
27.064,66.336,1007.78,74.48
13.69,42.948,1009.94,74.64
24.88,63.482,1014.45,68.39
7.16,38.56,1019.17,70.1
31.74,72.58,1005.878,59.58
25.77,65.48,1018.07,58.686
29.01,71.3,1006.44,57.62
14.73,39.52,1017.01,74.21
26.92,63.73,1010.29,68.6
6.22,39.33,1012.31,93.23
7.08,39.988,1020.66,89.04
12.49,38.25,1010.524,77.96
22.99,57.76,1010.886,63.79
11.158,39.39,1012.91,87.042
13.1,40.55,1007.59,83.084
26.58,59.39,1014.49,65.87
18.496,55.43,1012.97,74.022
28.96,66.54,1002.54,56.33
10.572,40.77,1009.11,95.61
16.37,43.008,1017.502,63.63
21.42,56.89,1014.39,78.448
14.412,48.496,1016.066,84.07
31.386,71.14,1011.56,48.03
32.41,72.064,1003.69,54.766
11.58,43.956,1017,97.13
16.6,53.16,1016.472,82.804
22.43,63.94,1012.76,93.24
26.63,62.44,1009.276,65.124
11.77,41.63,1024.55,80.728
31.86,73.88,1005.6,57.68
27.62,63.9,1013.11,43.56
14.002,42.77,1017.71,76.59
25.194,59.43,1003.96,72.17
21.67,69.71,1010.46,96.83
30.17,75.08,1005.17,55.89
17.632,40.27,1005.53,68.37
21.03,63.86,1014.84,71.72
23.804,59.21,1017.9,53.83
28.852,61.938,1009.29,41.43
12.74,40.968,1008.19,88.54
24.44,46.294,1006.39,49.05
30.08,73.42,1011.17,63.86
23.61,43.77,1012.572,56.08
18.75,63.09,1016.518,87.84
32.87,71.934,1007.598,54.69
11.186,39.35,1016.244,89.75
26.47,69.51,1013.516,65.02
25.89,48.41,1008.49,68.58
25.68,68.27,1008.05,79.636
24.19,63.878,1015.73,59.77
7.95,41.47,1023.7,83.098
27.46,62.618,1011.684,46.49
23.96,46.93,1013.034,47.22
21.526,58.12,1015.38,77.78
17.05,44.88,1017.69,76.11
23.304,59.21,1017.9,53.83
11.8,41.54,1019.272,65.85
12.58,43.67,1014.36,75.168
22.95,67.79,1009.89,91.69
18.484,52.788,1012.68,74.25
22.89,62.39,1009.97,88.16
25.42,63.534,1017.39,54.374
28.802,71.14,1011.42,66.424
24.04,64.752,1009.532,87.2
7.71,39.592,1021.53,95.48
7.71,40.314,1021.53,95.48
27.76,71.97,1008.402,86.97
11.76,41.686,1020.91,88.35
27.49,71.94,1008.25,68.29
15.55,41.022,1011.97,44.66
19.12,44.088,1020.264,43.66
22.89,61.662,1017.198,71.586
14.01,41.73,1016.322,76.978
24.98,67.17,1015.63,57.19
18.574,58.46,1017.21,88.1
5.72,38.694,1009.96,95.4
20.492,59.734,1009.958,82.148
19.1,43.79,1012.658,66.23
12.118,40.848,1011.09,87.26
20.294,56.53,1019.69,77.13
24.232,58.05,1013.03,65.37
27.69,65.34,1014.31,46.59
31.35,71.32,1005.99,47.736
14.086,44.63,1019.6,77.324
23.04,66.242,1010.23,68.99
25.264,49.16,1003.84,41.22
22.04,59.07,1007.84,81.4
26.6,61.41,1012.35,57.81
8.26,44.71,1020.85,68.82
23.14,62.26,1011.87,66.44
23.01,44.05,1006.56,74.95
24.65,72.43,1006.956,90.05
26.82,69.05,1013.232,40
14.3,53.82,1016.64,63.9
14.87,35.71,1015.53,57.7
13.188,50.88,1011.99,100.09
21.32,48.14,1016.57,71.81
8.42,40.034,1019.274,87.78
13.72,43.448,1027.2,68.89
21.31,50.78,1013.036,58.618
14.1,47.576,1026.92,82.628
22.2,64.498,1013.568,72.092
26.47,47.43,1009.09,54.94
26.64,69.13,1010.6,79.23
10.256,44.886,1031.34,80.216
18.61,63.09,1019.37,83.08
25.12,71.58,1010.18,87.5
9.76,40.71,1020.88,91.82
24.78,50.16,1004.56,70.22
6.1,43.65,1018.07,75.85
8.708,38.44,1017.934,87.38
26.06,64.05,1012,84.05
9.68,40.86,1022.04,85.33
30.15,67.32,1013.83,32.8
14.46,45.87,1008.26,84.23
23.058,44.57,1008,52.56
12.09,43.71,1025.07,83.25
24.44,64.982,1007.61,79.9
19.346,60.29,1017.16,72.1
18.606,66.25,1009.09,91.89
10.8,40.22,1011.25,79.156
8.3,36.3,1022.084,60.62
14.51,44.84,1023.23,70.146
27.402,69.98,1009.528,60.684
21.75,67.45,1014.89,67.09
13.452,41.79,1014.99,80.882
15.72,41.76,1023.07,66.95
24.23,59.04,1012.792,71.79
23.1,60.08,1017.69,65.44
29.166,70.72,1009.7,67.5
28.57,75.33,1009.648,73.916
11.83,42.944,1013.064,85.33
27.24,71.25,1000.5,66.55
22.21,48.14,1011.566,66.986
20.18,43.56,1013.14,74.362
21.632,44.71,1014.67,41.71
23.68,68.3,1017.93,72.282
13.9,45.08,1022.422,64.158
6.98,40.35,1011.92,89.408
14.8,41.828,1003.18,78.096
13.56,41.48,1015.438,87.2
7.51,41.66,1019.692,78.31
8.468,40.9,1024.75,96.37
5.71,40.77,1018.878,87.9
20,39.53,1007.59,62.09
20.65,58.79,1010.51,87.32
24.52,56.85,1012.59,54.47
32.78,71.22,1005.12,48.77
22.136,53.294,1011.506,58.19
18.39,44.85,1015.48,51.77
23.83,59.678,1009.77,78.13
29.08,67.79,1010.91,55.96
27.718,68.27,1008.12,56.42
18.504,41.17,1014.984,55.74
9.794,35.47,1016.79,83.81
18.11,52.08,1002.51,100.09
14.47,49.39,1019.02,82.362
14.14,43.34,1017.1,86.748
15.14,37.85,1010.33,84.3
19.08,41.1,1015.372,62.77
27.74,74.78,1010.05,68.922
32.362,68.14,1003.59,43.88
18.62,59.15,1012.85,87.56
19.99,40.79,1009.598,87.55
29.28,65.71,1013.76,53.646
6.92,41.26,1011.16,90.402
25.178,68.28,1013.098,72.37
23.88,65.294,1005.37,75.25
13.014,39.64,1010.72,77.8
26.552,65.23,1007.56,63.55
6.1,39.964,1010.4,95.34
17.95,49.21,1012.05,59.44
21.82,58.66,1011.71,64.37
24.706,60.07,1016.55,54.79
18.816,53.932,1015.37,83.78
12.79,44.68,1013.618,99.55
11.48,41.728,1014.38,69.75
9.63,39.118,1021.644,81.03
21.912,56.85,1012.5,68.192
33.26,68.51,1012.49,45.352
14.89,42.052,1017.54,85.31
24.07,73.46,1013.308,73.46
20.052,50.78,1008.55,75.14
24.81,61.61,1014.72,54.71
19.6,57.446,1014.124,74.696
23.77,64.358,1011.05,77.888
10.3,41.46,1018.21,86.17
20.25,55.5,1020.03,69.33
10.18,44.842,1023.64,97.23
14.4,45.544,1013.04,90.5
24.648,50.318,1013.49,54.18
22.88,63.43,1014.02,70.74
27.59,66.55,1014.386,51.61
14.91,45.06,1015.15,81.56
17.78,58.95,1013.86,89.61
20.57,60.1,1012.352,74.258
28.71,51.43,1007.018,49.884
13.86,37.85,1011.4,89.7
3.74,35.19,1021.186,98.84
29.87,70.024,1004.53,74.3
16.48,48.92,1011.84,64.16
21.23,68.08,1012.82,74.57
10.39,40.22,1009.77,88.15
24.416,65.286,1007.71,69.83
29.04,70.72,1009.55,66.58
13.49,43.808,1015.75,85.676
23.684,67.45,1013.5,76.916
18.36,53.16,1013.31,83.18
23.72,58.62,1016.32,71.17
16.49,49.39,1012.04,93.13
8.02,41.92,1029.8,92.05
24.55,57.5,1012.84,62.45
24.646,60.434,1016.19,59.84
21.64,44.05,1007.73,74.79
20.27,63.56,1014.24,82.89
18.634,55.788,1017.39,87.29
10.278,39.04,1023.73,77.218
25.53,59.57,1010.65,82.04
27.16,47.43,1012.692,41.198
21.3,48.92,1010.92,65.09
12.75,45.434,1007.29,89.46
25.14,66.102,1017.91,66.28
25.246,65.74,1010.97,67.512
31.638,74.33,1012.92,36.48
21.99,58.96,1014.09,61.3
11.1,39.33,1009.61,94.97
27.16,71.32,1007.81,89.07
24.25,50.78,1008.82,60.512
27.74,74.78,1010.05,65.32
24.97,58.95,1017.19,56.24
20.044,49.402,1016.16,58.08
31.81,69.88,1006.82,55.91
29.72,68.24,1006.474,56.302
11.162,44.47,1016.564,68.97
9.07,40.67,1014.41,85.608
22.484,69.14,1011.884,84.11
25.58,63.47,1010.962,66.81
31.19,70.94,1007.29,51.91
17.46,39.99,1008.52,69.73
25.45,75.23,1011.41,73.33
10.914,39.54,1013.326,72.81
12.93,45.51,1015.27,87.27
5.97,36.25,1025.558,86.74
21.322,56.57,1013.73,69.776
19.28,56.858,1014.652,75.038
27.844,70.04,1009.89,66.07
26.58,59.39,1014.49,65.87
23.62,45.87,1014.374,53.708
26.69,70.47,1007.55,74.5
25.42,68.366,1011.2,76.58
24.53,74.78,1010.102,78.34
21.17,58.46,1017.71,83.98
20.94,44.78,1008.14,35.7
17.324,47.084,1006.6,79.12
23.15,69.48,1011.07,85.83
16.24,43.708,1021.66,44.91
21.13,47.246,1006.97,64.26
18.2,52.72,1025.87,54.26
14.714,44.34,1019.54,75.804
19.32,41.774,1015.3,28.81
23.55,61.87,1009.65,54.83
26.28,75.23,1011.44,68.35
22.654,63.21,1012.854,76.44
12.19,40.23,1017.45,84.708
15.03,44.45,1020.94,65.57
23.26,62.406,1016.72,67.31
17.79,40.12,1012.74,79.03
27.62,67.51,1012.38,63.384
20.12,62.974,1013.23,88.48
22.75,66.532,1016,67.34
26.85,75.6,1017.43,74.55
14.27,44.34,1018.95,71.44
25.334,71.25,1007.414,93.87
19.674,57.432,1013.13,84.92
28.82,65.71,1014.24,54.3
25.2,59.21,1017.54,58.494
28.65,68.27,1006.96,52.78
30.15,71.312,1007.58,54.14
10.24,41.338,1018.438,81.61
11.45,47.474,1017.98,73.946
14.718,45.87,1009.05,77.552
34.15,68.51,1010.75,44.886
14.392,45.676,1017.85,72.416
26.416,70.47,1006.24,81.83
18.338,49.344,1009.8,79.33
30.57,69.82,1009.86,52.94
19.958,54.224,1014.38,76.29
25.21,63.21,1012.24,85.14
26.45,69.13,1001.53,89.64
14.4,42.18,1015.058,77.7
15.33,42.28,1018.08,66.15
29.514,69.13,1000.29,60.902
12.49,43.69,1016.93,85.63
13.13,40.75,1013.886,71.202
10.35,37.14,1020.972,69.26
23.51,65.12,1016.18,62.39
14.18,41.764,1020.1,67.48
15.55,43.71,1024.34,75.912
26.22,65.34,1015.494,55.738
24.47,62.258,1002.49,80.206
27.69,71.234,1012.2,82.27
18.51,48.06,1012.956,69.532
14.46,45.87,1009.21,84.912
6.81,38.56,1016.5,70.99
10.71,40.904,1018.23,86.57
27.96,73.42,1007.328,72.44
22.32,69.48,1011.1,85.642
18.22,39.63,1010.878,79
21.202,61.08,1013,71.21
25.56,75.6,1017.37,76.738
27.3,56.85,1011.66,36.09
23.56,65.892,1007.13,78.124
27.19,71.58,1010.85,76.1
13.65,42.86,1015.41,87.67
27.58,62.942,1007.88,52.95
11.932,40.62,1015.76,79.34
17.1,62.1,1017.632,93.63
20.46,63.13,1010.02,85.89
20.21,58.12,1015.36,79.18
18.42,58.95,1009.87,86.77
14.77,49.15,1014.332,80.27
9.26,44.68,1023.22,84.112
21.53,59.8,1016.46,74.72
19.2,59.21,1017.84,88.318
27.708,67.79,1010.67,55.42
28.32,68.12,1011.572,46.75
24.32,58.79,1016.8,60.91
20.524,55.536,1017.038,62.86
27.34,71.29,1008.32,56.51
18.52,58.41,1013.77,99.89
24.224,62.96,1019.98,56.88
8.88,40.64,1020.65,97.95
14.65,35.4,1016.16,60.26
24.398,67.32,1008.288,83.14
12.74,41.38,1021.92,56.67
18.01,52.112,1015.46,79.97
23.35,71.85,1009.32,73.48
13.78,42.03,1017.51,81.432
13.52,40.83,1009.94,87.53
25.5,57.42,1016.02,54.406
23.39,73.5,1011.37,88.48
16.64,47.83,1007.27,92.04
27.812,68.61,1010.27,63.78
18.13,47.884,1012.9,70.6
23.676,60.32,1015.77,56.48
23.6,65.48,1017.44,61.26
21.67,57.76,1011.252,82.326
26.868,71.64,1011.672,74.016
22.95,70.98,1011.092,86.512
19.746,56.716,1011.886,81.51
25.664,60.216,1016.21,48.25
23.604,60.32,1008.45,78.58
27.844,69.84,1004.24,67.74
10.17,41.46,1019.34,82.252
8.85,41.06,1015.744,85.146
10.028,41.26,1020.54,91.37
9.45,39.04,1023.08,75.81
26.92,51.43,1012.29,55.458
27.6,73.42,1011.91,71.082
27.2,59.74,1013.304,56.74
30.116,77.24,1008.35,57.95
18.76,52.9,1015.248,64.7
31.8,70.864,1008.042,49.82
24.99,58.79,1009.998,72.002
25.562,63.07,1010.75,59.856
9.486,42.464,1017.17,92.81
33.2,72.812,1005.67,48.48
15.12,52.05,1016.302,80.38
18.95,53.592,1013.01,79.4
6.49,39.586,1016.52,93.006
24.81,63.104,1018.76,44.51
22.33,59.27,1012.57,64.18
29.42,70.354,1004.11,64.53
9.43,43.894,1015.512,81.108
21.434,59.54,1006.55,92.62
27.49,71.94,1008.25,68.29
13.73,54.258,1018.796,84.68
10.856,45.08,1023.26,84.41
11.234,40.22,1008.61,90.6
23.624,65.61,1014.81,70.27
21.63,54.654,1005.7,84.84
27.19,71.58,1010.85,76.1
26.268,69.05,1001.89,77.86
25.14,71.138,1011.15,85.67
15.55,39.63,1004.98,84.642
12.708,38.38,1020.77,74.55
20.51,45.38,1014.29,69.14
31.9,69.4,1003.4,57.76
18.4,42.46,1011.79,52.44
23.51,52.832,1014.63,41.56
19.13,50.78,1008.51,87.54
23.66,61.86,1013.33,62.684
9.7,40.68,1018.11,75.48
29.45,64.96,1005.52,61.398
4.93,38.44,1015.65,71.47
15.84,49.69,1015.14,90.41
17.726,43.43,1015.468,56.44
26.68,63.73,1009.7,71.55
14.536,45.51,1012.66,81.47
5.84,41.38,1020.34,82.41
30.13,68.586,1010.99,61.5
16.64,43.14,1019.03,82.88
27.15,65.06,1013.16,53.02
21.08,46.93,1014.49,61.94
18,48.568,1013.95,78.88
7.63,41.07,1016.634,88.916
11.5,40.24,1016.81,86.71
10.962,40.6,1015,88.62
8.28,40.56,1023.29,79.44
13.09,54.3,1017.61,84.298
13.064,40.64,1020.62,72.044
22.12,63.502,1008.75,92.13
27.75,69.89,1015.41,73.01
19.72,65.94,1011.294,82.12
10.05,40.11,1019.71,90.41
15.268,39.58,1011.31,69.85
18.58,64.45,1009.68,67.57
18.21,50.038,1009.81,74.89
24.55,67.07,1014.802,63.58
22.508,63.506,1013.85,70.072
19.82,46.63,1013.17,87.1
11.87,40.804,1023.42,79.5
20.15,58.59,1014.13,91.96
19.35,43.43,1009.4,80.562
25.67,69.566,1007.84,83.32
30.11,70.8,1008.57,69.25
20.08,44.6,1014.91,36.27
15.652,49.612,1014.868,84.68
28.57,69.84,1009.008,68.772
23.36,59.998,1012.014,74.982
15.868,39.58,1011.31,69.85
10.08,43.14,1010.67,85.9
9.42,41.4,1029.6,79.888
13.34,40.83,1008.09,85.11
25.59,61.5,1009.12,68
26.45,63.896,999.48,86.66
19.67,60.77,1017.33,88.13
20.03,66.86,1013.024,64.59
25.6,61.688,1013.16,53.19
17.992,54.288,1008.46,97.21
30.93,70.134,1006.616,58.47
22.63,70.47,1008.9,82.27
15.69,37.87,1022.63,87.71
24.2,69.71,1009.66,88.83
19.07,55.454,1016.086,76.79
22.498,53.898,1013.05,60.87
23.14,58.18,1008.89,81.82
12.51,46.082,1012.938,64.66
14.182,38.608,1009.8,78.726
16.4,42.32,1017.8,68.902
19.94,44.63,1010.862,65.22
26.794,69.48,1008.228,70.47
19.99,40.79,1013.516,87.55
27.53,70.32,1007.75,49.31
22.5,64.69,1007.03,74.92
22.204,61.87,1011.45,65.41
21.964,59.21,1012.712,54.46
12.75,39.85,1016.872,62.37
10.928,44.92,1024.27,73.35
22.276,58.2,1010.62,75.136
25.99,69.032,1012.5,79.62
26.05,73.88,1011.762,82.08
20.23,42.164,1012.15,47.49
18.89,42.122,1012.38,71.96
19.86,56.43,1016.12,69.32
24.48,69.13,1002.88,85.524
14.17,42.99,1007.38,78.88
26.188,74.67,1015.77,81.366
19.35,39.39,1013.91,61.53
24.77,71.94,1006.77,70.248
21.394,51.854,1011.818,63.03
29.89,69.484,1012.95,51.36
21.84,57.998,1010.698,77.34
13.402,41.5,1014.87,89.41
31.25,66.682,1011.958,36.83
19.65,61.286,1011.73,93.89
7.91,41.726,1023.57,88.44
20.21,69.94,1016.808,83.96
9.21,39.72,1019.54,74.44
15.12,41.79,1007.16,80.418
30.9,70.8,1008.48,57.468
28.61,69.162,1009.774,60.684
27.38,59.21,1012.74,53.53
21.73,57.474,1008.51,84.62
20.82,52.84,1004.13,79.42
28.41,61.47,1008.94,56.56
18.234,50.536,1013.868,81.03
22.99,68.67,1006.65,77.62
17.47,43.56,1014.15,69.39
13.814,39.53,1005.68,80.328
21.142,46.21,1010.62,67.62
17.47,43.56,1014.15,74.14
26.46,61.41,1012.41,56.58
21.39,59.976,1011.052,95.39
12.75,41.584,1007.29,89.46
24.952,62.66,1012.504,84.16
20.85,48.7,1007.11,79.284
14.12,42.99,1007.13,78.16
6.14,38.5,1016.754,87.478
28.58,73.006,1000.73,77.24
23.03,63.084,1016.29,69.8
32.41,67.83,1008.54,55.96
20.01,68.63,1013.894,69.49
30.48,70.04,1010.73,53.7
11.746,42.44,1014.57,82.346
24.49,68.264,1011.52,85.12
11.948,45.64,1014.746,82.94
6.38,43.974,1018.53,79.916
10.718,40.96,1023.52,81.09
22.25,59.8,1008.102,77.366
25.21,59.21,1014.424,62.85
22.15,56.89,1012.32,68.04
22.566,43.79,1015.61,42.66
30.05,69.34,1008.26,58.174
10.124,41.4,1018.34,81.954
35.1,68.27,1006.96,43.51
21.13,52.72,1024.71,62.32
25.21,59.21,1015.018,62.85
12.72,41.26,1014.134,85.394
27.88,62.66,1009.51,56.44
19.13,50.78,1008.51,87.54
17.75,42.24,1017.178,61.53
22.464,54.68,1009.23,63.594
6.67,38.732,1016.554,75.61
11.64,40.22,1013.884,82.514
26.45,74.33,1013.81,69.018
28.028,73.21,1002.97,71.406
18.16,43.658,1008.64,75.22
23.422,60.1,1009.72,65.866
12.61,43.22,1013.41,78.94
11.02,40.866,1020.69,92.13
28.32,47.93,1003.26,54.5
19.83,46.33,1013.27,96.4
21.47,65.61,1016.314,76.22
11.44,44.2,1015.598,84.9
12.832,45,1014.65,89.37
12.952,44.92,1024.27,75.99
29.43,66.75,1014.156,48.702
25.53,62.96,1019.81,57.41
24.54,58.66,1011.63,66.176
9.896,41.4,1030.83,78.918
18.24,58.46,1017.38,81.69
15.08,53.624,1014.542,85.9
8.97,40.596,1013.16,80.39
24.968,63.922,1010.27,55.53
30.82,70.36,1006.47,58.79
29.01,65.71,1013.61,48.07
9.102,44.06,1016.24,77.56
25.35,62.062,1013.046,80.16
12.68,40.69,1014.46,79.77
23.39,64.63,1020.45,58.22
6.9,40.71,1020.23,94.8
31.92,75.33,1001.81,58.344
22.12,63.77,1014.002,79.5
29.56,69.884,1009.654,54.464
12.58,43.67,1014.36,77.622
31.228,68.08,1013.41,43.93
10.896,41.26,1020.83,79.55
22.65,60.93,1010.416,67.646
11.54,45.51,1017.19,83.178
5.97,36.25,1018.672,86.74
31.38,72.29,1008.73,73.27
17.402,44.34,1019.54,64.766
11.478,42.49,1007.95,93.96
10.23,41.46,1009.972,84.95
31.846,71.37,1003.75,45.26
22.63,58.96,1010.698,56.67
26.13,73.21,1002.12,80.436
23.272,48.92,1010.7,51.63
20.066,52.54,1009.35,70.992
20.33,57.024,1016.47,67.49
22.1,65.94,1009.79,67.57
15.07,50.88,1014.33,100.12
19.86,54.656,1016.12,69.32
26.564,62.06,1011.34,51.29
10.62,41.806,1030.72,78.022
16.78,43.07,1011.97,68.94
6.86,41.17,1020.12,79.14
26.19,73.77,1001.31,86.656
25.58,64.45,1011.07,61.47
12.188,39.82,1013.23,82.49
31.75,74.99,1003.25,53.33
24.47,75.23,1012.43,75.25
14.79,46.466,1021.19,74.79
18.806,52.374,1013.77,62.86
24.57,49.5,1014.22,58.34
29.1,50.05,1005.87,52.444
9.174,38.56,1018.894,81.074
19.08,44.63,1020.05,64.126
18.68,52.84,1004.65,88.27
32.19,69.13,1000.45,48.22
4.73,41.31,999.77,93.44
25.45,72.24,1011.44,71.466
24.3,69.23,1010.926,71.878
11.43,38.046,1017.826,82.45
22.74,58.41,1013.92,84.03
19.68,49.69,1013.012,73.046
20.41,56.836,1013.39,71.338
20.58,54.448,1015.04,66.57
9.31,41.39,1018.3,95.474
23.194,64.88,1010.526,84.47
24.43,59.87,1009.974,60.57
8.86,39.322,1020.036,79.65
17.012,52.194,1018.95,65.61
14.286,46.21,1019.8,72.83
21.57,66.49,1014.76,68.19
10.008,39.99,1017.724,91.44
14.67,71.14,1019.84,72.722
18.77,49.39,1021.06,57.998
31.99,53.53,1004.98,53.53
13.44,42.34,1018,96.65
25.42,73.21,1009.558,93.78
32.5,73.68,1014.65,55.72
30.16,73.17,1010.74,58.99
27.2,49.16,1010.208,46.73
25.058,68.51,1013.23,74.96
26.9,63.32,1004.47,54.71
19.96,52.47,1014.08,73.802
28.85,58.33,1008.64,56.974
11.004,40.272,1026.4,75.78
24.31,67.79,1010.64,76.15
15.018,44.63,1019.91,72.936
27.06,71.632,1010.218,72.37
8.67,40.77,1011.81,89.4
20.37,54.9,1010.938,65.86
20.84,51.19,1008.63,80.006
27.986,74.9,1008.206,71.09
27.78,71.4,1007.754,86.54
29.322,73.42,1010.66,69.442
8.66,41.01,1022.51,98.55
29.25,66.51,1015.53,33.65
14.31,40.78,1016.406,76.41
8.27,35.76,1020.11,75.25
24.41,65.696,1006.58,77.94
19.77,54.42,1011.73,89.26
13.952,40.55,1005.46,96.02
15.236,41.026,1018,68.948
26.79,77.95,1009.9,80.22
23.75,57.17,1006.95,68.778
25.89,48.41,1008.59,54.928
19.632,52.05,1011.7,71.63
