22.902,60.27,1012.822,92.59
15.152,39.82,1011.756,86.2
14.47,48.79,1017.05,71.522
31.49,66.792,1009.33,53.9
21.09,59.8,1013.92,75.918
12.36,45.09,1013.05,88.4
24.86,63.47,1013.672,71.78
9.34,40.77,1012.14,87.906
20.09,63.94,1017.082,74.16
23.372,51.86,1008.728,73.9
10.24,38.076,1015.126,90.256
28.8,74.87,1005.768,65.15
17.36,52.9,1017.806,69.97
21.46,53.94,1012.97,71.29
25.468,64.96,1000.46,68.05
9.51,43.79,1016.02,79.81
20.06,62.1,1020.21,72.21
22.092,53.608,1008.58,79.464
14.93,45.296,1014.31,80.68
21.938,61.084,1012.38,77.92
25.53,59.57,1010.65,82.04
19.47,50.9,1008.332,89.432
7.77,39.87,1032.72,81.654
19.088,50.008,1015.272,72.2
21.73,64.63,1012.432,82.84
13.11,45.51,1014.982,81.47
28.95,73.4,1011.33,70.174
22.546,57.32,1010.76,79.29
28.652,73.03,1014.18,49.28
17.93,44.63,1009.838,87.41
25.454,66.54,1012.73,69.892
6.17,39.442,1021.352,58.99
32.04,79.05,1007.19,62.64
9.61,44.03,1008.3,91.36
24.25,50.78,1008.82,71.4
14.44,40.8,1025.05,56.59
19.674,42.48,1014.008,66.618
10.332,41.6,1021.02,94.39
9.5,37.36,1016.858,69.85
9.45,41.304,1029.32,91.09
10.23,41.46,1018.594,84.95
16.482,48.362,1014.01,82.12
11.322,41.58,1020.99,80.112
19.15,39.72,1001.49,72.994
8.8,39.42,1025.17,68.72
15.28,42.962,1024.32,76.81
32.494,78.05,1010.36,58.78
24.6,63.78,1017.25,60.33
14.75,40.66,1016.7,81.65
27.578,76.2,1010.282,72.092
27.34,71.29,1008.32,56.51
26.38,65.12,1016.1,47.57
11.306,41.22,1014.86,80.178
13.77,43.71,1025.53,85.62
15.5,39.16,1016.24,78.13
19.23,45.01,1012.24,72.91
21.434,66.05,1015.86,87.19
32.86,70.916,1010.98,44.99
22.11,59.8,1016.86,74.926
13.88,39.39,1014.08,80.498
29.33,69.34,1009.76,58.64
14.13,43.7,1023.528,80.89
24.146,68.08,1014.054,73.58
7.98,40.77,1008.69,98.65
26.93,59.54,1004.02,75.5
10.74,52.75,1021.75,77.384
10.37,37.83,1006.5,90.99
26.6,59.71,1011.97,62.27
14.1,45.98,1016.946,86.45
21.92,48.14,1013.44,67.8
28.38,75.226,1010.19,71.84
11.02,41.17,1018.18,86.404
10.002,38.56,1015.354,72.288
15.42,40.656,1012.89,83.54
27.54,72.468,1018.26,57.89
25.76,57.32,1011.93,43.61
22.69,51.19,1014.632,46.83
23.99,63.252,1007.9,78.57
11.506,38.01,1022.2,83.21
24.19,53.536,1010.79,62.04
20.88,47.45,1008.258,74.736
14.67,71.14,1019.84,79.42
10.026,41.96,1019.744,96.76
27.4,69.84,1002.98,76.48
18.736,52.816,1014.69,72.116
24.168,57.896,1016.32,55.76
9.11,36.66,1020.06,74.79
14.392,44.68,1023.53,84.15
14.24,41.12,1010.16,85.516
11.32,40.83,1019.6,82.4
11.49,41.368,1019.08,78.396
26.58,59.39,1014.49,65.87
25.77,65.48,1018.07,57.428
27.16,71.32,1007.81,89.07
27.744,68.94,1007.21,69.2
26.322,69.48,1007.206,70.47
24.71,61.702,1016.67,69.7
30.02,69.624,1009.8,60.632
14.95,52.494,1016.892,94.75
23.068,60.454,1013.68,73.15
24.54,60.29,1017.606,58.94
14.02,40.66,1017.05,84.14
18.088,45.888,1010.564,73.92
15.86,38.62,1016.65,67.51
12.07,40.81,1025.63,68.02
26.142,62.44,1011.02,70.05
19.946,47.45,1009.97,88.09
24.518,66.49,1013.71,67.272
26.146,71.73,1009.958,77.012
27.046,60.212,1012.246,49.9
28.54,71.94,1007.4,65.99
19.938,54.074,1016.44,65.38
23.24,63.78,1017.1,63.806
4.96,39.4,1014.874,92.22
17.01,50.59,1015.8,80.95
19.46,47.03,1013.9,81.112
13.46,44.76,1019.46,71.73
27.33,67.894,1012.26,64.272
22.76,63.354,1011.934,74.07
23.67,70.876,1004.76,86.13
24.94,62.96,1019.76,58.44
22.75,61.91,1016,67.34
17.78,58.95,1010.656,89.61
22.842,62.974,1008.85,84.67
28.31,72.082,1009,77.56
12.76,39.626,1006.58,49.34
21.1,62.66,1011.19,83.49
19.66,58.79,1017.17,84.16
6.75,39.4,1011.28,90.84
20.98,47.43,1007.39,83.654
10.81,44.63,1020.61,88.29
22.262,51.642,1003.48,51.38
16.66,36.71,1011.25,70.66
25.65,66.378,1012.55,62.02
20.37,44.58,1016.77,43.376
27.2,78.05,1010.15,90.2
6.8,37.8,1021.09,70.02
6.17,36.25,1028.68,90.59
17.764,53.976,1007.75,92.02
11.98,39.35,1016.118,98.05
22.888,69.71,1010.496,84.41
21.19,52.3,1008.24,79.19
14.76,39.356,1010.37,78.552
24.6,56.626,1012.48,69.466
18.6,60.1,1009.91,87.13
27.34,66.17,1012.926,65.16
14.32,45.618,1023.24,72.672
28.54,58.33,1013.9,49.4
11.04,41.74,1022.6,77.51
13.75,44.47,1022.458,70.74
11.622,46.306,1013.892,80.382
27.574,65.61,1014.61,57.51
12.574,44.152,1015.37,83.78
23.39,61.87,1010.35,48.91
9.546,40.61,1021.26,84.504
24.696,73.68,1009.092,84.77
28.87,71.97,1008.74,82.61
24.2,65.096,1011.15,66.668
22.97,64.15,1017.346,70.61
27.49,71.94,1008.25,68.29
21.712,62.39,1006.39,79.08
25.23,66.44,1011.37,66.906
5.62,40.62,1015.81,85.34
28.086,74.9,1003.48,75.01
19.542,43.69,1016.77,46.88
12.156,40.27,1010.55,84.29
12.19,41.17,1019.43,65.47
19.39,43.14,1012.75,54.202
28.25,71.77,1006.36,67.03
9.05,40,1015.48,80.91
28.8,70.878,1006.41,66.03
23.07,58.742,1011.78,76.06
19.584,49.39,1018.61,69.932
13.92,43.41,1015.12,61.64
28.424,66.51,1015.39,51.22
17.7,49.78,1005.19,91.08
29.53,64.44,1013.22,59.75
16.25,40.89,1011.09,62.7
24.61,59.43,1012.712,63.908
8.998,38.38,1020.77,74.55
26.826,71.73,1010.18,71.732
13.96,40.616,1013.074,73.08
26.18,52.36,1013.46,64.548
18.34,51.266,1011.024,89.27
20.842,50.552,1007.78,74.48
13.69,40.038,1009.94,74.64
24.88,61.278,1014.45,68.39
7.16,38.56,1019.17,70.1
31.74,72.58,1006.94,59.58
25.77,65.48,1018.07,52.804
29.01,70.408,1006.44,57.62
14.73,39.52,1017.01,74.21
26.92,63.73,1010.29,68.6
6.22,39.33,1012.31,93.23
10.764,43.93,1020.66,89.04
12.49,38.25,1016.294,72.926
23.308,57.76,1013.792,63.79
9.72,39.39,1012.91,83.708
13.1,40.55,1007.59,82.732
26.58,59.39,1014.49,65.87
22.444,55.866,1013.014,62.414
28.96,66.54,1002.54,56.33
9.938,40.77,1009.11,95.61
16.37,44.44,1015.55,63.63
21.42,56.89,1014.39,74.102
20.884,63.266,1011,84.07
30.554,71.14,1011.56,48.03
32.41,71.148,1003.69,46.208
11.58,37.21,1017,97.13
16.6,53.16,1016.094,80.192
22.43,63.94,1012.76,93.24
26.63,62.44,1011.064,66.522
11.77,42.406,1024.55,79.012
31.86,73.88,1005.6,57.68
27.62,63.9,1013.11,43.56
12.566,42.77,1017.71,76.59
21.112,54.692,1003.96,72.17
21.67,69.71,1010.46,96.83
30.17,75.08,1005.17,55.89
14.836,40.27,1005.53,68.37
21.03,63.86,1014.84,71.72
25.164,59.21,1017.9,53.83
25.944,55.52,1011.976,41.43
12.74,41.386,1008.19,72.368
24.44,57.106,1006.39,49.05
30.08,73.42,1011.17,63.86
23.61,43.77,1007.926,56.08
18.75,63.09,1013.77,87.84
32.87,70.58,1008.796,54.69
12.676,39.35,1010.706,89.75
26.47,69.51,1008.486,65.02
25.89,48.41,1008.49,68.58
25.68,68.27,1008.05,59.802
24.19,63.18,1015.73,59.77
7.95,38.902,1023.7,87.426
27.46,63.482,1012.396,46.49
23.96,46.93,1010.516,47.22
19.572,58.12,1015.38,77.78
17.05,44.88,1017.69,73.69
24.006,59.21,1017.9,53.83
11.8,41.54,1022.428,65.85
12.58,43.67,1014.36,77.806
22.95,67.79,1009.89,91.69
19.944,54.232,1012.68,74.25
22.89,62.39,1011.276,88.16
25.42,61.28,1017.39,54.138
25.628,71.14,1011.42,65.01
24.04,67.944,1009.508,87.2
7.71,40.664,1021.53,95.48
7.71,40.764,1021.53,95.48
27.76,71.97,1008.392,86.97
11.76,41.4,1020.91,88.35
27.49,71.94,1008.25,68.29
15.55,41.3,1011.97,44.66
19.12,43.798,1016.676,43.66
22.89,71.1,1010.456,82.702
14.01,45.008,1014.16,82.108
24.98,60.406,1015.63,57.19
18.786,58.46,1017.21,88.1
5.72,39.346,1009.96,95.4
19.6,53.622,1015.332,76.602
19.1,43.79,1015.468,57.802
10.616,45.286,1011.09,87.26
18.884,56.53,1019.69,77.13
22.344,58.05,1013.03,70.892
27.69,65.34,1014.31,46.59
31.35,71.32,1005.99,56.202
15.16,44.63,1019.6,79.274
23.04,60.872,1010.23,68.99
24.75,49.16,1003.84,41.22
26.044,59.07,1007.84,74.484
26.6,61.41,1012.35,67.508
8.26,44.71,1020.85,68.82
23.14,62.26,1011.87,66.44
23.01,44.05,1006.56,74.95
24.65,72.43,1011.838,90.05
26.82,69.05,1013.544,40
14.3,53.82,1016.64,63.9
14.87,35.71,1015.53,57.7
18.486,50.88,1008.594,100.09
21.32,48.14,1016.57,71.81
8.42,40.856,1019.122,87.78
13.72,43.41,1027.2,68.89
21.31,50.78,1008.264,76.176
14.1,44.146,1026.92,79.92
22.2,63.294,1011.76,79.256
26.47,47.43,1009.09,54.94
26.64,69.13,1010.6,79.23
9.912,39.742,1031.34,85.746
18.61,63.09,1019.37,83.08
25.12,71.58,1010.18,87.5
9.76,40.71,1020.88,91.82
24.78,50.16,1004.56,70.22
6.1,43.65,1018.07,75.85
8.888,38.44,1016.338,87.38
26.06,64.05,1012,84.05
9.68,40.988,1022.04,84.456
30.15,67.32,1013.83,32.8
14.46,45.87,1008.26,86.276
22.462,44.57,1008,52.56
11.728,43.71,1025.07,83.25
24.44,66.546,1012.498,68.128
22.48,60.29,1017.16,72.1
19.53,66.25,1009.09,91.89
10.8,40.22,1011.25,86.5
8.3,36.3,1023.908,60.62
14.51,44.84,1023.23,80.166
28.98,69.98,1009.796,60.55
21.75,67.45,1014.89,67.09
12.276,41.79,1014.99,75.768
15.72,41.76,1023.07,66.95
24.23,59.04,1015.088,71.79
23.1,60.08,1017.69,65.44
28.774,70.72,1009.7,67.5
28.57,75.33,1007.422,66.686
11.83,43.492,1017.692,85.33
27.24,71.25,1000.5,67.716
22.21,48.14,1007.736,72.49
20.18,43.56,1013.14,59.178
19.96,44.71,1014.67,41.71
23.68,68.3,1017.93,66.28
13.9,45.08,1022.53,80.904
6.98,40.35,1011.92,89.144
14.8,43.786,1003.18,80.178
13.56,41.48,1011.854,87.2
7.51,41.66,1020.822,78.31
9.068,41.432,1024.75,96.37
5.71,40.77,1018.906,87.9
20,39.53,1007.59,62.09
21.492,58.79,1010.51,87.32
24.52,56.85,1012.59,54.47
32.78,71.22,1005.12,48.77
24.708,63.138,1011.892,58.19
18.298,44.85,1015.48,51.77
23.83,60.916,1009.77,78.13
29.08,67.79,1010.91,55.96
28.422,68.27,1008.12,56.42
15.74,41.17,1015.062,55.74
7.136,35.47,1016.79,83.81
18.11,52.08,1002.51,100.09
16.406,49.39,1019.02,82.882
14.14,43.34,1017.1,79.96
15.14,37.85,1010.33,84.3
19.08,41.1,999.698,62.77
27.74,74.78,1010.05,76.562
32.938,68.14,1003.59,43.88
18.62,59.15,1012.85,82.292
19.99,40.79,1003.966,87.55
29.28,65.71,1013.76,54.948
6.92,41.26,1011.16,92.492
25.156,68.28,1005.938,72.37
23.88,58.388,1005.37,75.25
15.136,39.64,1010.72,72.016
21.668,57.846,1015.386,63.55
6.1,39.758,1010.4,95.34
17.95,49.21,1012.05,59.44
21.82,58.66,1011.71,64.37
25.72,60.07,1016.55,54.79
14.91,44.988,1015.37,83.78
12.79,44.68,1018.636,99.55
11.48,41.994,1014.38,69.75
9.63,41.81,1018.958,81.03
22.564,56.85,1012.5,75.564
33.26,68.51,1012.49,47.674
17.328,53.506,1017.54,85.31
24.07,73.46,1007.834,73.46
24.018,50.78,1008.55,75.14
24.81,58.008,1014.72,54.71
15.282,45.452,1012.616,68.764
23.77,66.116,1011.05,76.926
10.3,41.46,1018.21,86.17
20.25,55.5,1020.03,69.33
8.034,40.736,1023.64,97.23
14.4,42.896,1013.04,90.5
17.198,49.172,1013.49,77.262
22.88,63.818,1014.02,70.382
27.59,63.966,1009.802,51.61
14.91,47.596,1015.15,81.56
17.78,58.95,1012.628,89.61
20.57,60.1,1012.066,82.05
28.71,51.43,1008.766,53.662
13.86,37.85,1011.4,89.7
3.74,35.19,1009.082,98.84
29.87,70.102,1004.53,74.3
16.48,48.92,1011.84,64.16
21.23,68.08,1012.82,74.57
10.39,40.22,1009.77,85.834
20.226,49.872,1007.71,79.988
29.04,70.72,1009.55,66.58
13.49,42.428,1015.75,81.042
26.474,67.45,1015.726,53.008
18.36,53.16,1013.31,83.18
23.72,58.62,1016.32,71.17
16.49,49.39,1009.396,93.13
8.02,41.92,1029.8,92.05
24.55,57.5,1012.178,62.45
27.964,67.984,1009.234,59.84
21.64,44.05,1007.73,74.79
20.27,63.56,1014.24,66.464
9.702,40.422,1017.39,87.29
10.35,39.04,1023.73,75.982
25.53,59.57,1010.65,82.04
27.16,47.43,1006.296,52.328
21.3,48.92,1010.92,65.09
12.75,41.142,1007.29,89.46
25.14,61.802,1017.91,61.546
24.578,65.74,1010.97,71.3
31.22,74.33,1012.92,36.48
21.99,58.96,1014.09,61.3
8.138,39.33,1009.61,94.97
27.16,71.32,1007.81,89.07
24.25,50.78,1008.82,68.074
27.74,74.78,1010.05,74.08
24.97,58.95,1017.19,56.24
22.806,52.56,1016.16,58.08
31.81,69.88,1003.504,55.91
29.72,68.24,1009.718,56.19
15.364,44.47,1015.688,68.97
9.07,40.67,1014.41,82.942
20.606,69.14,1010.72,84.11
25.58,63.47,1012.982,66.81
31.19,70.94,1007.29,51.91
17.46,39.99,1008.52,69.73
25.45,75.23,1011.41,73.33
14.26,39.54,1009.992,72.81
12.93,45.51,1015.27,87.27
5.97,36.25,1020.626,86.74
20.454,56.57,1013.73,83.344
19.28,49.546,1012.208,70.884
27.344,70.04,1009.89,66.07
26.58,59.39,1014.49,65.87
23.62,45.87,1010.9,73.29
27.588,70.47,1007.55,65.988
25.42,65.928,1011.2,76.58
24.53,74.78,1006.544,78.34
21.17,58.46,1017.71,83.98
20.94,44.78,1008.14,35.7
25.04,65.444,1006.6,79.12
23.15,69.48,1011.07,85.83
16.24,47.336,1021.66,44.91
21.13,50.95,1006.97,64.26
18.2,52.72,1025.87,54.26
15.756,44.34,1019.54,72.632
19.32,44.506,1015.3,28.81
23.55,61.87,1009.65,54.83
26.28,75.23,1011.44,68.35
20.708,63.21,1015.182,76.44
12.19,40.23,1017.45,83.356
15.03,44.45,1020.94,65.57
23.26,65.23,1016.72,64.714
17.79,40.12,1012.74,79.03
27.62,67.51,1012.38,49.598
20.12,52.382,1013.23,88.48
22.75,61.204,1016,67.34
26.85,75.6,1017.43,74.55
14.27,44.34,1018.95,71.44
25.818,71.25,1008.28,93.87
17.518,51.738,1013.13,84.92
28.82,65.71,1014.24,54.3
25.2,59.21,1017.54,66.424
28.65,68.27,1006.96,52.78
30.15,70.318,1007.58,54.14
10.24,40.558,1021.848,81.61
11.45,40.538,1017.98,77.904
16.06,45.87,1009.05,89.834
34.15,68.51,1010.75,47.932
12.04,42.484,1017.85,72.832
23.462,70.47,1006.24,81.83
21.996,60.184,1009.8,82.166
30.57,69.82,1009.86,52.94
13.61,46.464,1014.38,76.29
25.21,63.21,1012.24,85.14
26.45,69.13,1001.53,89.64
14.4,42.18,1009.352,77.7
15.33,42.28,1014.754,66.15
31.616,69.13,1000.29,48.26
11.144,43.69,1016.93,85.63
13.13,40.75,1017.66,78.144
10.35,37.14,1016.88,69.26
23.152,65.12,1016.18,62.39
14.18,43.75,1020.1,67.48
15.55,43.71,1024.34,76.082
26.22,65.34,1012.044,57.146
24.47,51.616,1002.49,67.64
27.69,72.416,1012.2,82.27
18.51,48.06,1011.686,87.378
14.46,45.87,1009.21,83.818
6.81,38.56,1016.5,70.99
10.71,41.496,1018.23,78.398
27.96,73.42,1010.002,75.106
22.32,69.48,1011.1,84.702
18.22,39.63,1011.508,79
24.3,61.08,1013,71.21
25.56,75.6,1017.37,70.408
27.3,56.85,1011.66,36.09
23.56,67.994,1007.13,81.094
27.19,71.58,1010.85,76.1
13.65,42.86,1015.41,87.67
27.58,61.442,1007.88,52.95
7.696,40.62,1015.76,84.402
17.1,62.1,1013.296,93.63
20.46,54.106,1011.48,85.89
20.21,58.12,1015.36,79.18
18.42,58.95,1011.262,86.77
14.77,49.15,1013.084,80.27
9.26,44.68,1023.22,79.096
21.53,59.8,1016.46,74.72
19.2,59.21,1017.84,76.082
28.98,67.79,1010.67,55.42
28.32,68.12,1011.648,46.75
24.32,58.79,1016.8,69.474
18.58,49.946,1016.226,62.86
27.34,71.29,1008.32,56.51
18.52,58.41,1013.77,99.89
21.46,62.96,1019.98,56.88
10.308,40.64,1020.65,97.95
14.65,35.4,1016.16,60.26
20.916,67.32,1012.246,83.14
12.74,41.38,1021.92,56.67
11.966,45.362,1015.46,79.97
23.35,71.85,1009.32,73.48
13.78,42.03,1017.51,82.558
13.52,40.83,1009.94,87.53
25.5,62.6,1016.02,53.694
23.39,73.5,1011.37,88.48
19.054,47.83,1007.27,92.04
26.38,68.61,1010.27,63.78
18.13,58.474,1012.9,84.614
26.204,60.32,1015.77,56.48
23.6,65.48,1017.44,61.26
21.67,57.76,1013.602,67.484
28.942,71.64,1006.836,69.79
22.95,70.98,1009.294,84.606
14.84,46.772,1017.396,81.51
23.302,54.874,1016.21,48.25
22.982,60.32,1013.84,78.58
30.824,69.84,1004.24,67.74
10.17,41.46,1019.34,79.816
8.85,41.06,1021.524,86.948
9.868,41.26,1020.54,91.37
9.45,39.04,1023.08,75.81
26.92,51.43,1012.29,55.312
27.6,73.42,1011.91,66.65
27.2,59.74,1011.398,56.74
26.98,77.24,1008.35,73.99
18.76,52.9,1017.652,64.7
31.8,71.284,1003.93,49.82
24.99,58.79,1012.226,81.418
24.23,63.07,1010.75,85.754
15.482,47.7,1017.17,92.81
33.2,71.772,1005.67,48.48
15.12,52.05,1017.644,80.38
18.95,53.45,1013.01,79.4
6.49,39.9,1016.52,81.26
24.81,66.666,1018.76,44.51
26.144,59.27,1012.57,64.18
29.42,69.924,1004.11,64.53
9.43,40.124,1026.67,81.258
20.3,59.54,1013.112,92.62
27.49,71.94,1008.25,68.29
18.418,53.92,1011.61,84.68
14.242,45.08,1023.26,84.41
9.828,40.22,1008.61,90.6
21.066,65.61,1014.81,70.27
21.63,55.974,1005.7,84.84
27.19,71.58,1010.85,76.1
24.478,69.05,1001.89,77.86
25.14,66.774,1011.15,85.67
15.55,39.63,1004.98,86.768
9.3,38.38,1020.77,74.55
20.51,45.38,1014.29,69.14
31.9,69.4,1003.4,57.76
18.4,46.144,1017.93,52.44
23.51,61.838,1014.63,41.56
19.13,50.78,1008.51,87.54
23.66,61.86,1013.33,60.954
9.7,40.322,1020.192,75.48
29.45,64.96,1005.52,67.676
4.93,38.44,1015.65,71.47
15.84,49.69,1015.14,90.41
18.83,43.43,1015.538,56.44
26.68,63.73,1009.7,71.55
12.868,45.51,1015.374,81.47
5.84,41.38,1020.34,82.41
30.13,69.23,1010.99,61.5
16.64,43.14,1019.03,82.88
26.916,65.06,1013.16,53.02
21.08,46.93,1014.49,73.366
18,55.408,1018.16,78.88
7.63,39.456,1014.988,77.108
11.96,40.24,1016.81,86.71
11.468,40.6,1015,88.62
8.28,40.56,1023.29,79.44
13.09,54.3,1017.61,80.582
9.118,40.64,1020.62,94.738
22.12,71.662,1008.75,92.13
27.75,69.89,1015.41,73.01
19.72,65.94,1015.118,82.12
10.05,41.132,1019.71,90.41
14.184,39.58,1011.31,69.85
18.58,64.45,1009.68,67.57
18.21,57.56,1009.81,87.824
24.55,67.07,1017.026,63.58
19.76,54.148,1013.85,70.486
19.82,46.63,1013.17,87.1
11.87,41.422,1023.42,79.5
20.15,58.59,1014.13,91.96
19.35,43.43,1009.4,68.304
25.67,65.334,1007.84,83.32
30.11,70.8,1008.57,69.25
20.08,44.6,1014.91,36.27
14.358,46.832,1014.64,84.68
28.57,69.84,1007.202,69.728
23.36,62.896,1010.602,66.164
11.798,39.58,1011.31,69.85
10.08,43.14,1010.67,85.9
9.42,41.4,1029.6,85.928
13.34,40.83,1008.09,85.356
25.59,61.5,1009.12,68
23.642,63.158,999.48,86.66
19.67,60.77,1017.33,88.13
20.03,66.86,1013.506,64.59
25.6,61.664,1013.16,53.19
12.152,47.748,1008.46,97.21
30.93,71.346,1006.076,58.47
22.63,70.47,1007.856,82.27
15.69,37.87,1022.63,87.71
22.65,69.71,1009.66,88.83
19.07,58.284,1016.06,76.79
17.444,47.648,1013.05,78.296
23.14,58.18,1008.89,81.82
12.51,41.204,1014.4,64.66
20.438,54.8,1009.8,84.66
15.914,42.32,1013.856,78.012
19.94,44.63,1014.142,51.268
26.744,69.48,1008.11,70.47
19.99,40.79,1005.96,87.55
27.53,70.32,1007.75,49.31
22.5,64.69,1007.03,74.92
26.272,61.87,1011.45,65.41
25.308,59.21,1014.264,54.46
12.75,39.85,1012.522,62.37
14.724,44.92,1024.27,78.314
21.482,58.2,1014.588,75.518
25.99,64.286,1012.5,65.604
26.05,73.88,1005.792,82.08
20.23,43.336,1012.15,47.49
18.89,54.116,1012.38,71.96
19.86,60.406,1016.12,69.32
24.48,69.13,1002.88,67.816
14.17,42.99,1007.38,78.88
28.4,74.67,1015.77,54.696
19.35,39.39,1013.91,61.53
24.77,71.94,1006.77,82.758
21.71,54.594,1015.95,63.03
29.89,65.502,1012.95,51.36
21.84,59.594,1010.826,77.34
12.092,41.5,1014.87,89.41
31.25,66.614,1012.93,36.83
19.65,49.068,1011.73,93.89
7.91,40.624,1023.57,88.44
20.21,69.94,1009.564,83.96
9.21,39.72,1019.54,74.44
15.12,41.79,1007.16,79.03
30.9,70.8,1008.48,53.41
28.61,71.366,1011.416,66.054
27.38,59.21,1012.74,53.53
21.73,63.798,1008.51,84.62
20.82,52.84,1004.13,79.42
28.41,61.47,1008.94,56.56
17.194,53.334,1015.774,81.03
22.99,68.67,1006.65,77.62
17.47,43.56,1014.15,63.512
14.134,39.53,1005.68,81.512
19.952,46.21,1010.62,67.62
17.47,43.56,1014.15,75.03
26.46,61.41,1012.41,56.58
21.39,62.314,1013,95.39
12.75,39.958,1007.29,89.46
19.64,59.578,1012.806,84.16
20.85,48.7,1007.11,83.942
14.12,42.99,1007.13,78.16
6.14,38.5,1016.708,80.544
25.072,63.392,1000.73,77.24
23.03,62.254,1016.29,69.8
32.41,67.83,1008.54,55.96
20.01,68.63,1012.428,69.49
30.48,70.04,1010.73,53.7
12.922,42.44,1014.57,69.682
24.49,64.25,1011.52,85.12
15.804,45.64,1015.502,82.94
6.38,40.312,1018.53,81.732
9.574,40.96,1023.52,81.09
22.25,59.8,1016.566,74.486
25.21,59.21,1016.288,62.85
21.43,56.89,1012.32,68.04
19.692,43.79,1015.61,42.66
30.05,69.34,1008.26,64.744
8.72,41.4,1018.34,86.446
35.1,68.27,1006.96,43.51
16.898,52.72,1024.71,62.32
25.21,59.21,1015.016,62.85
12.72,40.12,1016.246,80.842
27.88,62.66,1009.51,56.44
19.13,50.78,1008.51,87.54
17.75,42.24,1009.714,69.35
24.394,57.166,1009.23,61.556
6.67,40.272,1020.644,75.61
11.64,40.22,1014.356,84.776
26.45,74.33,1013.81,73.424
28.532,73.21,1002.97,71.486
18.16,44.988,1008.64,75.22
23.408,60.1,1009.72,81.666
12.61,43.22,1013.41,78.94
11.02,41.006,1020.69,92.13
28.32,47.93,1003.26,54.5
19.83,46.33,1013.27,96.4
21.47,65.61,1014.666,76.22
11.44,44.2,1015.93,84.9
13.152,45,1023.3,89.37
13.122,44.92,1024.27,90.984
29.43,66.75,1008.062,56.876
25.53,62.96,1019.81,55.534
24.54,58.66,1011.63,71.212
8.512,41.4,1030.83,86.752
18.24,58.46,1017.38,81.788
15.08,41.278,1016.732,85.9
8.97,40.232,1013.16,80.39
28.008,66.664,1011.186,55.53
30.82,70.36,1006.47,58.79
29.01,65.71,1013.61,48.07
15.222,44.06,1016.24,77.56
25.35,65.026,1008.516,80.16
12.68,40.69,1014.46,79.77
23.39,64.63,1020.45,58.22
6.9,40.71,1021.578,94.8
31.92,75.33,1001.81,57.358
21.728,63.77,1012.404,79.5
29.56,69.878,1006.022,66.312
12.58,43.67,1014.36,72.354
29.906,68.08,1013.41,43.93
11.278,41.26,1020.83,79.55
22.65,60.93,1014.802,71.816
11.54,45.51,1017.19,85.214
5.97,36.25,1014,86.74
31.38,72.29,1008.73,73.27
16.018,44.34,1019.54,63.478
10.858,42.49,1007.95,93.96
10.23,41.46,1020.058,84.95
33.7,71.37,1003.75,45.26
22.63,58.96,1015.088,56.67
26.13,73.21,1002.12,85.748
26.498,48.92,1010.7,51.63
21.474,61.32,1009.35,75.378
20.33,59.516,1016.47,71.348
22.1,65.94,1009.79,67.57
15.07,50.88,1014.33,100.12
19.86,62.894,1016.12,69.32
27.086,67.256,1011.34,51.29
14.392,43.288,1030.72,67.864
16.78,46.024,1011.97,68.94
6.86,41.17,1020.12,79.14
26.19,73.77,1001.31,86.296
25.58,64.45,1011.07,61.47
14.534,39.82,1013.23,82.49
31.75,74.99,1003.25,53.33
24.47,75.23,1012.43,75.25
14.79,45.288,1019.25,74.79
25.666,61.994,1010.5,62.86
24.57,49.5,1014.22,69.6
29.1,50.05,1005.87,50.376
5.85,38.56,1023.144,81.68
19.08,44.63,1020.05,46.294
18.68,52.84,1004.65,88.27
32.19,69.13,1000.45,48.22
4.73,41.31,999.77,93.44
25.45,72.24,1011.44,79.77
24.3,69.23,1011.504,72.972
11.43,43.374,1019.27,82.45
22.74,58.41,1013.92,84.03
20.96,49.69,1016.92,76.384
17.056,44.904,1013.39,83.678
20.58,57.768,1015.04,68.572
9.31,41.39,1018.3,78.794
18.174,50.736,1013.664,84.47
24.43,59.87,1017.324,60.57
8.86,41.446,1020.228,79.65
20.372,52.602,1018.95,65.61
15.258,49.5,1019.8,72.83
21.57,66.49,1014.76,68.19
8.864,39.99,1015.292,91.44
14.67,71.14,1019.84,81.912
18.77,49.39,1021.06,80.022
31.99,53.53,1004.98,53.53
13.44,42.34,1018,96.65
25.42,73.21,1009.956,93.78
32.5,73.68,1014.65,55.72
30.16,73.17,1010.74,58.99
27.2,49.16,1007.84,46.73
25.152,68.51,1013.23,74.96
26.9,48.796,1004.47,54.71
20.506,50.178,1014.08,61.978
28.85,58.33,1012.37,51.752
9.296,39.932,1026.4,75.78
24.31,67.79,1010.64,76.15
15.544,44.63,1019.91,75.05
27.06,70.656,1012.802,72.37
8.67,40.77,1011.81,89.4
20.37,54.9,1018.618,65.86
20.84,51.19,1008.63,85.986
27.824,74.9,1009.142,71.09
27.78,74.476,1009.102,86.54
26.298,73.42,1010.66,75.596
8.66,41.01,1022.51,98.55
29.25,66.51,1015.53,33.65
14.31,40.78,1020.78,76.41
8.27,35.76,1020.11,75.25
24.41,62.144,1006.58,77.94
19.77,54.42,1011.73,89.26
9.112,40.55,1005.46,96.02
11.48,42.362,1018,87.33
26.79,77.95,1009.9,80.22
19.92,57.17,1015.49,75.266
25.89,48.41,1008.59,64.914
23.272,52.05,1009.46,71.63
15.28,48.14,1014.934,69.65
