-0.11248,0.0266,0.07618399999999997,1.5277,0.7496,0.7213,-1.3212,0.034088000000000014
-0.4374,-0.07323900000000005,-0.7742,-0.3975,1.3096,0.1606,-1.4049,-0.07352399999999999
-0.21641400000000008,0.5349320000000001,-0.34834600000000004,0.7248820000000002,-0.1157,-1.1672,-0.29064300000000004,1.3142
-0.8933,1.5185,-0.21171299999999993,0.2034,-0.6872,-0.7024,0.4158,0.3411
-1.5441,0.153514,0.9572,-0.30822199999999994,1.4664,-0.1619,0.2128,0.5164
0.1854,-0.7402,0.6359,-0.1982,0.8094,1.1848,0.3147,-0.08095799999999995
-0.2212,1.4212,-0.35151200000000016,1.1214,-0.2724420000000001,1.1436,1.4912,-0.20014900000000008
0.2759,0.05538999999999998,0.31123300000000004,-0.1734,0.15363700000000008,0.3469,1.4777,-0.0726
-0.3064,0.7013489999999999,-0.7144,1.2785,-1.1822,1.0775,1.0048,-0.3627
0.049949999999999876,-0.9558,1.2961,-1.1086,-1.5706,0.8776,-0.5519,-1.2974
1.3293,0.1879,-0.4102,-0.11404999999999994,0.0766,0.3055509999999999,-0.9557,-1.0538
-0.06106000000000002,1.3315,-0.6661939999999997,0.5820709999999998,-0.9294,-1.248,-1.4268,0.17239100000000004
-1.4386,-1.1248,0.386,0.01706199999999999,-0.045397999999999994,1.1207,-0.1782,-0.2582300000000003
1.2922,0.176056,0.5167,-0.1744,-0.143495,-1.0172,-0.12410599999999991,-1.203
0.0091,-0.18518399999999993,-0.5218170000000003,1.2694,-0.1804,-0.0616,0.06097899999999999,1.0934
0.7894,-0.057137999999999994,-0.470014,-0.03212900000000003,1.4108,-0.5454269999999998,-0.164,-0.0469
0.8168,0.0879,0.7167,0.7845,-0.6806,1.016,-0.175408,-0.3495
-0.9373,-0.9474,1.0642,-0.2927,-0.06135699999999991,-0.8831,0.0849,-0.6777
-0.7822,-0.10369000000000002,0.2991,-0.1457,-0.2364,-0.006158999999999995,1.4261,1.3656
0.2595,0.16216,-0.21661399999999995,-1.3639,0.5827990000000002,-0.43110600000000004,0.2963,-0.39372299999999993
-0.9606,0.0020270000000000136,-0.5794,0.5811,-1.5287,0.6385,-1.2322,0.5315099999999999
-0.06952000000000011,1.4129,1.3907,1.2813,-0.23407200000000025,-0.1123,0.0915,-0.2740500000000001
-1.1845,0.3459170000000001,-0.154734,-1.5212,0.03106399999999998,-0.0968,-0.049223000000000024,-1.3867
-1.3454,-1.1989,0.08451899999999993,0.3329,-0.027137999999999992,1.2455,0.9034,-0.0629
-1.0356,-1.3881,-0.5744,0.2547,0.5704,1.5005,0.12739800000000007,0.6150610000000003
0.3048429999999998,-0.4710880000000002,-0.5137,0.021180999999999978,1.0096,-0.725,-1.1828,-0.3216
0.6086,-0.6382,0.6993,-0.24028800000000003,-0.285,0.0881,1.311,1.512
0.17295000000000013,1.3928,0.8885,-0.1178,1.2595,-1.5066,-1.3753,-1.1066
-1.2103,0.3328,-0.2525,0.08475799999999996,-0.6325,0.8573,0.5374479999999999,0.09733900000000001
0.3911110000000001,-0.21931100000000003,-1.2899,-0.10146099999999998,-0.2812730000000001,1.509,0.4048,0.3121960000000002
0.3592,0.15615800000000005,1.2022,-1.0406,0.764,0.260881,-1.4685,-0.6866
-0.31585899999999995,0.0138,0.379735,0.10404499999999997,0.0717,0.8461,-1.1876,-1.4334
-1.0581,0.1528,-0.8368,0.18,-1.5403,-0.355063,-0.434797,-0.3693
0.4359,1.5193,-0.6012,-0.4449,0.8575,1.3996,-0.3409,-0.3701430000000001
1.1912,0.7873,0.1573,0.0020239999999999746,0.6506,-0.914,1.2846,-1.2929
0.004252999999999978,0.5735389999999998,-0.4224,0.5143060000000003,-0.4625,-0.8578,0.13592300000000004,-0.4844
-1.0149,1.3327,-1.1135,-0.2752,-1.3361,-0.2290680000000001,-0.2868209999999998,1.5594
0.2905609999999999,1.3653,0.10842300000000003,-1.1783,1.3895,0.0042,1.0923,-1.408
0.0638,-0.6757,1.0738,0.14429799999999995,1.5225,0.04481200000000003,-1.1978,-0.1955
-0.585003,-0.3791,0.022116000000000014,-0.5442,0.38542899999999997,-0.4223869999999998,-1.0277,0.0051
0.26559499999999997,0.5297,1.5501,0.5815,0.8902,0.176,1.3491,-1.2221
0.3628830000000001,0.7107,-0.881,0.3788,1.0208,0.9287,0.8603720000000002,-0.8074419999999998
0.3473,1.3196,-0.0654,0.02613799999999996,0.6647,-1.0723,1.0838,-0.4998150000000001
-0.00897099999999994,0.36470099999999966,1.1268,-1.4718,0.7929,0.17623299999999997,0.396012,0.4768
-0.1214,-0.6059,0.9054,-0.5279690000000001,-0.4706470000000003,-0.5422,-0.7782140000000001,-0.553415
1.3,0.1957,-0.1654,-0.10249799999999999,0.2979,0.473,0.11504199999999998,-0.043
0.0157,1.0374,0.1078,-0.3031,0.7551,0.30863699999999983,0.723,0.9741
1.4803,-0.1351,-0.1455,0.9326,1.4326,-1.4922,-0.1792,-0.4912
0.7649,-1.3779,0.09717900000000011,0.875,0.7887,-0.3552610000000002,-0.4794,-0.7475
0.083505,-1.0758,0.3167429999999999,-0.35207700000000003,0.0659,-0.37256100000000003,0.5248,-1.1282
0.2351,-1.1475,0.2918,-0.298202,0.04703300000000003,0.4061999999999999,0.7037,0.015062000000000018
1.2242,0.283723,-0.2602,-0.16209199999999996,1.2879,0.3419,-0.7926,-0.3848259999999999
1.0019,0.10641500000000004,-0.1545120000000001,-1.4276,0.46862999999999994,-1.4371,0.7888,-1.1144
1.3,0.1957,-0.1654,-0.10249799999999999,0.2979,0.473,0.11504199999999998,-0.043
1.2612,0.12141100000000014,0.440535,-0.7635,-0.9704,0.25400400000000006,-0.9386,-1.3348
-0.45162299999999983,-0.31706099999999987,-0.3203,-0.6768,-0.10347799999999995,-1.4845,-0.308333,1.1476
-0.742,0.20544799999999988,-1.1599,0.0765,-0.0097,1.5658,1.0045,0.8428
-0.6826,-0.2955,-1.1812,1.2382,0.13289800000000004,0.5002420000000001,0.4888,-0.8562
-0.7038,-0.46118899999999996,0.38588399999999995,-0.46702400000000005,-0.9649,0.3179,-0.7967,-0.7485
-0.6844789999999997,-0.8135,-0.9934,-0.1547,-0.0878,-1.5445,-0.4451729999999998,0.23802700000000004
0.4443,-0.33536299999999997,-0.5708,-0.4664,-0.09256200000000007,-1.5182,0.18364700000000003,0.2545
0.39139599999999997,-1.4935,0.024799999999999975,-0.7385,1.3864,-0.376238,0.2656340000000003,-0.553
-1.3721,0.546,-0.5093,0.13218100000000002,-1.0807,-0.171,0.09588800000000006,0.025228
0.5868,-0.012082999999999997,0.6058,-0.10075700000000001,0.9771,0.0461,0.41544999999999993,0.7595
1.2079,0.3198,-0.47379700000000013,-0.2995,-0.3045,1.4528,0.8299,-0.969
-1.0575,-0.006629,-1.3017,1.4484,-1.0946,1.1464,0.5468,0.5986
-0.4450929999999999,0.008439000000000012,-0.9715,0.6708,-0.43646299999999966,-0.4361,0.5404,0.6823
0.3732159999999998,1.5644,0.9121,-1.5249,-0.8185,0.9767,1.0582,-0.8855
1.3,0.1957,-0.1654,-0.10249799999999999,0.2979,0.473,0.11504199999999998,-0.043
0.8656,-0.085,-0.3293999999999999,-0.13446999999999995,1.1628,-0.8028,-0.676,-1.2793
-0.7645,0.217639,-0.7207,-0.1274,0.4639,0.9391,-1.0335,0.1795
0.2366,-0.6754,0.806,0.20247100000000004,1.5547,-0.771,-1.3191,-0.02129599999999998
0.6688350000000004,-0.2864430000000001,-1.5004,-0.09460299999999996,1.4062,-1.3694,-0.20962599999999995,-0.189232
-0.309364,1.2544,-0.4727,-0.27781300000000003,0.8597,1.4077,-1.0956,-0.10185999999999998
-0.030309000000000027,0.7366,1.1693,0.0010029999999999818,0.6798,1.1158,-0.598,0.4084
-0.10484499999999994,0.24374200000000001,-0.23466599999999996,1.1117,0.1531,-0.224014,-0.8982,0.3248490000000001
0.035081999999999974,-0.26639200000000013,-1.0963,1.1688,0.9966,-1.4523,-0.8204,0.5691
0.0654,-0.2391009999999998,1.3931,-1.2526,-1.3447,-0.4358,-1.4035,-0.8057
-0.124458,0.843,-1.4058,0.24471500000000007,-0.347569,-0.5224869999999998,-0.3049,-0.2793
-0.9684,-1.5603,0.9104,-0.04626000000000001,-0.2694,0.1665,-0.16201899999999989,-0.5816
1.0852,-0.5174890000000003,0.27594300000000005,-1.2128,-0.35027499999999995,1.2671,-1.2659,1.2668
0.3658750000000001,-0.9767,1.1438,-0.2252,1.1101,0.030562999999999972,1.1044,-1.0575
-0.19800099999999973,1.219,0.4591,0.0427,-0.1953,-0.5829,-1.3867,-0.18004900000000007
0.257533,0.2893,-0.20860099999999998,-1.2612,-1.0519,0.7689,-0.250627,0.5428
-0.22714800000000004,1.5142,0.0512,-1.3493,-0.1576,-0.7287,0.2129,-0.022910000000000007
-0.7617,-0.1357,-1.4303,-0.4472,1.0779,-0.3574,-1.0058,0.07290600000000001
0.0976,-0.0199,0.5978740000000005,-0.1693,1.1823,-0.2308,0.3496,1.1653
0.36785499999999993,-0.13737900000000006,-1.2799,-0.15488300000000002,0.9907,-0.3037950000000001,-0.7508,-1.3725
0.5298,-1.2381,1.4573,-1.308,0.3542500000000001,0.08426799999999998,1.2987,-0.8248
0.09599399999999997,0.4955,-0.236,1.0955,-0.09634700000000006,0.8462,0.543664,-0.7778
-0.0476,0.09199800000000007,-0.9027,-0.344221,0.0328,0.350319,0.6529,0.8731
-0.151347,-0.121366,1.3684,-0.3732,-0.13174599999999997,1.4455,-0.8040740000000005,0.9137
-0.0454,-0.6063,-1.0122,-0.6364,1.2552,0.7442,-0.2080060000000001,-0.6897
-0.3652279999999999,-1.2415,-1.232,-0.08811000000000002,0.03656899999999995,-1.275,-1.1771,0.8992
0.32697499999999985,-0.1588,0.7411,0.0184,0.7311,0.6614,0.11679900000000007,1.3637
0.1780310000000001,-0.7454,-0.0205,-1.0608,-0.18136299999999994,0.7841,1.1053,-0.18588999999999992
0.4817,1.1218,0.2269360000000001,-0.191572,-1.3149,0.553,-0.1211,-0.3396
0.6337,-1.3591,0.105465,-1.047,-0.1802,0.1748,0.235873,-0.09675999999999998
1.3476,0.47,-1.1682,-0.08935100000000001,-1.0452,0.8522,-1.3797,1.2985
0.4562,0.21243299999999996,-0.0656,0.2697,0.48715400000000036,-0.45218100000000017,-0.17448100000000008,0.047628000000000004
0.028837000000000043,-0.3562,-0.8414,0.635,0.5706,1.056,0.5057,1.3057
-1.4847,-0.9919,-0.7787,0.1463,0.06144599999999999,-0.3962,-0.7518,0.40439699999999995
0.4448060000000001,-0.27908600000000006,0.1505819999999999,-0.5958670000000001,0.11523500000000006,-0.16247999999999999,1.1426,-0.5204
-0.2371,0.9282,-0.46593900000000005,0.2269,-0.2932,1.5222,0.3124319999999999,0.1417
1.3201,0.1164,-1.4599,0.2588,0.312,-1.2926,0.10761300000000007,-0.0918
1.1878,0.0803,-1.3287,0.0008949999999999575,-1.0122,0.9241,-0.7812,1.5226
-1.404,0.34861,0.6329,-0.5556,0.629783,-1.1153,0.10314200000000001,0.5261
-0.3572,-0.18071399999999996,-0.8936,-0.474,-0.23313899999999987,0.1877,0.4208,0.9721
1.4713,-0.2354,0.4009020000000001,-0.4252,0.3501,0.24069600000000005,0.6421,0.436666
0.655,0.15256000000000006,-0.8092,0.14366,-1.3688,0.136839,-1.3947,-0.0573
-1.3679,0.8362,1.3603,-0.05273199999999998,-1.5438,0.6982,1.2163,1.3183
-0.7388,-0.3641990000000001,0.5425779999999999,0.7215,-0.6158,-1.4226,-0.09132000000000001,-0.813
-0.4113950000000001,-1.4888,0.6183,-0.1774,-0.09394799999999998,-0.7637,-0.6481,-0.3734600000000002
-0.4444,-0.8938,-1.5456,-1.1848,-1.2835,-0.16914899999999997,-0.7923,-0.5251
-0.14543000000000006,0.10054500000000002,-1.0663,0.05776899999999999,0.6868,1.3021,-0.09925099999999995,0.6299
-0.9726,-1.1658,0.4128240000000001,-0.1558,-0.30158799999999997,0.3297,-0.361295,-0.0908
0.096326,0.18801400000000007,1.264,-0.3612210000000001,0.327734,0.2553,-1.418,-0.7899
0.5087,-1.0474,0.3343,0.003978000000000014,-1.4173,-1.1223,0.7058,-0.38031300000000007
1.1176,-0.2459,0.6134,-1.5095,-0.9636,-1.1921,-0.7735129999999997,-0.3074410000000001
1.0856,-0.9476,-0.8053,0.4962,-1.3257,0.9979,-1.2757,0.1143
0.0006809999999999827,-0.0143,0.9777,-1.3305,0.2408979999999999,-0.163,0.7445,0.032738000000000024
-0.3261039999999999,-1.3793,-0.5468,1.0727,-0.267764,-0.25552899999999995,0.20865299999999998,1.0689
0.8303,-0.1373,-0.7104,-0.5594,0.2369,-0.4223190000000001,0.19931900000000005,-0.5108
0.5383,0.5879,0.0766,1.3945,0.1629,-0.0,-0.7978,0.474
1.0914,0.3366,1.0428,1.1223,-1.2206,1.0693,-0.409,-0.0079
1.3802,0.6154,-0.2753,-1.3098,-0.0088,0.09111199999999998,1.282,-1.4252
-0.4144,0.9653,-0.31129600000000024,0.2552,-0.0609,-1.1744,-1.3979,0.574051
-0.6979529999999999,-0.47744900000000007,-0.4898080000000001,-1.5015,0.41143200000000024,-0.5991,-0.5,0.39291999999999994
0.3591,0.1151,-0.653,1.0539,-0.26951800000000004,-0.3800719999999999,0.06092500000000005,0.2986919999999999
-0.5365,-0.3796,0.0192,-1.5633,-0.10011999999999997,1.3513,-0.10296399999999999,-0.941
0.8867,-0.4299,-0.0068,-0.4073,-0.9783,-0.11987800000000014,1.4338,-0.5044
-0.3294070000000001,1.2676,0.13382299999999997,-0.38985899999999996,0.5047,0.19983499999999985,0.1697,-1.4701
-0.14181300000000005,-0.5592,-1.1429,1.4685,0.698,0.18705300000000005,0.0671,-0.7617
-0.20923299999999995,0.2959729999999998,0.055001999999999995,-1.4081,0.33608499999999986,-0.11903799999999999,-0.11531000000000002,-0.115
-0.649,1.2389,1.0385,-0.12602300000000008,0.9505,-0.7626,-0.4061,0.5279
-0.0025310000000000454,0.5424,0.30778499999999986,-0.0976,0.03613400000000003,-0.6366,-0.4457,-0.898
-0.46317099999999994,-0.4490429999999999,-0.8775,-1.4348,0.5512559999999999,-0.5675409999999999,-0.3742,0.0007
-0.14578600000000008,0.6321,1.537,-0.14820400000000014,0.3020380000000001,0.5094059999999999,0.004386999999999987,1.3389
0.6314,0.2941569999999999,-0.908,0.4221,1.373,-0.2642279999999999,-0.07267100000000001,-0.05832000000000002
0.3048429999999998,-0.4710880000000002,-0.5137,0.021180999999999978,1.0096,-0.725,-1.1828,-0.3216
0.3972939999999999,-1.5548,0.2519,-0.7239,-0.36783,0.376591,-1.3433,1.3592
-1.3113,-0.421,0.5934339999999999,0.6556,0.03740600000000001,1.0945,-1.4344,-0.2601150000000001
0.9712,-0.08155599999999992,0.7,0.21283300000000005,-0.006778999999999992,-0.4899,1.4655,0.2094
0.144454,-0.49416899999999997,-0.194439,-0.43558100000000005,-1.3641,-0.12325299999999995,0.24110399999999998,0.5413
0.9065,0.147,0.14569,0.8807,-0.1359,-0.859,0.9729,-0.8922
-0.5127,0.4991,-0.25595100000000004,-1.3726,-1.2223,0.10427099999999997,0.3653419999999999,0.7012
0.6346,-1.0937,0.1515,-0.7367,0.2719209999999998,-1.3246,-0.07048299999999999,0.01741700000000006
0.8133,0.2730750000000001,0.41664399999999985,-0.19826299999999997,-0.44610900000000003,0.7574,-0.5759,-1.2566
0.08634399999999998,-1.505,0.0256,0.713,-0.8378,0.27647,0.754,0.2663
-0.24002699999999996,0.9655,1.1257,-0.5511,0.068,-1.2123,-0.453,1.3095
0.3921,0.8868,-1.3327,1.3836,0.5957,-1.0511,1.3266,-0.5984
-0.27133100000000004,-0.5487,0.11673800000000004,-0.3977,-1.5328,0.1614810000000001,0.119,-1.5188
-0.38346600000000003,1.1965,-1.0703,0.37915199999999966,-1.0865,-1.3119,0.3678260000000001,0.3771
1.3677,0.307,0.6179139999999999,-1.3869,-1.4754,-1.3716,-1.1985,-0.5798369999999999
-1.5295,-1.3027,-0.4476150000000002,1.1567,-0.3182,0.2761,0.16997999999999996,0.7715
-0.3123,0.3802,-0.0293,0.3721509999999999,-0.6169,0.16144899999999995,0.3469849999999999,-0.1275
-0.7031,1.1229,-0.346074,-1.1872,-0.20132200000000006,0.6687,1.3353,-0.144097
0.6924,-0.051325999999999976,-1.2715,1.4364,-0.2801939999999998,-0.4029339999999999,0.07156399999999999,1.1809
-0.8068,-0.312406,-1.0064,-1.5666,-0.975,-0.48077799999999976,-0.07987,1.5401
1.258,1.1766,-0.2588149999999999,0.3221,1.2399,-1.1293,-0.16160300000000002,-0.04166599999999999
-0.10392699999999996,1.2003,0.08311099999999992,-1.3452,0.7063,1.1345,-1.2338,0.8619
-0.1357,0.9205,-0.3023,-1.4737,1.2916,1.5414,-0.3399,0.9935
1.1833,0.7854,-0.44632700000000014,1.0171,-0.2105739999999999,0.029083999999999985,0.9237,-1.5053
-1.3078,-1.2193,0.404,-0.226693,0.128369,-0.3204,-0.5137619999999999,-0.149293
0.2277,-0.456,1.3171,0.204562,0.31106200000000017,-1.5335,0.09441600000000003,0.21457000000000004
-1.1568,0.6509,-0.13267499999999996,0.9088,0.0579,0.2731229999999998,1.2485,0.4055150000000001
-0.20976099999999995,0.5467,-0.15248299999999992,-0.025330999999999996,-0.022197,0.6665,0.5016910000000001,0.09905599999999996
-1.1583,-1.041,-0.915,-0.384018,-0.4659,-0.3678,-0.9306,0.7042
0.625,0.6032980000000002,-0.39365900000000004,-0.4542790000000004,0.0955,0.7981,1.375,-0.4752
0.30453399999999997,0.054681,-1.0857,-0.093,0.584,-0.0099,-0.2029799999999999,-0.5568
0.12493100000000006,-0.2347,0.21292699999999998,1.4926,-0.7974,-0.5599999999999998,0.11989199999999993,-0.6817
0.818,0.01295100000000002,0.0923,0.3973,-0.5717,0.1296329999999999,-1.5536,-0.074
-0.5332,0.30577999999999994,0.4298,-0.28847199999999984,1.4753,0.15141200000000013,0.2305,-0.4273
-0.7163,0.8341,0.3754,-1.2616,-0.4773,-1.535,0.5128,0.06372199999999999
-0.17640099999999992,-1.2428,-1.5623,-1.4542,-1.503,0.3283,-0.3701,0.3038100000000002
-0.21116300000000007,0.6821,-0.6940840000000003,0.49251299999999987,-0.9922,-1.2905,0.1851,1.1201
0.658,0.324,-1.0809,-1.0898,-0.995,0.2113,-0.9075,1.1147
-0.1722,0.343786,-0.1059,-0.4708950000000002,1.2194,-0.263,0.5502,-0.16471899999999998
0.4437669999999999,1.281,-1.0236,-1.479,-1.0267,0.983,1.2938,-1.2009
-0.1412,-0.6833,-1.1237,0.2026,1.2388,-0.1652,-1.0429,0.1446
-0.9667,-0.422,-0.8576,-0.5754,1.2,0.1378,0.1135,-1.0134
-1.5444,-0.7689,-1.4037,-0.06390000000000003,-1.1133,1.0202,-0.1083,0.11674199999999998
-1.3054,-0.21327500000000008,0.1154,-0.07506,-0.595,0.4538,-1.2409,0.10050100000000001
-0.8052,0.6948390000000001,-0.5419,-0.3188,-1.2044,0.9255,0.5767,-0.0875
-0.3307,-0.3477,0.4411639999999999,0.8176390000000001,-1.1092,-0.430776,0.0201,-0.7393590000000002
1.307,-1.3972,-1.2466,-0.27992700000000004,0.5997939999999997,-0.39481800000000006,-0.0779,-1.4329
-1.4237,0.33225399999999994,-0.07479699999999995,0.4249,0.21939600000000004,-0.1924,-0.4756,1.4095
-0.271,0.5734,-1.154,1.174,-0.2461,1.1916,0.15297400000000005,1.4925
0.008008999999999978,1.1311,-1.4303,0.5814,0.735,-0.5112,-0.7968,0.23752099999999995
-1.1623,0.3789,-0.6348,-0.0032,-1.1974,1.135,0.116405,-1.1251
-0.1089,-1.0475,0.2302,0.64,-0.20935200000000007,-1.3655,-0.19090099999999993,-0.4198
0.6662,1.0931,-1.4274,-0.7963,0.24260199999999985,-0.3199,0.4177310000000001,-0.745607
0.7419,-0.0317,0.721,-1.2373,0.07133500000000001,0.4227,1.4875,0.6545
1.4664,-0.17806100000000014,-0.38677799999999996,-1.5328,0.373914,-0.448,0.13608599999999993,-0.6834
-0.9557,-1.0305,0.6972,0.132696,1.4204,0.3083,0.26547699999999996,0.4895
1.4275,-0.5522909999999995,0.6044949999999998,-0.4614,1.2413,-0.1486,0.846,0.7415
0.0523,0.3170510000000001,1.1563,1.3598,-1.5145,-1.0546,-0.306,-0.15359899999999993
-0.8009,-0.5186,-0.7497,-0.395896,0.9225,-0.26387499999999997,-0.0769,-0.46090200000000014
-0.1509489999999999,1.4817,-1.5617,0.09712700000000003,0.00319599999999999,-0.7565,-0.7438,-0.2655
0.4422,0.29063999999999995,-0.12126200000000004,-1.4339,1.3934,0.6635,1.3746,-0.7191619999999999
-1.2036,1.3218,-1.1206,-1.5073,0.6294,0.7931,0.3385,-0.2368150000000001
0.5434,0.3218,-0.231071,-0.226682,1.1737,1.138,0.5104449999999997,-0.0641
-0.2883989999999999,0.20466200000000007,-0.1885,-0.8177,1.4067,0.1609,0.8839,0.3701
0.8341,-0.02947300000000002,-1.444,0.23070300000000002,-0.30753599999999987,0.026704999999999965,-1.2904,0.05814199999999997
1.4631,0.007997999999999996,0.0438,-0.011,1.4429,-0.9752,0.06139000000000003,-0.6849
0.35218599999999994,0.886,0.39468999999999993,0.2292,1.5656,0.3483,-0.1975,0.149956
-0.783,0.3852,-0.14278399999999997,0.13448399999999994,0.6809,-0.25018700000000005,-0.9895,0.2207
0.2173,0.7444,0.1934,-1.0371,0.3029,0.6474,0.417796,1.1291
-0.8659,1.4605,-1.4211,-0.8436,-0.2372,1.2115,0.15138699999999994,0.7515
0.05022200000000001,-0.4374,0.2273,-0.1284,-0.3127,-0.76,-0.12270199999999995,-1.4003
0.306887,0.41959500000000005,-1.0601,-0.0501,0.2557670000000001,0.9752,1.4907,-0.3936
0.4683,-0.3184270000000001,1.0241,0.4501819999999997,0.6582,-1.5598,0.5550430000000002,-0.9234
-1.5203,-0.6849,-0.09041300000000002,-0.0642,0.6589,-0.4365,0.691,0.6034
0.4144,-1.2075,0.2310289999999999,-0.3146,-1.5303,-0.8391,-0.8795,-0.3392339999999999
0.0213,1.1193,-0.3805,0.1162,0.07373900000000001,-0.1624,-0.07700800000000002,1.4014
0.16865199999999997,-0.6196,0.5099589999999997,-1.0486,-0.0294,-0.3158519999999999,-1.0712,-1.1077
-0.17682199999999998,0.3204,-0.6871,1.3672,-0.226,-0.2348,-0.2655,-1.1332
-0.8607,0.5604,1.5068,0.17903799999999984,0.17423100000000002,-1.1736,-0.1438,0.2939
0.824,0.8426,0.6788,-1.2671,0.1811,-0.6102,-1.1754,-0.8541
1.4663,-0.17397600000000002,0.3106,0.1551,-0.5642,0.7709,-0.1465,-0.103042
0.9816,-0.8858,0.04797099999999999,-0.647,0.564,-1.471,-1.3583,-0.010874
-0.3811,0.4372119999999998,-0.22079300000000004,-1.1379,1.0131,0.3644,0.3778210000000001,-0.6827
0.9291,-0.17779599999999998,1.3043,-0.3704,-0.22578899999999977,-0.3208,-1.5298,0.8099
-0.7728,1.1382,1.2694,1.3004,-0.8045,1.2923,0.5387,-0.153517
-1.1568,0.6509,-0.13267499999999996,0.9088,0.0579,0.2731229999999998,1.2485,0.4055150000000001
1.3418,-0.145802,-0.0858,-0.16979,0.412982,-0.8149,0.8533,-0.4174
-0.8643,1.0474,-1.1157,-0.33824300000000007,-0.157758,0.1982,0.8543,-0.046912
0.621,0.2747,1.5436,0.3665,0.0146,1.516,-0.0819,-0.5813
1.0812,-1.2915,0.7249,0.9409,0.1746,0.016489999999999984,0.9129,1.5591
0.240664,-0.5134430000000001,-0.1454,-0.34612000000000004,-0.6983,0.9979,-1.3584,1.5127
0.3972939999999999,-1.5548,0.2519,-0.7239,-0.36783,0.376591,-1.3433,1.3592
0.008046000000000003,-0.1998,-0.4028,0.05957499999999999,0.18909600000000007,0.974,-0.969,-1.3703
-1.4077,0.3625200000000001,0.22828500000000002,-0.4018660000000001,0.40805099999999966,0.248781,0.5793,-1.0671
0.8854,0.757,-1.0722,0.4086,-1.5682,1.5596,-0.166051,1.501
-0.48114700000000005,-0.4572349999999998,-0.5333290000000005,-1.4945,0.3336,-0.234188,-1.1099,1.0676
-1.3423,0.0668,-1.0753,-1.2635,-0.04297799999999996,-1.4991,-0.15678000000000003,0.3010589999999999
0.6393,-0.7765,0.17848599999999998,-0.40136499999999986,-0.689745,0.5654390000000002,-0.7484,0.6916
0.7015819999999999,1.0807,-1.2928,-0.1529,1.1575,0.3814,0.5709310000000003,-0.8284879999999998
0.8288,0.569,-0.6844,0.1033,1.0203,-1.1593,0.6063,0.938
0.0638,-0.6757,1.0738,0.14429799999999995,1.5225,0.04481200000000003,-1.1978,-0.1955
0.8178,1.0326,1.1726,-0.5656390000000003,-0.238,0.22053400000000012,-0.3521,-0.5554
0.4131179999999998,0.9071,-0.5649,-0.5666,0.3201,1.1929,0.9521180000000001,-0.6467330000000002
0.8165,0.6471,0.0825,1.3853,-0.4749,-1.1261,-0.1943,0.704
1.0617,1.1911,-0.042157,1.0202,0.0014299999999999912,-0.43457300000000026,-0.1094,0.01646499999999999
-0.17846499999999998,-1.072,-1.0137,-1.0686,1.3311,1.304,-0.13129799999999991,-0.015374000000000033
1.1004,-1.2401,1.4294,0.2425660000000001,0.1106,-0.17950000000000008,-1.0237,0.05088399999999999
-0.802,-0.249761,1.0465,-0.41025599999999984,-1.0042,0.19410199999999986,-1.1883,1.339
-0.6678,-0.3109739999999998,0.27685900000000013,0.11059399999999993,-1.269,1.4371,0.15018700000000001,-0.5402870000000002
-0.5516,0.1109,0.1736,-0.163016,0.25448499999999996,-1.4242,-0.4489679999999999,-0.1554
1.4403,-1.5151,-0.022970999999999964,0.6088,-0.569207,0.093261,-1.1419,0.4036310000000001
-1.2014,-0.4679,0.3452,0.9107,0.7606,-1.5045,-0.7056,-0.0077010000000000125
-0.5389,0.7424,0.3849679999999997,-1.1236,1.5148,0.2603720000000001,0.2447409999999998,-0.5091290000000002
-0.3813,1.3791,-0.0117,0.9189,1.3676,-0.8175,-1.1386,-1.1563
-1.1224,-0.3466,-0.9314,0.1521,0.5892,-0.8733,1.2988,-1.2174
-0.2633,0.09626099999999999,-0.5333,0.16767600000000002,0.8077,-0.11459799999999999,-1.211,0.211
-0.20094500000000004,0.6223,-0.6121019999999999,1.4001,-0.6371,-1.2795,1.3138,1.5684
-1.5513,0.6629,1.1607,1.2962,-1.2173,-0.4369,-0.5551,-0.004
0.0006870000000000042,1.5063,-1.4788,0.26699300000000004,1.0932,-1.1314,0.7726,0.1002
-1.0232,0.2563979999999998,0.9053,0.2167,-0.6394,-1.2035,1.4647,0.24605999999999997
1.4296,1.1409,1.1092,-0.443047,-1.3366,-0.039,1.0044,-1.0416
0.791,-1.5223,0.46463599999999994,0.16162799999999997,0.470542,1.1696,0.8519,-0.3192
-0.3812,-0.8423,-0.7179,-1.5373,0.5045259999999998,-1.4263,-1.0878,-0.593
1.2742,-0.0314,-0.122,-0.049311,-1.5403,0.1325,-1.0172,-0.0176
0.28729699999999986,-0.1543,1.4916,-0.07914299999999988,1.3649,-0.176462,0.7801,-0.4
1.343,-0.4027279999999998,0.4004,1.3897,-0.5067039999999998,0.5099,-0.2036,0.8147
1.1517,-1.5655,0.13386899999999996,-0.2681,-0.6953,0.0007,-0.1805550000000001,0.5098
0.49733400000000005,-1.2085,0.132,-1.4361,0.4452,-0.26371100000000003,0.16822399999999998,-0.46538700000000005
-0.0469,-0.6109,0.023,-0.0842,-0.491601,0.127804,0.2957,-1.3988
-0.2007,-0.1043,-1.3226,-0.395,-0.8889,0.05419400000000001,-0.2708,0.41353199999999996
0.4556,-0.4861529999999999,0.40200199999999997,-0.7413629999999999,-0.4789830000000002,0.6186149999999998,-1.5214,1.1329
