0.6942,-0.247,-0.37478,1.0068,0.27716,1.0153,-0.24734,-1.1414
0.4024,0.0864,-1.0887,-0.332,1.0685,0.3011,-0.3761,0.0856
-0.59082,0.5616,-0.5009,-0.3294,0.5106,1.388,0.8977,0.11314
-0.12678,0.53624,0.3585,-0.3956,-0.4447,1.2535,-1.0417,-0.0752
0.7859,-0.55992,0.9437,-0.3719,-0.8816,-0.4536,-1.2722,1.3369
-1.0248,-0.2946,0.6343,0.6006,-0.8915,0.8813,0.42986,-1.0436
-1.1558,-0.6311,-0.87338,1.1421,0.0636,1.1768,1.4355,0.21238
0.41418,0.37322,0.60348,-0.58452,0.9049,0.4338,0.8387,-1.1995
-0.3547,-0.0498,-0.897,0.3093,-0.494,0.4368,-1.0356,-0.36192
-0.37548,0.43406,-0.3594,0.9896,1.1742,0.7484,0.14028,0.1032
-0.3492,-1.1791,-0.4417,-0.0907,-1.2801,0.03702,-0.21252,-0.3978
-1.2202,1.5688,-0.5346,1.5632,0.2449,-0.5623,1.0282,0.20876
0.4171,-1.3455,0.9406,-0.7152,0.33282,-1.0798,-0.4031,-0.8085
-0.0181,0.1445,0.1505,-0.147,0.591,1.2346,0.38262,1.01588
0.16396,-1.4179,-0.2157,-0.2614,0.7512,-0.11944,-0.5867,-0.557
0.9496,-0.4106,-0.4001,-1.541,0.3977,0.5832,-0.4324,-1.2006
0.0901,0.49696,1.5027,-1.11652,-0.1927,0.755,-0.16574,-0.0224
1.2135,0.1014,1.2,-0.2253,-0.4994,-0.000920000000000032,0.33302,0.5865
0.6111,0.48914,1.2403,-0.1927,0.03446,0.20758,0.6318,0.06228
0.2073,0.27838,0.31886,0.9219,0.62996,-1.1038,0.5061,1.1633
-1.3854,1.0163,-0.2212,0.26844,-0.4232,0.00758000000000001,1.3116,0.5372
0.2336,1.3236,0.33036,-9e-04,-1.5668,-1.5052,-0.7727,-0.73546
-0.8075,-0.13792,1.0525,1.1445,0.8177,-0.1666,-0.22688,-1.0705
0.8132,-0.12412,1.3722,1.135,0.11624,1.4237,0.8966,1.4995
-0.82718,0.3752,-0.2572,1.5407,-1.2447,0.14002,0.28276,-1.4705
-0.39772,-0.131,-0.71354,-0.37138,0.2392,0.41678,-0.00382,0.9736
0.3779,-0.4263,-0.15496,0.0393,-0.022,-0.7428,-0.04014,-0.7247
0.2823,-1.2929,-0.7406,-0.1454,0.3285,-0.6537,-0.1607,-0.0259400000000001
0.8461,1.3698,0.00368000000000001,-1.1476,-0.7345,0.1584,1.1286,-0.51498
-0.78926,1.44,0.8092,-0.8155,0.2024,-1.2593,-0.1103,1.2158
1.3726,0.4752,1.1905,-1.4327,0.8304,0.4802,-0.25714,-0.5143
1.0187,-0.5173,0.2561,-0.8061,0.8954,0.55782,-0.2911,0.9389
-1.3648,-0.47796,0.25964,1.0056,-0.2882,-0.25518,-0.4588,0.0352
-0.00520000000000002,-0.2214,-0.0222,0.6666,0.8154,-0.7169,-0.6072,0.8099
-0.6489,0.5196,0.7002,-0.15536,0.66002,0.4199,-1.4378,1.4207
1.0656,1.2955,0.0466,-0.3228,0.6545,0.4933,0.4234,-0.00416000000000001
-0.3036,-0.5982,0.7972,-1.2809,1.3812,-0.9193,0.2245,-0.6082
-1.1917,-0.9871,-1.2169,-0.5987,0.9063,1.1631,0.53472,0.0948
0.13478,0.4297,0.48974,1.1266,-0.25146,0.13222,0.2407,1.0487
0.5255,0.5331,0.75582,0.7315,-0.12162,-0.9577,-1.5315,0.42784
-0.6152,0.06524,1.0301,-1.1295,0.10644,0.32476,0.432,-1.4861
-1.0068,0.22044,-0.23172,-1.3126,0.45428,-0.24948,-0.1073,-0.0385
0.7805,0.3664,-0.32228,0.6281,0.656,-0.09582,1.2337,0.9869
0.4122,-0.02714,1.0297,-0.0059,-0.7444,1.5694,-0.27036,-0.24032
-0.4519,0.7746,-1.0407,0.7121,0.4153,-0.5671,-0.7119,0.26592
-1.119,-0.24824,0.4815,-0.26148,0.8075,0.7701,0.9917,0.501
-0.2224,1.3947,-0.399,0.46002,0.44728,0.16714,-0.7557,-0.6947
0.8214,-0.6233,0.2623,1.3573,1.2777,1.2303,0.6722,-0.2796
-0.27702,0.26634,0.565,1.0841,-1.0324,0.708,1.2498,0.6385
-0.0745,-0.40716,-0.1697,0.5776,0.7552,-0.42408,-0.00177999999999998,-0.5445
0.7323,-1.4073,-0.897,0.902,-1.3408,1.0802,-0.77,0.35552
1.3247,0.9996,-0.13294,-0.1459,0.01734,0.645,-0.7887,-0.3685
-0.3954,0.7369,0.5078,-0.39498,1.2046,-0.3955,-1.2448,-1.4216
0.09538,-0.06012,1.0831,-0.2936,0.8581,-0.49924,-1.5479,-0.3015
-0.28294,-0.18222,-0.3383,-0.7469,0.29626,-1.4559,-1.5395,0.5221
-1.1772,-1.2278,-0.575,-0.0887,0.5757,-1.46,1.2857,0.8686
0.13838,0.9457,-0.17836,-0.31336,0.8057,0.9259,1.09216,0.04134
0.1638,-0.9413,-1.4746,-0.8184,0.0182,-1.1785,0.03204,0.6261
0.34968,0.779,-1.374,0.1687,0.40408,-0.61222,0.0285400000000001,0.0767
0.35486,0.0595,-0.76218,-0.40674,0.9402,-0.5478,-0.547,0.0848400000000001
0.25946,-0.8231,-0.34718,0.78338,-0.2777,-1.1411,0.0599,0.9861
-0.2697,-1.2576,0.2718,-0.192,0.16172,0.1717,-0.0796,-0.00253999999999999
-0.0243,-0.442,0.6361,1.293,-1.4924,-0.9774,-0.28286,-0.6299
-0.06402,0.3178,-0.15166,-1.4037,1.1972,-0.17546,0.6746,-0.36112
-0.2364,-1.02868,1.046,0.8155,-0.81402,0.424,-1.4658,-0.468
0.45622,-0.2188,0.9781,1.4061,0.12378,1.282,-0.555,1.0333
0.7335,0.6291,-0.696,1.4179,1.5422,0.9327,0.9511,-0.52304
-1.4237,0.53162,-0.38748,0.4249,0.16252,-0.1924,-0.4756,1.4095
-0.4658,1.5564,0.06872,-0.16714,0.0915,0.6149,1.1961,0.1533
-1.3255,1.2438,-0.0392,1.5595,1.1829,0.16296,1.0615,-0.0461
0.02434,-0.485,-0.06326,1.3181,0.3722,0.29056,0.469,0.905
0.3913,0.5715,-0.28124,-0.9076,-0.25266,0.816,1.4148,-0.5082
0.32298,0.4448,-0.31662,-1.5695,-0.4361,-0.0093,-0.0118000000000001,-1.3589
-0.58506,-0.7902,0.40912,0.7603,-0.7922,0.0993,-0.0197,0.51342
-1.5123,-0.6631,-0.22414,-0.7205,-0.25112,-1.1591,-0.82266,-1.5334
-0.1639,0.03382,-0.9292,0.6532,-1.4861,-1.0888,-0.0989,0.795
-0.7617,-0.1357,-1.4303,-0.4472,1.0779,-0.3574,-1.0058,0.16404
-0.6757,0.1705,0.20916,-1.1637,-0.1793,0.0094,-0.2669,-0.4849
-0.406,-1.2622,-0.24114,1.0145,0.23786,-0.12926,1.3343,0.68812
-1.4685,1.3941,1.2333,0.2414,0.33968,-1.23162,-0.5811,0.28398
-0.9972,-0.0486,0.1903,0.71676,-0.5581,0.5147,0.3605,0.17824
0.5968,-0.5681,-0.792,0.8636,0.4069,-1.0995,-1.1678,0.26346
-1.291,-0.302,0.8192,0.6108,-0.23866,-0.29418,-0.4417,-0.2424
0.1428,-1.0525,-0.11294,0.5264,0.4018,0.5936,-1.3446,0.09418
0.4955,0.09946,-0.5424,0.29012,-0.445,0.7661,0.4704,0.7279
-1.3454,-0.4922,0.3305,0.7212,-0.21356,1.2153,-0.5045,0.35312
-0.38458,0.0414,-0.10022,-0.2039,0.38496,-0.30688,-0.21272,0.48928
-0.0751,-0.6674,0.1903,-1.3043,0.06628,0.50612,-0.2604,-0.326
-0.9057,1.0158,-0.1525,0.4787,-0.2843,1.4343,-0.2856,0.3066
1.3168,0.4055,-0.25294,-1.255,-0.23252,0.37368,1.4457,-0.61066
-0.838,1.3897,0.5537,-0.8018,-1.0259,-0.3438,-1.4017,-1.2461
-0.7539,0.4276,0.73264,-0.8936,-0.01482,-1.117,-0.9251,-0.1695
0.1267,0.4844,-0.5285,-0.4033,-1.0819,0.3988,-1.046,-0.00253999999999994
1.2516,-1.2753,0.0636,0.481,-0.00912000000000002,1.295,-0.8501,1.47
-1.2731,-0.5742,-1.3759,0.6961,-0.5408,-0.0121,-1.3153,-0.4784
-0.7394,0.3574,-1.23202,-0.8153,-1.5631,0.07494,-0.9118,1.5357
0.2038,-1.4123,-1.0739,-1.3402,0.3335,0.46852,0.2837,-0.3242
-0.701,-0.5075,0.4536,-1.1064,0.6501,-0.1415,-0.525,0.0606
0.61574,0.09996,-0.006,-0.2374,0.2583,0.9508,1.454,-0.37636
-0.996,-0.7312,0.7103,0.276,-1.41,-0.7491,0.9114,0.8284
0.0314,-1.1826,0.8562,0.6864,-1.5648,-0.8821,-1.2874,-0.5505
0.14046,-0.01758,0.69992,1.1345,1.5047,0.7082,-0.32206,-0.3089
-0.2074,-0.8794,0.0252,-0.7438,0.90698,-0.43462,1.1708,0.2756
0.4024,0.0864,-1.0887,-0.332,1.0685,0.3011,-0.3761,0.0856
-1.182,-0.6557,-1.037,0.0263,-0.06844,-1.5702,-0.1346,-0.0102
-0.27972,-0.70612,-1.0453,0.0488,1.0404,-0.5499,0.04494,-1.4389
0.7923,-1.35,1.3221,0.3147,0.1098,-1.5283,0.4139,-0.8851
0.29058,-0.07356,-0.32112,-0.52634,0.5217,-0.6228,-0.3896,0.3865
-0.2562,0.04954,0.33056,-0.26328,-0.8935,1.3755,0.6813,-0.15986
-0.34848,0.03274,-0.6107,1.4242,0.2693,1.1728,-0.27638,-0.686
0.38646,-1.0791,-0.3758,-1.01436,1.4062,0.18724,-0.123,-0.6763
-0.15236,1.3653,-0.06286,-1.1783,1.3895,0.0042,1.0923,-1.408
-0.1353,-0.0285,0.17538,-1.161,1.2142,-1.1891,0.4985,-0.1645
-0.839,-0.6054,0.30946,0.681,1.4747,-0.38948,-0.70928,-0.9604
-0.30176,0.2968,1.0582,-0.1022,0.25858,-0.3426,0.5887,1.1305
-0.2141,0.075,0.03416,1.262,-0.39422,-1.3551,-1.3593,-0.0043
0.4646,0.08508,-0.9406,0.4117,-1.2609,0.3419,0.26688,-0.5686
-1.4373,-0.2674,0.0605,-0.3583,0.403,-0.6047,-1.5251,-0.6433
0.9653,0.16508,1.0375,0.6752,0.2231,0.25782,-1.235,0.3035
1.0675,0.24676,-1.312,-0.13368,-0.2655,-0.4413,-0.8891,-0.6509
0.06266,0.68938,-0.39966,0.1434,0.0185,-1.055,-0.5108,1.5593
-1.0112,-0.129,1.4321,-0.2266,-0.628,0.9751,-0.2262,-0.34428
-0.6296,0.1879,-0.4783,0.35988,1.2833,-1.4177,-1.1084,-0.05604
-0.9606,-0.18704,-0.5794,0.5811,-1.5287,0.6385,-1.2322,-0.14584
1.1417,1.1835,1.1737,0.1256,-0.43016,0.6849,1.2034,0.2792
-1.01502,0.0138,0.47068,-0.76372,0.0717,0.8461,-1.1876,-1.4334
1.4864,-0.47714,-0.2603,-0.5901,-1.3742,0.2223,1.2925,1.393
0.24142,-0.4253,1.4579,1.0997,0.0101,0.7253,-0.39072,0.2235
0.4205,-1.2849,-0.3128,-1.5437,1.3679,-0.86426,-0.4053,-0.1619
-1.3221,0.592,0.36564,-0.7596,0.1648,-0.4617,-0.6559,-0.2148
-0.36516,-0.1299,1.3195,-0.757,0.465,0.5113,0.04798,1.4211
-0.53686,0.8347,-0.7325,1.2734,-0.8405,-0.056,1.0753,-0.4151
0.5313,0.3275,0.6912,0.02786,-1.5085,0.7201,-0.3909,0.3405
-0.8208,0.5382,1.4649,0.5794,-0.479,0.4571,0.18142,-0.2704
-0.3735,1.1311,-1.4303,0.5814,0.735,-0.5112,-0.7968,0.63344
-0.9303,0.1788,0.3317,0.22526,-0.1609,-0.0796,-0.19718,0.1348
-0.6899,-0.6286,-0.94046,-1.4814,0.9913,0.54288,-0.0576,-0.7593
1.3164,-1.1542,-0.0976,-0.6545,-0.6436,1.3357,-0.5994,1.2206
1.3213,0.4501,-0.0341,-0.5785,0.12434,-1.393,-0.0013,-1.2118
-0.8329,-1.3783,1.3677,-0.5674,-0.4632,-1.4567,-0.18528,0.2737
-0.783,0.3852,-0.3902,-0.16436,0.6809,-0.62088,-0.9895,0.2207
0.703,-0.7152,0.6043,1.4654,0.0476,1.5304,0.6769,-0.9127
-0.5741,-1.0859,-1.1299,-0.072,-0.8985,0.7505,-0.4644,-0.4024
0.26804,-0.1938,-0.7937,0.1978,-0.274,-0.1334,-0.819,-0.2968
0.4552,-0.951,-0.036,1.3869,-1.41,-0.22218,0.5175,-1.2996
-0.242,0.0212,-0.0655,1.2993,-1.1038,0.47692,1.4879,-0.21252
1.3677,0.9269,-0.5521,0.06796,-0.5372,0.19428,-0.0055,-0.4185
-0.111,0.27832,-0.41932,1.1108,-1.3218,0.63738,1.3396,0.9988
0.563,-0.2128,0.5119,0.4855,0.7961,-0.1561,1.4645,-1.2886
-0.13,-1.4844,-0.6638,0.8025,-1.0547,0.2016,-1.5235,-1.0329
0.1267,0.4844,-0.5285,-0.4033,-1.0819,0.3988,-1.046,-0.43108
-0.0326,-0.7023,-0.63284,1.4546,-1.4013,0.63786,1.2643,-1.3467
1.5592,0.4578,0.48636,-1.2475,-1.3704,0.19068,1.2058,0.8753
-0.31624,0.28554,0.9143,-0.45004,-0.8071,-0.5019,-0.35602,0.58692
0.8003,0.8043,0.4557,0.831,1.5422,0.6055,0.3341,1.4616
-0.10902,0.4733,-0.4328,-0.10264,0.49516,-0.8175,-0.3966,-0.11358
0.2887,1.2984,-0.2709,-0.5238,-0.4227,-0.2082,0.9996,0.0481
-0.49104,-1.1865,-0.3763,-0.19582,-1.3065,-1.3929,0.1608,1.2124
1.1448,1.4392,0.61268,-1.2989,-1.0291,1.4745,0.5043,-0.04678
-0.705,1.0945,0.3293,-0.2755,-0.03298,-0.5984,-0.17,-0.8361
0.18236,0.846,0.364,0.4928,0.36718,-0.6246,1.5689,1.0787
-0.3412,0.6274,0.4178,-1.1703,0.6485,0.52178,0.8204,-1.4613
-0.8833,-1.094,0.08656,0.06702,-0.58124,-0.72842,-1.4299,0.0594
0.44476,-0.0151,-0.04446,0.7893,-0.22178,-0.5673,1.3632,1.4371
0.0055,0.2782,-0.7916,-1.4761,-0.10242,0.1754,0.27608,-1.4895
1.4417,-0.2054,0.9605,-1.2921,0.11938,0.5083,1.3755,-0.4916
1.2079,0.3198,-0.16112,-0.2995,-0.3045,1.4528,0.8299,-0.969
-0.7631,0.0547,0.8822,0.05196,0.8079,-1.0419,0.53506,0.3808
-0.5955,-0.7202,0.5958,0.4468,-0.5311,1.1692,-0.25278,1.3137
0.55164,0.8397,-0.08646,-0.1037,-1.1919,0.5894,1.5078,-0.6246
1.3927,-0.4361,0.9754,0.2231,1.3134,-0.1128,-0.1446,-0.1624
0.5129,-0.5078,-0.7191,-0.9846,-0.9307,0.4862,-0.0783,0.5073
-0.6225,1.028,0.6584,-0.8728,0.2723,-0.5238,-1.2504,-1.2647
-0.2397,1.2075,-1.1023,-1.4492,-0.5819,-0.18306,1.1603,-0.71228
1.1992,1.4362,-0.9263,0.748,0.5982,1.3734,0.11442,-1.0604
1.5182,-0.6084,-0.5284,-0.1978,0.9914,-1.2586,-0.0887,0.93964
-0.36462,-0.3957,-0.3864,-1.421,-0.316,-0.04242,0.38194,1.5037
-0.4318,0.27798,1.4055,1.0124,-1.2091,-0.709,-0.4413,-1.0946
0.34122,-0.36832,-0.1107,0.24862,-0.53966,-0.90116,0.7919,1.08
1.2923,0.16064,-0.1002,0.5654,-0.1896,0.5326,1.4024,-1.2766
1.3023,0.139,-1.2334,-1.4828,0.90792,-0.34504,0.5806,-0.12302
-0.3869,-0.4758,0.607,-0.864,0.1995,-0.988,-0.00698000000000001,-0.01962
0.6189,0.393,-0.4773,-0.4799,0.42592,0.7061,0.9445,-0.0292
0.8489,0.3008,0.1462,-1.3982,0.0041,-1.1945,0.2014,-1.3022
0.21674,-0.5592,-1.1429,1.4685,0.698,0.97544,0.0671,-0.7617
-1.4716,-0.1359,-0.07498,-0.9045,0.2857,-0.1342,-0.10382,-0.0061
-1.2654,0.9109,0.651,-0.35,0.9032,0.4181,-0.0656,-1.4569
-1.3454,-1.1989,-0.48254,0.3329,-1.0722,1.2455,0.9034,-0.0629
0.0674,-0.2368,-1.0274,0.2644,1.1713,-1.4429,-0.3336,0.3877
-0.12958,0.2322,-0.06848,-0.3152,-0.0389,-0.7146,0.89,-0.1593
0.36914,-0.7271,-1.3556,-0.06536,0.55602,0.2857,-0.4765,0.55726
1.0374,0.05288,1.367,0.20268,-0.8696,0.15658,1.4053,-0.4993
1.4269,-0.4798,0.1532,0.73178,0.26304,-1.5417,0.0825,-1.3957
-0.1297,-0.6137,-0.3387,-1.301,-0.2563,-1.5511,-0.7879,-0.8256
1.037,1.5663,0.771,0.8299,-1.412,-0.01112,-1.0119,0.0935
-1.1423,0.621,-0.5798,1.2884,0.9264,0.8955,0.2859,0.4637
1.3164,1.0457,-0.28092,-0.7861,-1.1144,-0.16978,0.14114,0.1875
0.7764,-0.3789,-0.6391,0.5254,-0.0016,0.7333,0.0098,0.7649
0.906,0.37344,0.7791,-0.5035,0.7415,-0.25018,0.3155,0.50306
0.8093,1.5697,-0.15876,-0.9923,1.5697,0.9311,-0.1047,0.9375
0.4455,0.15842,-0.15134,1.1827,-0.2668,1.0525,0.34106,-0.9428
-0.33892,-0.2892,-1.1431,-0.4606,-0.0909,-0.1131,0.3748,1.5466
0.075,-0.5183,0.5871,1.2213,-1.0705,-0.4639,-0.9414,-1.1947
0.8373,0.2618,0.1115,0.6634,-1.5662,-0.8401,-0.09348,-1.0886
0.2475,0.489,-0.1317,0.6545,-0.4961,0.232,1.2662,0.3196
-0.7541,1.5375,0.34736,0.7239,-0.3601,-1.2495,-0.9603,1.4309
0.3463,-0.32558,1.2012,1.4388,-1.288,-0.8793,0.8759,-0.8506
-0.09926,-1.3868,0.3773,-0.8911,-0.5925,-1.4122,1.5254,0.3795
0.3811,-0.4245,-0.6949,-0.613,0.30044,0.5434,-0.21342,0.7338
-0.1276,-0.8215,-0.67832,0.4078,-0.6131,-1.5565,-1.3783,-0.26346
0.4473,-0.21456,-0.04438,1.4439,-0.9711,-1.3893,-1.3886,-0.4316
-0.38978,1.4203,1.5002,0.0847,-0.608,1.3142,-0.4013,0.8795
-0.4314,-0.03864,-0.1336,-0.0509,0.2831,1.1072,-0.4411,0.2332
-0.80872,-1.1665,-0.12228,-0.2075,-0.07934,-0.9779,0.01448,-0.0267
-0.147,-0.7902,-0.55966,0.7603,-0.7922,0.0993,-0.0197,0.26728
-0.06948,-0.7973,-1.3027,-1.32,-0.53446,-0.6373,-1.5096,0.2836
-0.00935999999999997,-0.42458,0.73864,0.1375,0.25728,-0.758,-1.315,0.8548
-0.6071,-0.303,-0.0631,-0.6346,-0.9142,0.38352,-1.0864,0.6888
-1.2284,-0.6526,-0.7686,0.9875,-0.1629,-0.0966,0.03514,-1.367
0.733,-1.2393,-0.36854,-0.2221,0.3624,-1.4351,-0.7504,0.2332
-0.42682,0.01224,0.07276,0.00973999999999999,0.6824,1.1164,1.1683,0.43782
0.15444,-1.1107,0.8923,-0.54976,-0.66,0.7043,-0.7975,0.1519
0.4776,0.36878,1.5328,-0.5118,-0.01778,1.5635,0.78126,0.04004
0.311,-0.3847,-0.45854,0.7515,-1.324,-0.33958,1.3096,-0.4481
-0.0597,-0.8897,0.4202,-0.2282,-0.30394,0.7472,-0.83742,-0.2377
-0.8063,-0.2496,-0.4685,0.09042,0.7208,-0.9515,0.1444,-1.0268
-0.0646,0.0053,0.9418,-1.0914,-1.3042,0.8076,0.31322,-0.07666
-0.2004,-0.19912,-1.3614,-1.5661,0.6322,-0.2089,0.2566,0.50446
0.0654,0.0722,1.3931,-1.2526,-1.3447,-0.4358,-1.4035,-0.8057
-1.3597,0.05416,0.08336,1.2341,-0.5667,0.0421,-0.9984,-0.1172
-0.5135,-1.5136,-0.4124,0.42036,0.0292599999999999,1.4285,1.3627,-0.2927
0.1464,0.33332,0.0812,0.7776,-0.30136,-0.03098,0.20072,0.8547
0.3206,1.313,-0.1651,0.2406,-0.51018,0.10992,1.4628,-0.2882
0.62744,-0.5326,-0.6862,-0.182,-1.0216,0.0385,-0.6287,-1.3538
0.1814,1.4671,-0.4525,1.321,-0.3409,0.1535,0.49382,0.13976
0.2916,0.9513,-0.2867,-0.2553,-0.6918,-1.1549,-0.18012,1.1284
1.2685,-1.4232,0.44212,-1.3421,-0.2169,0.207,-0.27814,-0.19524
-0.14586,0.0266,0.14662,1.5277,0.7496,0.7213,-1.3212,0.2939
-0.4374,-0.43978,-0.7742,-0.3975,1.3096,0.1606,-1.4049,-0.24666
-0.58344,0.28606,-0.19686,-0.00514000000000001,-0.1157,-1.1672,-0.46268,1.3142
-0.8933,1.5185,-0.20464,0.2034,-0.6872,-0.7024,0.4158,0.3411
-1.5441,-0.2661,0.9572,-0.19798,1.4664,-0.1619,0.2128,0.5164
0.1854,-0.7402,0.6359,-0.1982,0.8094,1.1848,0.3147,-0.08818
-0.2212,1.4212,-0.0205,1.1214,0.67748,1.1436,1.4912,0.00673999999999997
0.2759,0.3313,0.31466,-0.1734,-0.19554,0.3469,1.4777,-0.0726
-0.3064,0.36684,-0.7144,1.2785,-1.1822,1.0775,1.0048,-0.3627
-0.14294,-0.9558,1.2961,-1.1086,-1.5706,0.8776,-0.5519,-1.2974
1.3293,0.1879,-0.4102,0.45278,0.0766,-0.21276,-0.9557,-1.0538
-0.52894,1.3315,0.56866,0.66458,-0.9294,-1.248,-1.4268,-0.3573
-1.4386,-1.1248,0.386,-0.04058,-0.21758,1.1207,-0.1782,0.42064
1.2922,-0.57272,0.5167,-0.1744,0.91082,-1.0172,0.75824,-1.203
0.0091,0.67006,-0.0905,1.2694,-0.1804,-0.0616,0.31244,1.0934
0.7894,-0.02606,0.21236,0.36338,1.4108,-0.47908,-0.164,-0.0469
0.8168,0.0879,0.7167,0.7845,-0.6806,1.016,-0.15316,-0.3495
-0.9373,-0.9474,1.0642,-0.2927,0.39576,-0.8831,0.0849,-0.6777
-0.7822,0.58736,0.2991,-0.1457,-0.2364,0.46652,1.4261,1.3656
0.2595,-0.12214,-0.49884,-1.3639,-0.469,-0.87864,0.2963,0.76686
-0.9606,-0.14562,-0.5794,0.5811,-1.5287,0.6385,-1.2322,0.88556
0.01056,1.4129,1.3907,1.2813,-0.28796,-0.1123,0.0915,-0.00935999999999999
-1.1845,-0.4793,-0.2261,-1.5212,0.02598,-0.0968,0.20766,-1.3867
-1.3454,-1.1989,0.12866,0.3329,-0.000459999999999994,1.2455,0.9034,-0.0629
-1.0356,-1.3881,-0.5744,0.2547,0.5704,1.5005,0.07258,0.62518
0.40074,0.28036,-0.5137,-0.15856,1.0096,-0.725,-1.1828,-0.3216
0.6086,-0.6382,0.6993,-0.86888,-0.285,0.0881,1.311,1.512
-0.2753,1.3928,0.8885,-0.1178,1.2595,-1.5066,-1.3753,-1.1066
-1.2103,0.3328,-0.2525,-0.0716,-0.6325,0.8573,-0.2159,0.09282
0.26166,-0.45804,-1.2899,0.10138,-0.19268,1.509,0.4048,-0.41134
0.3592,-0.21146,1.2022,-1.0406,0.764,0.06724,-1.4685,-0.6866
0.3414,0.0138,0.40926,-0.58688,0.0717,0.8461,-1.1876,-1.4334
-1.0581,0.1528,-0.8368,0.18,-1.5403,0.07896,-0.16416,-0.3693
0.4359,1.5193,-0.6012,-0.4449,0.8575,1.3996,-0.3409,-0.22156
1.1912,0.7873,0.1573,0.30042,0.6506,-0.914,1.2846,-1.2929
0.17042,0.04608,-0.4224,0.05814,-0.4625,-0.8578,0.12848,-0.4844
-1.0149,1.3327,-1.1135,-0.2752,-1.3361,0.16502,-0.62776,1.5594
0.44982,1.3653,0.3658,-1.1783,1.3895,0.0042,1.0923,-1.408
0.0638,-0.6757,1.0738,0.1157,1.5225,-0.15748,-1.1978,-0.1955
-0.71772,-0.3791,-0.75948,-0.5442,-0.41888,-0.35632,-1.0277,0.0051
0.0239,0.5297,1.5501,0.5815,0.8902,0.176,1.3491,-1.2221
0.08798,0.7107,-0.881,0.3788,1.0208,0.9287,0.5562,-0.23148
0.3473,1.3196,-0.0654,0.73242,0.6647,-1.0723,1.0838,-0.26626
-0.93146,-0.1179,1.1268,-1.4718,0.7929,0.46182,0.76746,0.4768
-0.1214,-0.6059,0.9054,-0.08854,-0.5365,-0.5422,-0.87936,0.266
1.3,0.1957,-0.1654,0.46306,0.2979,0.473,0.60966,-0.043
0.0157,1.0374,0.1078,-0.3031,0.7551,0.07634,0.723,0.9741
1.4803,-0.1351,-0.1455,0.9326,1.4326,-1.4922,-0.1792,-0.4912
0.7649,-1.3779,-0.0396,0.875,0.7887,-0.26364,-0.4794,-0.7475
-0.23562,-1.0758,0.04204,-0.4212,0.0659,0.50442,0.5248,-1.1282
0.2351,-1.1475,0.2918,0.38832,-0.09022,0.32334,0.7037,0.10384
1.2242,0.11712,-0.2602,-0.26968,1.2879,0.3419,-0.7926,-0.51304
1.0019,-0.1742,-0.15048,-1.4276,-0.02648,-1.4371,0.7888,-1.1144
1.3,0.1957,-0.1654,-0.50226,0.2979,0.473,0.06,-0.043
1.2612,0.72876,-0.43564,-0.7635,-0.9704,0.53044,-0.9386,-1.3348
0.3893,-0.68064,-0.3203,-0.6768,0.31112,-1.4845,-0.67368,1.1476
-0.742,0.51548,-1.1599,0.0765,-0.0097,1.5658,1.0045,0.8428
-0.6826,-0.2955,-1.1812,1.2382,-0.59116,-0.48824,0.4888,-0.8562
-0.7038,-0.84256,-0.63798,0.32352,-0.9649,0.3179,-0.7967,-0.7485
0.18412,-0.8135,-0.9934,-0.1547,-0.0878,-1.5445,-0.426,0.23282
0.4443,-0.55564,-0.5708,-0.4664,-0.23382,-1.5182,0.3472,0.2545
0.36362,-1.4935,-0.00717999999999996,-0.7385,1.3864,-0.21322,-0.48802,-0.553
-1.3721,0.546,-0.5093,0.31484,-1.0807,-0.171,-0.06458,0.42636
0.5868,0.42674,0.6058,-0.82344,0.9771,0.0461,0.59132,0.7595
1.2079,0.3198,-0.59958,-0.2995,-0.3045,1.4528,0.8299,-0.969
-1.0575,-0.17118,-1.3017,1.4484,-1.0946,1.1464,0.5468,0.5986
-0.16664,-0.17768,-0.9715,0.6708,-0.75544,-0.4361,0.5404,0.6823
-0.02538,1.5644,0.9121,-1.5249,-0.8185,0.9767,1.0582,-0.8855
1.3,0.1957,-0.1654,0.49706,0.2979,0.473,0.3585,-0.043
0.8656,-0.085,-0.54632,0.45528,1.1628,-0.8028,-0.676,-1.2793
-0.7645,0.11994,-0.7207,-0.1274,0.4639,0.9391,-1.0335,0.1795
0.2366,-0.6754,0.806,0.06418,1.5547,-0.771,-1.3191,-0.42448
-0.37308,-0.04658,-1.5004,0.1921,1.4062,-1.3694,-0.52374,0.3217
-0.51186,1.2544,-0.4727,-0.2191,0.8597,1.4077,-1.0956,0.1852
0.01286,0.7366,1.1693,-0.5565,0.6798,1.1158,-0.598,0.4084
0.77642,-0.46676,0.00851999999999997,1.1117,0.1531,0.16456,-0.8982,0.1455
-0.11768,0.12944,-1.0963,1.1688,0.9966,-1.4523,-0.8204,0.5691
0.0654,-0.28008,1.3931,-1.2526,-1.3447,-0.4358,-1.4035,-0.8057
0.71354,0.843,-1.4058,-1.3134,-0.40838,-0.31128,-0.3049,-0.2793
-0.9684,-1.5603,0.9104,0.5059,-0.2694,0.1665,-0.20408,-0.5816
1.0852,-0.03122,0.28956,-1.2128,-0.20956,1.2671,-1.2659,1.2668
-0.099,-0.9767,1.1438,-0.2252,1.1101,0.24218,1.1044,-1.0575
