,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Spain,France,Germany
293,5306,15566708,Wang,616,Germany,1,40,3,131683.35,1,1,1,130704.03,0,0,0
294,1521,15613141,Perry,650,Spain,0,44,2,137217.16,1,1,1,127153.26,1,0,0
295,7015,15578809,Shao,685,France,1,42,6,62397.41,2,1,0,138898.3,0,1,0
296,4814,15803479,Day,615,Spain,1,42,5,116814.41,1,1,0,59895.38,1,0,0
297,8965,15805764,Connolly,688,France,0,30,4,131712.24,1,1,1,132813.79,0,1,0
298,5173,15704586,Young,584,France,0,34,4,132411.48,1,1,0,99934.88,0,1,0
299,5778,15788676,Nolan,563,Germany,1,45,6,106260.68,2,1,0,130832.94,0,0,0
300,1328,15791111,Grant,630,Germany,0,32,4,109597.94,2,1,0,86854.68,0,0,0
301,3615,15807524,Munz,509,France,1,58,5,123580.07,1,1,1,118253.7,0,1,0
302,4460,15809558,Johnstone,536,Germany,1,55,4,125370.38,1,1,1,70913.62,0,0,0
303,2,15619699,Arkwookerum,668,Germany,0,34,6,119279.62,2,1,0,120079.78,0,0,0
304,959,15723299,Yeh,569,France,1,41,5,62397.41,1,1,0,135466.45,0,1,0
305,175,15586848,Wallace,620,France,1,36,5,147834.84,1,1,0,59332.07,0,1,0
306,609,15670103,Trentino,628,Spain,1,61,3,108243.26,1,1,1,75275.55,1,0,0
307,9376,15588537,Barry,580,Germany,0,33,6,149579.44,2,1,1,76372.01,0,0,0
308,3756,15585734,Streeton,642,Spain,1,29,4,62397.41,2,1,0,108395.69,1,0,0
309,4830,15779973,Napolitani,630,Germany,1,35,5,123732.82,3,0,1,119825.67,0,0,0
310,947,15723400,Lee,612,France,0,38,5,62397.41,2,1,0,81367.29,0,1,0
311,7897,15653251,Ricci,602,Spain,1,43,5,111926.42,1,1,1,79748.01,1,0,0
312,3898,15705890,Shen,628,France,0,40,4,124600.96,1,1,0,93165.66,0,1,0
313,6230,15810978,Charteris,601,France,0,47,6,62397.41,1,0,0,120613.05,0,1,0
314,6120,15731511,Yen,521,France,1,42,3,62397.41,2,1,1,78061.53,0,1,0
315,8810,15742820,Tretiakova,728,Germany,0,65,4,76112.78,1,1,1,104466.2,0,0,0
316,398,15718780,Johnson,630,France,1,47,5,109032.68,1,1,0,131169.95,0,1,0
317,5997,15686255,Cole,642,France,1,44,7,62397.41,3,1,0,92184.97,0,1,0
318,715,15740264,Graham,700,Spain,0,42,4,119497.38,1,1,0,96217.74,1,0,0
319,1726,15662494,Crump,680,Spain,1,39,5,131449.66,2,1,0,127616.07,1,0,0
320,7963,15805449,Gorbunov,638,France,0,31,5,62397.41,2,0,1,113522.62,0,1,0
321,2059,15812198,Cribb,664,France,1,40,4,62397.41,2,0,1,85697.23,0,1,0
322,1592,15575623,Chukwuemeka,518,Spain,0,43,5,62397.41,2,1,1,60667.75,1,0,0
323,488,15621768,Ringrose,644,France,0,67,3,62397.41,2,0,1,105091.26,0,1,0
324,1347,15752578,Bailey,631,France,1,43,6,62397.41,1,1,0,115912.52,0,1,0
325,2292,15637650,Nkemdirim,731,France,0,49,6,131052.02,1,1,1,136449.01,0,1,0
326,520,15640078,Maclean,627,France,0,36,3,127802.27,2,0,1,140987.34,0,1,0
327,5394,15779915,Cattaneo,664,France,1,43,4,108750.17,1,1,1,80678.27,0,1,0
328,3604,15678210,Mordvinova,711,Spain,1,34,4,62397.41,2,1,0,118530.15,1,0,0
329,3534,15773322,Warren,714,France,0,38,4,62397.41,2,1,1,63141.58,0,1,0
330,407,15741865,Genovese,529,Spain,0,38,5,113783.0,2,1,1,139940.44,1,0,0
331,4843,15659399,Buckley,709,France,0,38,7,102971.98,1,1,0,94183.73,0,1,0
332,2738,15591932,Landseer,587,Germany,0,44,2,133641.87,1,0,1,61426.33,0,0,0
333,5407,15743498,Snider,672,France,1,42,6,113389.81,1,1,0,68479.55,0,1,0
334,6115,15752912,Tyler,704,France,1,37,6,62397.41,2,1,0,100237.82,0,1,0
335,9468,15615352,Folliero,691,Germany,1,39,7,100943.5,1,0,1,70430.78,0,0,0
336,8716,15792180,Howell,647,Spain,0,35,5,132093.08,1,1,1,80519.7,1,0,0
337,6941,15726791,Chioke,679,Germany,0,42,2,81922.8,2,0,0,97453.45,0,0,0
338,5723,15752650,Onwuamaeze,602,France,0,53,6,135000.95,1,1,0,138661.18,0,1,0
339,5014,15601008,Velazquez,608,France,0,52,4,82846.46,1,1,1,77389.17,0,1,0
340,4330,15614361,Yip,539,France,1,40,5,62397.41,2,1,1,91767.12,0,1,0
341,4083,15599268,Bailey,663,France,0,32,3,136882.41,2,1,0,135167.34,0,1,0
342,7709,15604119,Padovano,676,Germany,1,40,2,148837.34,2,0,1,128598.46,0,0,0
343,4870,15630857,Aitken,630,Spain,0,52,4,62397.41,1,1,1,121409.1,1,0,0
344,3362,15650432,Angelo,547,Spain,0,44,7,123391.84,1,1,0,116298.16,1,0,0
345,2176,15779423,Ecuyer,660,Spain,0,34,5,102572.04,1,0,0,121346.17,1,0,0
346,7366,15802071,Evseev,696,Germany,0,41,3,95242.66,1,0,0,84936.18,0,0,0
347,8270,15766417,Gallo,635,France,1,44,5,133062.5,1,0,1,115065.58,0,1,0
348,7194,15626147,Trevisani,703,France,0,33,2,101799.87,1,1,1,61050.2,0,1,0
349,5046,15629793,Lablanc,608,France,1,44,6,123493.61,1,1,1,57771.55,0,1,0
350,7641,15805955,Chao,612,Spain,0,45,4,116136.66,1,0,1,108390.52,1,0,0
351,155,15763218,Lattimore,629,France,0,34,6,144284.17,1,1,0,99307.93,0,1,0
352,4374,15651713,Rahman,626,France,0,35,5,140331.94,1,1,0,69913.78,0,1,0
353,3346,15600997,Henning,669,France,0,42,6,98729.32,2,1,1,68621.15,0,1,0
354,8275,15610755,Sung,608,France,0,48,4,62397.41,1,1,0,89116.58,0,1,0
355,7686,15568876,Murray,621,Spain,0,32,4,132861.57,1,1,1,118242.03,1,0,0
356,4101,15620836,Potts,600,France,0,38,6,109146.39,1,1,0,94460.16,0,1,0
357,8681,15784124,Marsden,605,France,0,42,5,62397.41,2,0,1,66876.69,0,1,0
358,7961,15768137,Chiekwugo,703,France,0,52,6,141193.09,2,1,0,74620.28,0,1,0
359,3040,15674433,Aleshire,726,France,0,40,4,150248.26,1,1,1,57772.21,0,1,0
360,7555,15637646,Vinogradov,544,Spain,0,44,5,126069.64,1,0,1,106278.41,1,0,0
361,3393,15573280,Lo,703,Spain,0,42,5,62397.41,2,0,0,101867.82,1,0,0
362,9458,15682686,Blackburn,628,France,1,42,5,110928.52,1,0,0,126947.58,0,1,0
363,6028,15734044,Knight,573,France,0,39,4,89791.3,1,1,1,57674.79,0,1,0
364,8778,15786643,Maclean,619,France,0,39,5,62397.41,1,1,1,82176.16,0,1,0
365,3336,15669501,Mellor,645,France,1,34,7,62397.41,2,1,1,116324.84,0,1,0
366,6927,15813113,Ho,647,Spain,1,59,6,62397.41,2,1,1,125465.58,1,0,0
367,7834,15598894,Moore,616,France,0,46,6,98203.32,1,0,1,111783.75,0,1,0
368,6588,15813844,McDonald,525,France,0,40,3,108875.56,1,1,0,133404.68,0,1,0
369,6759,15751926,Jen,638,Germany,1,48,3,133630.41,1,1,1,82267.16,0,0,0
370,1259,15616676,Fraser,569,France,1,57,3,146316.93,1,1,0,125272.26,0,1,0
371,9239,15685576,Baldwin,740,Spain,1,34,6,113382.1,2,1,1,65726.98,1,0,0
372,5198,15723013,Smith,528,Germany,1,55,6,137461.63,3,0,0,115941.14,0,0,0
373,4846,15743893,Andrejew,551,France,0,42,5,62397.41,2,1,0,79376.9,0,1,0
374,7732,15688868,Heath,530,Germany,1,59,5,117869.21,1,0,0,62353.72,0,0,0
375,4270,15791743,Chiagoziem,544,France,0,38,6,114329.22,1,1,1,77114.05,0,1,0
376,3113,15669741,Hickey,482,France,1,75,6,106563.24,1,0,0,137592.94,0,1,0
377,9579,15727811,Olszewski,704,France,1,39,4,62397.41,1,1,0,68597.21,0,1,0
378,176,15729279,Chiang,546,Spain,1,40,5,125012.6,1,1,1,65497.98,1,0,0
379,2742,15806230,Morant,620,Spain,1,39,4,109067.04,1,1,1,125412.21,1,0,0
380,7645,15795737,Moore,562,Germany,0,45,3,151725.12,1,1,0,102131.16,0,0,0
381,8732,15754261,Ku,660,France,1,38,4,117965.43,1,1,1,111654.35,0,1,0
382,8292,15785559,Chou,742,France,1,39,4,135150.76,1,0,0,128241.49,0,1,0
383,1591,15656096,Manfrin,677,Spain,1,55,6,124273.88,3,0,1,112794.71,1,0,0
384,4796,15647725,Sanderson,571,Germany,0,44,6,117740.8,2,0,0,92311.06,0,0,0
385,3947,15727317,Okwudiliolisa,590,Germany,0,42,5,139043.46,1,1,1,99961.78,0,0,0
386,3832,15618581,Ramos,658,France,0,31,6,137676.46,1,1,1,141649.49,0,1,0
387,7873,15714485,Swadling,617,France,0,39,4,142182.05,2,1,1,111128.81,0,1,0
388,9981,15750574,Moretti,684,Germany,0,37,5,123309.53,2,1,1,89333.68,0,0,0
389,2555,15815626,Moore,607,Germany,1,49,5,127748.89,1,1,1,76953.68,0,0,0
390,6924,15661532,Ndukaku,689,France,0,40,3,148983.63,1,1,0,67022.94,0,1,0
391,445,15613463,Younger,615,France,0,47,5,131533.81,1,0,0,110455.51,0,1,0
392,1629,15645200,Uwaezuoke,690,France,0,39,5,104621.2,1,1,1,115720.72,0,1,0
393,1622,15627484,McGregor,523,France,1,38,5,118625.08,1,0,0,105155.69,0,1,0
394,4452,15704795,Jenks,705,France,0,39,6,62397.41,2,1,0,130156.69,0,1,0
395,4594,15738662,Smith,692,France,0,45,4,62397.41,2,1,1,92117.24,0,1,0
396,4010,15802617,Dickinson,578,France,1,42,5,126050.21,1,1,1,129019.26,0,1,0
397,5523,15799720,Hargreaves,680,Spain,1,43,3,126136.18,1,1,1,89316.83,1,0,0
398,5575,15744942,Allan,665,France,1,41,5,62397.41,1,0,0,99495.94,0,1,0
399,920,15668347,Garcia,664,France,0,33,4,119562.12,1,0,1,141153.14,0,1,0
400,7353,15766810,Olisaemeka,736,Germany,1,48,4,120234.48,2,1,0,68669.15,0,0,0
401,5840,15678385,Sugden,574,France,0,35,4,133315.05,1,1,1,64147.75,0,1,0
402,6328,15713770,Giordano,744,Spain,0,56,4,113284.94,1,1,0,73296.4,1,0,0
403,9133,15594502,McDonald,604,Germany,1,43,6,115223.13,1,1,0,102007.05,0,0,0
404,2939,15763859,Chien,583,France,0,34,3,126853.32,1,1,1,62458.61,0,1,0
405,6818,15772337,Combes,654,France,0,39,3,145484.6,1,1,0,123577.94,0,1,0
406,112,15706269,Macleod,647,Spain,0,36,5,62397.41,2,1,0,84895.45,1,0,0
407,3462,15659651,Walker,671,Germany,1,40,5,114273.9,1,1,0,130663.03,0,0,0
408,4803,15672970,Taylor,660,Spain,0,37,6,125689.53,2,1,0,120249.67,1,0,0
409,5862,15588419,Ch'iu,652,Spain,0,40,4,131731.37,1,1,0,105795.83,1,0,0
410,2267,15568360,Nnaife,671,France,1,35,3,107902.07,1,0,1,89295.62,0,1,0
411,3985,15611029,Azuka,641,France,1,42,6,98478.04,2,1,1,86293.61,0,1,0
412,8884,15614936,Okwudiliolisa,725,Germany,0,55,5,138694.39,1,1,0,77395.89,0,0,0
413,6902,15690021,Chiu,657,France,0,37,3,62397.41,2,1,1,103297.63,0,1,0
414,4007,15608701,O'Loughlin,634,Spain,0,39,4,62397.41,2,1,0,107098.55,1,0,0
415,8173,15794323,Conti,728,France,0,41,6,97017.81,2,0,1,103882.13,0,1,0
416,4185,15794941,Abel,565,France,0,44,6,62397.41,2,1,0,83679.32,0,1,0
417,2661,15665077,Sutherland,607,Germany,0,35,5,100925.49,2,1,1,136317.88,0,0,0
418,2071,15779947,Endrizzi,688,France,0,54,5,109545.17,2,0,1,117023.99,0,1,0
419,6027,15784130,Murray,532,France,0,43,3,62397.41,3,1,0,130190.31,0,1,0
420,2902,15628319,Scott,694,Spain,1,51,5,136168.86,2,0,1,121534.41,1,0,0
421,9212,15595609,Holden,615,Germany,0,43,7,128886.32,3,1,1,79382.79,0,0,0
422,3853,15625632,Winter,683,France,1,37,6,62397.41,2,1,0,72038.33,0,1,0
423,404,15724848,Robertson,503,Germany,0,57,4,118156.34,1,1,0,88465.3,0,0,0
424,7060,15582714,Hsu,671,France,1,44,4,130629.88,1,1,1,101575.8,0,1,0
425,2157,15597909,Timperley,605,Germany,1,44,7,131450.54,2,1,0,129791.9,0,0,0
426,8200,15757541,Su,638,France,1,43,5,132542.35,2,1,0,83702.69,0,1,0
427,6584,15595036,Miller,684,Spain,0,50,4,62397.41,3,1,1,85160.01,1,0,0
428,45,15666043,Palermo,693,France,0,50,3,101929.42,1,1,0,60787.83,0,1,0
429,2732,15754494,Greathouse,568,France,0,56,5,100678.84,1,1,1,114249.26,0,1,0
430,1681,15634815,Arcuri,612,France,1,45,3,62397.41,2,0,1,85372.19,0,1,0
431,2266,15643671,Ch'eng,581,France,1,39,6,62397.41,1,1,1,110469.83,0,1,0
432,1318,15802060,Obijiaku,665,Spain,0,37,5,106430.69,2,0,0,116006.83,1,0,0
433,2335,15607509,Shephard,631,Spain,1,42,3,114615.97,1,0,1,125342.64,1,0,0
434,8555,15611365,Sutton,626,France,1,44,6,131398.02,4,1,0,90256.88,0,1,0
435,5344,15710164,Henry,684,France,1,63,3,128064.35,1,0,1,67187.46,0,1,0
436,3256,15735719,Chinedum,660,France,0,39,3,121438.05,1,1,0,136209.2,0,1,0
437,4390,15649292,Wu,690,France,0,44,4,110294.45,1,0,0,130383.97,0,1,0
438,8474,15695475,She,591,Germany,0,42,3,131183.48,1,0,1,137873.09,0,0,0
439,9358,15757981,Ma,532,Spain,1,49,6,140509.19,1,1,0,137353.67,1,0,0
440,513,15670646,Chigbogu,733,France,0,57,3,122188.9,1,1,1,108846.16,0,1,0
441,6888,15746183,Nikitina,622,Germany,0,50,5,119493.49,2,1,0,125018.77,0,0,0
442,9402,15756625,Olson,626,France,0,42,5,121339.1,2,1,0,101793.13,0,1,0
443,4706,15659325,Hsieh,586,Germany,1,41,6,127608.27,1,1,1,118559.78,0,0,0
444,3404,15587297,Adams,717,France,0,35,4,62397.41,1,1,0,131624.35,0,1,0
445,5693,15573971,Martin,682,Spain,1,43,4,108957.44,2,1,1,110907.36,1,0,0
446,9702,15755242,Vasilieva,680,Spain,0,48,7,62397.41,2,1,0,122524.25,1,0,0
447,850,15646764,Chien,724,France,0,35,4,62397.41,2,1,0,125344.58,0,1,0
448,2075,15794159,Swift,544,France,1,31,4,141223.53,1,0,0,76369.2,0,1,0
449,3979,15639004,Yuryeva,641,Germany,1,57,5,122795.79,1,0,1,78952.38,0,0,0
450,9141,15749093,Johnstone,647,France,1,46,5,151898.91,1,0,0,104422.01,0,1,0
451,2570,15697678,Okwuadigbo,669,Germany,1,42,5,135077.59,1,1,1,81560.71,0,0,0
452,2309,15635972,Kay,523,France,1,39,7,62397.41,2,1,0,68673.87,0,1,0
453,8211,15763097,Abdulov,641,Spain,1,41,4,123485.62,2,1,1,136895.01,1,0,0
454,1424,15754599,Messersmith,564,France,1,33,5,62397.41,2,0,1,92521.04,0,1,0
455,2648,15652289,Udegbulam,664,Spain,1,48,5,107312.89,1,0,1,116638.82,1,0,0
456,7728,15792453,Cartwright,634,France,0,41,6,111545.43,2,0,1,66642.02,0,1,0
457,3965,15752312,Nucci,531,Germany,1,48,6,108667.49,1,1,0,120063.37,0,0,0
458,9878,15693203,Hackett,648,Germany,1,51,5,129042.35,2,1,1,135695.38,0,0,0
459,81,15772479,H?,626,France,1,44,7,132350.81,1,1,1,65996.82,0,1,0
460,9369,15583462,Bevington,681,Germany,0,39,4,112828.02,3,1,0,78147.05,0,0,0
461,1830,15638989,K'ung,663,France,0,41,3,62397.41,2,1,0,103735.92,0,1,0
462,5513,15609562,Bradley,663,Germany,1,54,5,129574.38,3,1,0,119149.28,0,0,0
463,5203,15594404,Pirogov,585,Germany,1,57,5,118386.37,1,0,1,138691.36,0,0,0
464,2665,15584776,Beavers,667,France,0,54,5,148412.47,1,1,1,128475.63,0,1,0
465,5429,15612627,Murray,661,France,0,44,5,147711.34,1,1,1,122746.07,0,1,0
466,5490,15711977,Sagese,660,Spain,0,39,6,62397.41,1,1,1,90021.87,1,0,0
467,9810,15598521,Olisaemeka,611,France,1,49,4,62397.41,1,0,0,65204.62,0,1,0
468,5895,15720713,Calabresi,624,Spain,1,39,4,101513.74,1,1,1,129121.77,1,0,0
469,3395,15795166,Chukwubuikem,663,Spain,0,43,5,139138.24,1,0,0,135541.65,1,0,0
470,5359,15612358,Lo,638,France,1,42,5,62397.41,2,1,0,122038.41,0,1,0
471,6891,15570533,Afamefula,587,Spain,0,31,4,122047.16,1,1,1,78686.85,1,0,0
472,8049,15801296,Hs?,597,Spain,1,70,6,129851.49,1,1,1,63233.56,1,0,0
473,510,15639265,Fuller,615,Germany,0,34,4,127979.63,1,1,0,109692.0,0,0,0
474,6913,15732270,Ku,593,Germany,1,29,6,104362.68,1,1,1,118278.77,0,0,0
475,8280,15683168,Lo,679,Germany,1,45,4,111399.53,2,0,0,58367.9,0,0,0
476,6812,15602841,Hand,602,France,1,55,2,93927.31,1,0,1,110602.87,0,1,0
477,8064,15612092,Kirby,630,Germany,1,49,5,131873.98,1,1,0,81985.73,0,0,0
478,7797,15638610,Cox,634,France,1,37,4,99752.81,1,1,1,67258.35,0,1,0
479,1183,15809838,Aksenova,669,Germany,0,35,5,101488.41,1,1,0,133027.0,0,0,0
480,640,15628155,Moss,641,Spain,0,55,3,147279.32,1,0,1,65545.69,1,0,0
481,7113,15615991,Chu,538,Germany,1,55,4,126136.92,2,1,0,109887.07,0,0,0
482,4321,15662865,Kerr,667,Germany,1,44,6,137364.1,2,1,0,75416.2,0,0,0
483,502,15814405,Ch'eng,561,Spain,1,39,5,130793.25,1,1,0,84174.4,1,0,0
484,7968,15689614,Obialo,552,Germany,1,42,4,110156.47,1,1,1,112367.24,0,0,0
485,8110,15781272,Marino,533,Germany,1,52,6,125422.5,1,1,0,61771.81,0,0,0
486,6426,15812893,Bianchi,671,Germany,0,40,5,91784.55,2,1,1,130784.83,0,0,0
487,6083,15740404,Buccho,599,France,0,33,5,122903.02,1,1,1,68096.99,0,1,0
488,5598,15722701,Hobson,598,Germany,0,52,6,104462.31,2,1,1,125951.9,0,0,0
489,9729,15582129,Odell,748,France,0,36,6,62397.41,2,1,1,109958.17,0,1,0
490,7990,15733705,Romano,579,Germany,1,47,5,133480.69,2,0,0,86579.93,0,0,0
491,9807,15631681,Peng,655,Germany,1,44,6,117259.01,3,1,1,120754.08,0,0,0
492,2582,15805671,Hung,617,France,1,39,5,62397.41,2,1,1,82637.83,0,1,0
493,5536,15701946,Gibson,604,France,0,42,5,135825.05,2,0,0,125743.68,0,1,0
494,8860,15590810,Cox,665,France,1,40,6,151877.9,1,0,1,75437.62,0,1,0
495,810,15762615,Chen,640,France,1,38,7,118959.14,2,1,1,72110.64,0,1,0
496,6215,15727490,Duncan,686,Spain,0,43,5,134590.74,2,0,1,131536.06,1,0,0
497,8304,15785485,Sanderson,642,Germany,0,47,3,124695.49,1,0,0,104624.09,0,0,0
498,9731,15800793,Pan,706,France,0,33,3,124988.52,2,0,1,62497.8,0,1,0
499,420,15696301,Sung,571,France,0,42,3,62397.41,1,1,0,70458.44,0,1,0
500,2692,15690332,Overby,657,Spain,1,43,2,62397.41,2,0,0,92312.24,1,0,0
501,2931,15752081,McDonald,680,France,0,44,6,62397.41,2,1,1,130116.46,0,1,0
502,7867,15575243,Watt,653,Germany,0,40,5,118477.44,1,0,0,128111.11,0,0,0
503,1472,15794178,Brown,667,Spain,1,36,4,122544.54,1,1,0,137396.63,1,0,0
504,7838,15782899,Tomlinson,722,Germany,1,43,5,146531.7,2,0,1,116798.26,0,0,0
505,485,15712303,Hunter,669,France,0,47,3,94282.28,1,1,0,84866.41,0,1,0
506,5269,15736420,Connolly,561,Spain,0,64,6,62397.41,2,1,0,104436.71,1,0,0
507,1570,15730673,Yeh,563,France,0,31,4,62397.41,3,1,1,136636.52,0,1,0
508,6218,15812191,Carroll,628,France,0,44,5,109481.9,2,1,1,133764.6,0,1,0
509,9697,15762927,Tretiakov,574,Germany,1,41,3,114847.99,2,0,1,80536.72,0,0,0
510,2444,15649078,He,564,France,1,57,3,97023.43,2,1,0,60875.54,0,1,0
511,6163,15599251,Palermo,562,Spain,0,41,5,62397.41,3,1,1,108055.98,1,0,0
512,3555,15713637,Azuka,595,France,0,41,3,97671.15,2,1,0,91762.72,0,1,0
513,8903,15623220,Somadina,680,Spain,0,45,6,113182.7,1,1,1,139161.03,1,0,0
514,3566,15686461,Burton,639,France,1,42,5,143010.54,1,0,1,135493.2,0,1,0
515,4532,15689152,Ignatieff,639,Spain,0,44,5,124433.6,1,1,1,127583.54,1,0,0
516,5142,15780835,Marchesi,658,France,0,48,5,87282.79,1,1,0,114024.01,0,1,0
517,1818,15622897,Hayward,571,France,1,40,5,121557.93,2,0,0,97994.71,0,1,0
518,8374,15573730,Chesnokova,488,France,1,48,6,62397.41,1,1,1,91935.37,0,1,0
519,8229,15614230,Georg,692,Spain,1,43,5,122492.14,1,1,0,94507.02,1,0,0
520,4517,15571973,Akabueze,542,France,0,39,5,62397.41,2,0,0,106731.53,0,1,0
521,2330,15795429,Metcalf,533,France,1,35,6,62397.41,2,1,0,98283.58,0,1,0
522,5542,15810898,Lori,743,France,0,41,6,134211.23,1,1,0,95745.55,0,1,0
523,1964,15796569,Chukwuemeka,730,Spain,0,34,3,131393.04,1,0,1,106685.25,1,0,0
524,446,15751032,Udokamma,614,Germany,1,49,3,116717.39,1,1,0,108011.64,0,0,0
525,1697,15696744,Lavrentiev,657,Germany,0,39,4,124754.58,1,1,1,90615.12,0,0,0
526,1567,15815271,Warner,616,Spain,1,35,4,141607.16,1,0,1,72003.02,1,0,0
527,5821,15665811,Hsing,496,Germany,1,47,3,132181.3,1,1,0,73528.66,0,0,0
528,4911,15688865,Chialuka,635,Germany,1,55,6,122372.53,1,0,1,108259.92,0,0,0
529,9035,15673693,Ejimofor,622,France,0,38,5,62397.41,1,0,0,120720.23,0,1,0
530,7883,15654760,Wan,629,Spain,0,50,5,62397.41,1,1,0,121220.42,1,0,0
531,3747,15610454,Shubin,559,France,0,34,6,62397.41,2,1,0,126062.62,0,1,0
532,5799,15640686,Rearick,546,Spain,0,78,7,62397.41,2,1,1,80013.39,1,0,0
533,3123,15756475,Manfrin,573,France,0,45,5,151772.1,1,1,0,121644.36,0,1,0
534,6519,15728523,Torres,669,Spain,0,34,4,62397.41,3,1,1,112376.8,1,0,0
535,4253,15615126,Gibbons,608,France,0,42,3,120824.97,1,1,0,102185.24,0,1,0
536,2018,15634949,Ting,533,Germany,1,37,7,101183.06,2,0,1,119841.3,0,0,0
537,4123,15679738,Shao,686,France,1,40,3,62397.41,2,1,0,73048.27,0,1,0
538,8815,15620570,McKenzie,614,France,0,44,5,62397.41,2,1,1,85607.19,0,1,0
539,8046,15702806,Horan,734,France,1,50,3,62397.41,2,1,1,108110.2,0,1,0
540,9235,15694444,Enyinnaya,599,France,0,47,7,121995.22,1,1,1,70877.75,0,1,0
541,1695,15769216,Cruz,753,France,1,48,3,141742.44,1,1,1,65583.22,0,1,0
542,1684,15781465,Ch'en,666,France,0,42,5,62397.41,1,1,0,125273.53,0,1,0
543,1970,15584090,Stanley,617,Spain,0,36,5,62397.41,2,1,1,95261.14,1,0,0
544,8819,15698167,Sheffield,600,France,0,40,3,62397.41,2,1,1,108065.98,0,1,0
545,9954,15734674,Babbage,658,Spain,1,39,6,62397.41,2,1,1,86194.76,1,0,0
546,9835,15805637,Morrison,535,France,0,49,7,131597.76,1,1,0,87711.17,0,1,0
547,7414,15581440,Tsui,753,Germany,1,42,3,114035.89,2,0,1,67702.63,0,0,0
548,5215,15641091,Obiora,568,Spain,0,42,4,62397.41,1,1,0,109247.25,1,0,0
549,5486,15676958,Chidiebele,539,France,1,43,6,121354.11,1,0,0,134849.08,0,1,0
550,143,15713374,Alleyne,612,Germany,0,44,5,116778.09,2,1,0,78641.2,0,0,0
551,3303,15751455,Kung,593,Spain,0,37,4,62397.41,2,1,0,92817.27,1,0,0
552,4358,15618213,Bentley,589,Spain,1,44,4,89753.52,1,1,0,104096.11,1,0,0
553,2361,15636624,P'eng,544,France,1,52,5,158729.79,1,1,1,113304.0,0,1,0
554,3098,15637138,Roberts,601,France,1,45,7,62397.41,2,0,0,129706.46,0,1,0
555,1647,15590730,Findlay,596,Germany,0,37,6,128079.22,2,1,1,82099.63,0,0,0
556,5753,15730639,Fan,490,Spain,1,54,4,62397.41,2,1,1,60561.86,1,0,0
557,2930,15750099,Marshall,609,Spain,0,37,5,62397.41,2,0,1,140831.92,1,0,0
558,8501,15768124,Brown,675,Spain,1,47,4,62397.41,2,1,0,73327.32,1,0,0
559,7705,15615176,Marcelo,616,Germany,0,32,5,114051.99,2,1,0,81645.11,0,0,0
560,7916,15627298,Sorenson,614,Spain,1,39,5,62397.41,1,1,0,57764.66,1,0,0
561,1909,15756610,Sanders,548,France,1,47,4,62397.41,1,1,0,97993.26,0,1,0
562,7828,15781553,Ugoji,649,Germany,0,39,5,135990.32,1,1,0,86042.18,0,0,0
563,2114,15628274,Tsao,636,Germany,1,38,4,138252.82,2,0,1,131716.55,0,0,0
564,5296,15657747,Barling,650,Germany,1,50,5,117079.92,2,0,0,117319.0,0,0,0
565,8654,15702377,Blackburn,588,France,0,54,4,107280.17,1,0,0,59878.61,0,1,0
566,7407,15780650,Laidley,485,Spain,0,58,4,62397.41,2,1,1,97386.2,1,0,0
567,3023,15729117,Chukwujamuike,701,France,1,34,5,142204.79,2,0,1,77730.73,0,1,0
568,8607,15654611,Diribe,572,Germany,1,48,4,122907.83,1,1,0,133019.69,0,0,0
569,8217,15714087,Ubanwa,745,France,0,37,3,62397.41,2,1,0,61010.6,0,1,0
570,82,15764195,Ajuluchukwu,606,Germany,1,50,6,120442.81,2,1,1,116424.13,0,0,0
571,7055,15575883,Peacock,600,Germany,1,49,3,134170.78,1,1,1,81967.99,0,0,0
572,7818,15665678,Ikechukwu,591,Germany,1,41,5,114518.16,1,1,0,139966.97,0,0,0
573,3005,15745030,Walton,661,France,1,46,3,143023.98,1,0,1,73349.43,0,1,0
574,6963,15614213,Caldwell,515,Germany,1,44,6,124294.29,2,1,0,87310.31,0,0,0
575,7502,15602479,Slattery,674,France,0,48,3,120581.43,2,0,0,101254.78,0,1,0
576,3301,15720706,Coates,541,France,1,38,6,166268.17,1,0,0,64434.37,0,1,0
577,1672,15776827,McMillan,704,France,0,37,4,140325.48,2,1,1,136564.75,0,1,0
578,7309,15768474,Marcum,651,Germany,0,42,4,131996.7,2,1,1,79764.88,0,0,0
579,62,15592994,Lawson,631,Germany,1,49,2,126026.46,2,1,1,74000.44,0,0,0
580,6021,15655648,Nnachetam,568,Spain,0,33,5,159832.0,1,0,1,66693.75,1,0,0
581,1131,15736990,Yin,695,Germany,1,43,5,137468.44,2,1,1,103866.53,0,0,0
582,5600,15720463,Nicholls,664,Germany,1,54,4,125670.32,3,1,0,98307.54,0,0,0
583,980,15587066,Thompson,596,Germany,0,35,5,155386.35,1,1,0,64518.99,0,0,0
584,4003,15705521,Bergamaschi,520,Germany,1,41,5,107664.12,2,1,1,98457.6,0,0,0
585,8929,15570086,Yashina,536,Germany,1,38,6,118456.86,4,1,1,61552.28,0,0,0
586,9451,15733842,Buckley,625,France,0,40,3,129325.61,1,0,1,109455.93,0,1,0
587,1114,15707199,Watkins,725,Germany,1,39,7,131926.11,1,1,1,91709.89,0,0,0
